branch,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,uniform_recoil,smooth,0.16736401673640167,,0.8420419719299509,
raw,uniform_recoil,smooth,0.17573221757322174,,0.8258183231815852,
raw,uniform_recoil,smooth,0.18410041841004182,,0.8090068933093217,
raw,uniform_recoil,smooth,0.1924686192468619,,0.7916348434536883,
raw,uniform_recoil,smooth,0.20083682008368198,,0.7737301649788394,
raw,uniform_recoil,smooth,0.20920502092050208,,0.7553216250973586,
raw,uniform_recoil,smooth,0.21757322175732216,,0.7364387110787396,
raw,uniform_recoil,smooth,0.22594142259414224,,0.717111573160125,
raw,uniform_recoil,smooth,0.23430962343096232,,0.6973709662804995,
raw,uniform_recoil,smooth,0.2426778242677824,,0.6772481907618998,
raw,uniform_recoil,smooth,0.2510460251046025,,0.6567750320632605,
raw,uniform_recoil,smooth,0.25941422594142255,,0.6359836997343206,
raw,uniform_recoil,smooth,0.26778242677824265,,0.6149067656985211,
raw,uniform_recoil,smooth,0.27615062761506276,,0.5935771019950429,
raw,uniform_recoil,smooth,0.2845188284518828,,0.5720278181110654,
raw,uniform_recoil,smooth,0.2928870292887029,,0.5502921980359655,
raw,uniform_recoil,smooth,0.30125523012552297,,0.5284036371695192,
raw,uniform_recoil,smooth,0.30962343096234307,,0.5063955792162199,
raw,uniform_recoil,smooth,0.3179916317991632,,0.4843014531975883,
raw,uniform_recoil,smooth,0.3263598326359832,,0.4621546107138092,
raw,uniform_recoil,smooth,0.33472803347280333,,0.4399882635852068,
raw,uniform_recoil,smooth,0.3430962343096234,,0.41783542200296186,
raw,uniform_recoil,smooth,0.3514644351464435,,0.39572883331706427,
raw,uniform_recoil,smooth,0.3598326359832636,,0.3737009215878253,
raw,uniform_recoil,smooth,0.36820083682008364,,0.3517837280253046,
raw,uniform_recoil,smooth,0.37656903765690375,,0.33000885243878336,
raw,uniform_recoil,smooth,0.3849372384937238,,0.308407395815915,
raw,uniform_recoil,smooth,0.3933054393305439,,0.28700990414842015,
raw,uniform_recoil,smooth,0.40167364016736395,,0.2658463136181881,
raw,uniform_recoil,smooth,0.41004184100418406,,0.244945897254377,
raw,uniform_recoil,smooth,0.41841004184100417,,0.22433721316861427,
raw,uniform_recoil,smooth,0.4267782426778242,,0.2040480544716588,
raw,uniform_recoil,smooth,0.4351464435146443,,0.18410540097094458,
raw,uniform_recoil,smooth,0.44351464435146437,,0.1645353727442521,
raw,uniform_recoil,smooth,0.4518828451882845,,0.1453631856803927,
raw,uniform_recoil,smooth,0.4602510460251046,,0.12661310907323134,
raw,uniform_recoil,smooth,0.46861924686192463,,0.10830842535062898,
raw,uniform_recoil,smooth,0.47698744769874474,,0.0904713920149825,
raw,uniform_recoil,smooth,0.4853556485355648,,0.07312320586696609,
raw,uniform_recoil,smooth,0.4937238493723849,,0.05628396957886345,
raw,uniform_recoil,smooth,0.502092050209205,,0.048027339321465634,
raw,uniform_recoil,smooth,0.5104602510460251,,0.06379289700041864,
raw,uniform_recoil,smooth,0.5188284518828451,,0.07899605935229326,
raw,uniform_recoil,smooth,0.5271966527196652,,0.09362138547242886,
raw,uniform_recoil,smooth,0.5355648535564853,,0.10765465853129398,
raw,uniform_recoil,smooth,0.5439330543933054,,0.12108290401679898,
raw,uniform_recoil,smooth,0.5523012552301255,,0.1338944053179948,
raw,uniform_recoil,smooth,0.5606694560669455,,0.14607871662924998,
raw,uniform_recoil,smooth,0.5690376569037656,,0.15762667315995235,
raw,uniform_recoil,smooth,0.5774058577405857,,0.1685303986407543,
raw,uniform_recoil,smooth,0.5857740585774058,,0.17878331012335535,
raw,uniform_recoil,smooth,0.5941422594142259,,0.18838012007677357,
raw,uniform_recoil,smooth,0.6025104602510459,,0.19731683578899445,
raw,uniform_recoil,smooth,0.610878661087866,,0.2055907560887829,
raw,uniform_recoil,smooth,0.6192468619246861,,0.2132004654082808,
raw,uniform_recoil,smooth,0.6276150627615062,,0.22014582521279819,
raw,uniform_recoil,smooth,0.6359832635983264,,0.2264279628298958,
raw,uniform_recoil,smooth,0.6443514644351463,,0.23204925771546603,
raw,uniform_recoil,smooth,0.6527196652719665,,0.23701332520002094,
raw,uniform_recoil,smooth,0.6610878661087866,,0.24132499776377697,
raw,uniform_recoil,smooth,0.6694560669456067,,0.24499030389438436,
raw,uniform_recoil,smooth,0.6778242677824268,,0.24801644458626237,
raw,uniform_recoil,smooth,0.6861924686192468,,0.2504117675454632,
raw,uniform_recoil,smooth,0.6945606694560669,,0.25218573916878917,
raw,uniform_recoil,smooth,0.702928870292887,,0.2533489143705113,
raw,uniform_recoil,smooth,0.7112970711297071,,0.25391290433448344,
raw,uniform_recoil,smooth,0.7196652719665272,,0.2538903422736905,
raw,uniform_recoil,smooth,0.7280334728033472,,0.2532948472833231,
raw,uniform_recoil,smooth,0.7364016736401673,,0.25214098637730026,
raw,uniform_recoil,smooth,0.7447698744769874,,0.250444234801783,
raw,uniform_recoil,smooth,0.7531380753138075,,0.24822093472260898,
raw,uniform_recoil,smooth,0.7615062761506276,,0.24548825238673655,
raw,uniform_recoil,smooth,0.7698744769874476,,0.24226413386070023,
raw,uniform_recoil,smooth,0.7782426778242677,,0.2385672594517494,
raw,uniform_recoil,smooth,0.7866108786610878,,0.23441699691976114,
raw,uniform_recoil,smooth,0.7949790794979079,,0.22983335359017681,
raw,uniform_recoil,smooth,0.8033472803347279,,0.2248369274801139,
raw,uniform_recoil,smooth,0.811715481171548,,0.2194488575514434,
raw,uniform_recoil,smooth,0.8200836820083681,,0.21369077320598912,
raw,uniform_recoil,smooth,0.8284518828451882,,0.20758474313911002,
raw,uniform_recoil,smooth,0.8368200836820083,,0.2011532236687541,
raw,uniform_recoil,smooth,0.8451882845188283,,0.19441900665763406,
raw,uniform_recoil,smooth,0.8535564853556484,,0.18740516714645977,
raw,uniform_recoil,smooth,0.8619246861924685,,0.18013501081617894,
raw,uniform_recoil,smooth,0.8702928870292886,,0.17263202139692435,
raw,uniform_recoil,smooth,0.8786610878661087,,0.16491980814083762,
raw,uniform_recoil,smooth,0.8870292887029287,,0.1570220534751548,
raw,uniform_recoil,smooth,0.8953974895397488,,0.1489624609508813,
raw,uniform_recoil,smooth,0.903765690376569,,0.1407647036010704,
raw,uniform_recoil,smooth,0.9121338912133891,,0.13245237282114847,
raw,uniform_recoil,smooth,0.9205020920502092,,0.1240489278819094,
raw,uniform_recoil,smooth,0.9288702928870292,,0.11557764618373119,
raw,uniform_recoil,smooth,0.9372384937238493,,0.10706157435825835,
raw,uniform_recoil,smooth,0.9456066945606694,,0.09852348032125355,
raw,uniform_recoil,smooth,0.9539748953974895,,0.08998580637754824,
raw,uniform_recoil,smooth,0.9623430962343096,,0.08147062347603536,
raw,uniform_recoil,smooth,0.9707112970711296,,0.0729995867094432,
raw,uniform_recoil,smooth,0.9790794979079497,,0.06459389215022604,
raw,uniform_recoil,smooth,0.9874476987447698,,0.056274235110306714,
raw,uniform_recoil,smooth,0.9958158995815899,,0.04806076990861902,
raw,uniform_recoil,smooth,1.00418410041841,,0.048026928773559366,
raw,uniform_recoil,smooth,1.01255230125523,,0.055969902873623384,
raw,uniform_recoil,smooth,1.0209205020920502,,0.06374984619342669,
raw,uniform_recoil,smooth,1.0292887029288702,,0.07134913784268324,
raw,uniform_recoil,smooth,1.0376569037656902,,0.0787508738173952,
raw,uniform_recoil,smooth,1.0460251046025104,,0.08593889665539373,
raw,uniform_recoil,smooth,1.0543933054393304,,0.09289782311587734,
raw,uniform_recoil,smooth,1.0627615062761506,,0.09961306983472584,
raw,uniform_recoil,smooth,1.0711297071129706,,0.10607087691233967,
raw,uniform_recoil,smooth,1.0794979079497906,,0.11225832939581831,
raw,uniform_recoil,smooth,1.0878661087866108,,0.11816337662239965,
raw,uniform_recoil,smooth,1.0962343096234308,,0.12377484939625237,
raw,uniform_recoil,smooth,1.104602510460251,,0.1290824749759205,
raw,uniform_recoil,smooth,1.112970711297071,,0.13407688985494148,
raw,uniform_recoil,smooth,1.121338912133891,,0.13874965032341097,
raw,uniform_recoil,smooth,1.1297071129707112,,0.14309324080350233,
raw,uniform_recoil,smooth,1.1380753138075312,,0.14710107995718366,
raw,uniform_recoil,smooth,1.1464435146443515,,0.1507675245695831,
raw,uniform_recoil,smooth,1.1548117154811715,,0.15408787121661643,
raw,uniform_recoil,smooth,1.1631799163179914,,0.1570583557306201,
raw,uniform_recoil,smooth,1.1715481171548117,,0.15967615048278527,
raw,uniform_recoil,smooth,1.1799163179916317,,0.1619393595061817,
raw,uniform_recoil,smooth,1.1882845188284519,,0.16384701148806283,
raw,uniform_recoil,smooth,1.1966527196652719,,0.16539905066494826,
raw,uniform_recoil,smooth,1.2050209205020919,,0.16659632565868898,
raw,uniform_recoil,smooth,1.213389121338912,,0.16744057629629994,
raw,uniform_recoil,smooth,1.221757322175732,,0.16793441846080587,
raw,uniform_recoil,smooth,1.2301255230125523,,0.16808132702466688,
raw,uniform_recoil,smooth,1.2384937238493723,,0.16788561692152454,
raw,uniform_recoil,smooth,1.2468619246861923,,0.16735242241602524,
raw,uniform_recoil,smooth,1.2552301255230125,,0.16648767463533207,
raw,uniform_recoil,smooth,1.2635983263598325,,0.16529807742961738,
raw,uniform_recoil,smooth,1.2719665271966527,,0.1637910816323207,
raw,uniform_recoil,smooth,1.2803347280334727,,0.16197485779427287,
raw,uniform_recoil,smooth,1.2887029288702927,,0.15985826746889537,
raw,uniform_recoil,smooth,1.297071129707113,,0.15745083312859748,
raw,uniform_recoil,smooth,1.305439330543933,,0.15476270679519505,
raw,uniform_recoil,smooth,1.3138075313807531,,0.15180463746966588,
raw,uniform_recoil,smooth,1.3221757322175731,,0.14858793744882498,
raw,uniform_recoil,smooth,1.3305439330543931,,0.14512444761855056,
raw,uniform_recoil,smooth,1.3389121338912133,,0.14142650181501448,
raw,uniform_recoil,smooth,1.3472803347280333,,0.1375068903469595,
raw,uniform_recoil,smooth,1.3556485355648535,,0.13337882277342297,
raw,uniform_recoil,smooth,1.3640167364016735,,0.12905589003243367,
raw,uniform_recoil,smooth,1.3723849372384935,,0.12455202601709009,
raw,uniform_recoil,smooth,1.3807531380753137,,0.11988146869608428,
raw,uniform_recoil,smooth,1.3891213389121337,,0.11505872087614347,
raw,uniform_recoil,smooth,1.397489539748954,,0.1100985107040374,
raw,uniform_recoil,smooth,1.405857740585774,,0.10501575200574181,
raw,uniform_recoil,smooth,1.414225941422594,,0.09982550456004569,
raw,uniform_recoil,smooth,1.4225941422594142,,0.09454293440336778,
raw,uniform_recoil,smooth,1.4309623430962342,,0.0891832742617821,
raw,uniform_recoil,smooth,1.4393305439330544,,0.08376178420526609,
raw,uniform_recoil,smooth,1.4476987447698744,,0.07829371261797717,
raw,uniform_recoil,smooth,1.4560669456066944,,0.07279425757692522,
raw,uniform_recoil,smooth,1.4644351464435146,,0.0672785287297694,
raw,uniform_recoil,smooth,1.4728033472803346,,0.061761509760605356,
raw,uniform_recoil,smooth,1.4811715481171548,,0.05625802153055043,
raw,uniform_recoil,smooth,1.4895397489539748,,0.05078268597767697,
raw,uniform_recoil,smooth,1.4979079497907948,,0.04534989085838713,
raw,uniform_recoil,smooth,1.506276150627615,,0.04802624459030529,
raw,uniform_recoil,smooth,1.514644351464435,,0.05333190299094004,
raw,uniform_recoil,smooth,1.5230125523012552,,0.05855360109455732,
raw,uniform_recoil,smooth,1.5313807531380752,,0.06367822090790089,
raw,uniform_recoil,smooth,1.5397489539748952,,0.06869303961165628,
raw,uniform_recoil,smooth,1.5481171548117154,,0.07358575820593483,
raw,uniform_recoil,smooth,1.5564853556485354,,0.07834452882279468,
raw,uniform_recoil,smooth,1.5648535564853556,,0.08295798064929041,
raw,uniform_recoil,smooth,1.5732217573221756,,0.08741524440835263,
raw,uniform_recoil,smooth,1.5815899581589956,,0.09170597534872803,
raw,uniform_recoil,smooth,1.5899581589958158,,0.09582037469921911,
raw,uniform_recoil,smooth,1.5983263598326358,,0.09974920954656843,
raw,uniform_recoil,smooth,1.6066945606694558,,0.10348383110050716,
raw,uniform_recoil,smooth,1.615062761506276,,0.10701619131372357,
raw,uniform_recoil,smooth,1.623430962343096,,0.11033885782880239,
raw,uniform_recoil,smooth,1.6317991631799162,,0.11344502722851808,
raw,uniform_recoil,smooth,1.6401673640167362,,0.11632853657023069,
raw,uniform_recoil,smooth,1.6485355648535562,,0.11898387318951621,
raw,uniform_recoil,smooth,1.6569037656903765,,0.12140618276256111,
raw,uniform_recoil,smooth,1.6652719665271964,,0.1235912756212381,
raw,uniform_recoil,smooth,1.6736401673640167,,0.12553563131916734,
raw,uniform_recoil,smooth,1.6820083682008367,,0.12723640145141613,
raw,uniform_recoil,smooth,1.6903765690376567,,0.12869141073482027,
raw,uniform_recoil,smooth,1.6987447698744769,,0.12989915636018312,
raw,uniform_recoil,smooth,1.7071129707112969,,0.13085880563183644,
raw,uniform_recoil,smooth,1.715481171548117,,0.13157019191420252,
raw,uniform_recoil,smooth,1.723849372384937,,0.1320338089090844,
raw,uniform_recoil,smooth,1.732217573221757,,0.13225080329140632,
raw,uniform_recoil,smooth,1.7405857740585773,,0.1322229657350361,
raw,uniform_recoil,smooth,1.7489539748953973,,0.13195272036411976,
raw,uniform_recoil,smooth,1.7573221757322175,,0.13144311266905112,
raw,uniform_recoil,smooth,1.7656903765690375,,0.13069779592976677,
raw,uniform_recoil,smooth,1.7740585774058575,,0.12972101619249896,
raw,uniform_recoil,smooth,1.7824267782426777,,0.12851759584942063,
raw,uniform_recoil,smooth,1.7907949790794977,,0.1270929158737787,
raw,uniform_recoil,smooth,1.799163179916318,,0.12545289676611854,
raw,uniform_recoil,smooth,1.807531380753138,,0.12360397827005414,
raw,uniform_recoil,smooth,1.815899581589958,,0.12155309791872339,
raw,uniform_recoil,smooth,1.8242677824267781,,0.11930766847558609,
raw,uniform_recoil,smooth,1.8326359832635981,,0.11687555433556254,
raw,uniform_recoil,smooth,1.8410041841004183,,0.11426504695467103,
raw,uniform_recoil,smooth,1.8493723849372383,,0.11148483937830136,
raw,uniform_recoil,smooth,1.8577405857740583,,0.10854399994004563,
raw,uniform_recoil,smooth,1.8661087866108785,,0.1054519452046088,
raw,uniform_recoil,smooth,1.8744769874476985,,0.10221841222971845,
raw,uniform_recoil,smooth,1.8828451882845187,,0.09885343022315941,
raw,uniform_recoil,smooth,1.8912133891213387,,0.09536729167206537,
raw,uniform_recoil,smooth,1.8995815899581587,,0.09177052302239973,
raw,uniform_recoil,smooth,1.907949790794979,,0.08807385498716647,
raw,uniform_recoil,smooth,1.916317991631799,,0.08428819256228938,
raw,uniform_recoil,smooth,1.9246861924686192,,0.08042458482929749,
raw,uniform_recoil,smooth,1.9330543933054392,,0.07649419462395644,
raw,uniform_recoil,smooth,1.9414225941422592,,0.072508268149779,
raw,uniform_recoil,smooth,1.9497907949790794,,0.06847810461495288,
raw,uniform_recoil,smooth,1.9581589958158994,,0.06441502597062487,
raw,uniform_recoil,smooth,1.9665271966527196,,0.06033034682769141,
raw,uniform_recoil,smooth,1.9748953974895396,,0.05623534462826649,
raw,uniform_recoil,smooth,1.9832635983263596,,0.05214123014682913,
raw,uniform_recoil,smooth,1.9916317991631798,,0.048059118394704295,
raw,uniform_recoil,smooth,2.0,,0.04400000000000006,
raw,beta_recoil,observed,0.0,1.0,1.0,0.0
raw,beta_recoil,observed,0.2,0.799923,0.7770681243159703,0.022854875684029774
raw,beta_recoil,observed,0.4,0.220046,0.2684173975133627,-0.048371397513362696
raw,beta_recoil,observed,0.5,0.039939,0.06251466721178722,-0.02257566721178722
raw,beta_recoil,observed,0.6,0.180108,0.1881767415720191,-0.008068741572019117
raw,beta_recoil,observed,0.8,0.269969,0.22147820446414473,0.04849079553585528
raw,beta_recoil,observed,1.0,0.059908,0.052882110118593284,0.007025889881406719
raw,beta_recoil,observed,1.2,0.160138,0.1590257204884521,0.001112279511547909
raw,beta_recoil,observed,1.4,0.140169,0.10280024178907499,0.037368758210925
raw,beta_recoil,observed,1.6,0.049923,0.09337432075666288,-0.04345132075666288
raw,beta_recoil,observed,1.8,0.119816,0.11839473265929361,0.0014212673407063975
raw,beta_recoil,observed,2.0,0.069892,0.04627781904184973,0.023614180958150266
raw,beta_recoil,smooth,0.0,,1.0,
raw,beta_recoil,smooth,0.008368200836820083,,1.0,
raw,beta_recoil,smooth,0.016736401673640166,,1.0,
raw,beta_recoil,smooth,0.025104602510460247,,1.0,
raw,beta_recoil,smooth,0.03347280334728033,,1.0,
raw,beta_recoil,smooth,0.04184100418410042,,1.0,
raw,beta_recoil,smooth,0.050209205020920494,,0.9977206678318021,
raw,beta_recoil,smooth,0.05857740585774058,,0.9919581985307572,
raw,beta_recoil,smooth,0.06694560669456066,,0.9853349622605475,
raw,beta_recoil,smooth,0.07531380753138074,,0.9778619036009369,
raw,beta_recoil,smooth,0.08368200836820083,,0.9695513612173554,
raw,beta_recoil,smooth,0.09205020920502091,,0.960417043724782,
raw,beta_recoil,smooth,0.10041841004184099,,0.9504740028941105,
raw,beta_recoil,smooth,0.10878661087866108,,0.9397386042611154,
raw,beta_recoil,smooth,0.11715481171548116,,0.9282284952041895,
raw,beta_recoil,smooth,0.12552301255230125,,0.9159625705630391,
raw,beta_recoil,smooth,0.13389121338912133,,0.9029609358764806,
raw,beta_recoil,smooth,0.1422594142259414,,0.8892448683234097,
raw,beta_recoil,smooth,0.15062761506276148,,0.8748367754569281,
raw,beta_recoil,smooth,0.1589958158995816,,0.8597601518275587,
raw,beta_recoil,smooth,0.16736401673640167,,0.8440395335974599,
raw,beta_recoil,smooth,0.17573221757322174,,0.827700451253677,
raw,beta_recoil,smooth,0.18410041841004182,,0.810769380534777,
raw,beta_recoil,smooth,0.1924686192468619,,0.7932736916918037,
raw,beta_recoil,smooth,0.20083682008368198,,0.7752415972115616,
raw,beta_recoil,smooth,0.20920502092050208,,0.7567020981378748,
raw,beta_recoil,smooth,0.21757322175732216,,0.7376849291350129,
raw,beta_recoil,smooth,0.22594142259414224,,0.7182205024472073,
raw,beta_recoil,smooth,0.23430962343096232,,0.698339850919558,
raw,beta_recoil,smooth,0.2426778242677824,,0.6780745702592778,
raw,beta_recoil,smooth,0.2510460251046025,,0.6574567607329583,
raw,beta_recoil,smooth,0.25941422594142255,,0.6365189685165336,
raw,beta_recoil,smooth,0.26778242677824265,,0.6152941269414764,
raw,beta_recoil,smooth,0.27615062761506276,,0.5938154979157424,
raw,beta_recoil,smooth,0.2845188284518828,,0.5721166138443068,
raw,beta_recoil,smooth,0.2928870292887029,,0.5502312204364562,
raw,beta_recoil,smooth,0.30125523012552297,,0.5281932208720221,
raw,beta_recoil,smooth,0.30962343096234307,,0.5060366219164294,
raw,beta_recoil,smooth,0.3179916317991632,,0.4837954827396782,
raw,beta_recoil,smooth,0.3263598326359832,,0.4615038674297225,
raw,beta_recoil,smooth,0.33472803347280333,,0.4391958025311188,
raw,beta_recoil,smooth,0.3430962343096234,,0.41690524144013563,
raw,beta_recoil,smooth,0.3514644351464435,,0.3946660382357292,
raw,beta_recoil,smooth,0.3598326359832636,,0.37251193466601873,
raw,beta_recoil,smooth,0.36820083682008364,,0.35047656578363606,
raw,beta_recoil,smooth,0.37656903765690375,,0.3285934925458509,
raw,beta_recoil,smooth,0.3849372384937238,,0.3068962743010344,
raw,beta_recoil,smooth,0.3933054393305439,,0.28541860181158984,
raw,beta_recoil,smooth,0.40167364016736395,,0.2641945248457042,
raw,beta_recoil,smooth,0.41004184100418406,,0.24325883237662316,
raw,beta_recoil,smooth,0.41841004184100417,,0.22264768825951944,
raw,beta_recoil,smooth,0.4267782426778242,,0.2023997129193096,
raw,beta_recoil,smooth,0.4351464435146443,,0.1825578823419892,
raw,beta_recoil,smooth,0.44351464435146437,,0.16317301209925883,
raw,beta_recoil,smooth,0.4518828451882845,,0.14431052865602445,
raw,beta_recoil,smooth,0.4602510460251046,,0.12606462738502444,
raw,beta_recoil,smooth,0.46861924686192463,,0.10859069455911922,
raw,beta_recoil,smooth,0.47698744769874474,,0.09218812614975122,
raw,beta_recoil,smooth,0.4853556485355648,,0.07753702663591344,
raw,beta_recoil,smooth,0.4937238493723849,,0.0663815420524293,
raw,beta_recoil,smooth,0.502092050209205,,0.062419460874777,
raw,beta_recoil,smooth,0.5104602510460251,,0.06757654525041071,
raw,beta_recoil,smooth,0.5188284518828451,,0.0780328689420637,
raw,beta_recoil,smooth,0.5271966527196652,,0.0903453722938205,
raw,beta_recoil,smooth,0.5355648535564853,,0.10310979274163859,
raw,beta_recoil,smooth,0.5439330543933054,,0.11578093451038349,
raw,beta_recoil,smooth,0.5523012552301255,,0.1281170188723183,
raw,beta_recoil,smooth,0.5606694560669455,,0.1399950864532137,
raw,beta_recoil,smooth,0.5690376569037656,,0.15134518491727142,
raw,beta_recoil,smooth,0.5774058577405857,,0.16212392877153287,
raw,beta_recoil,smooth,0.5857740585774058,,0.1723026693277751,
raw,beta_recoil,smooth,0.5941422594142259,,0.1818617073201281,
raw,beta_recoil,smooth,0.6025104602510459,,0.19078724569869548,
raw,beta_recoil,smooth,0.610878661087866,,0.1990696836203248,
raw,beta_recoil,smooth,0.6192468619246861,,0.2067026098183872,
raw,beta_recoil,smooth,0.6276150627615062,,0.21368218043082338,
raw,beta_recoil,smooth,0.6359832635983264,,0.22000671770112268,
raw,beta_recoil,smooth,0.6443514644351463,,0.22567644033408565,
raw,beta_recoil,smooth,0.6527196652719665,,0.23069327476029708,
raw,beta_recoil,smooth,0.6610878661087866,,0.2350607173749373,
raw,beta_recoil,smooth,0.6694560669456067,,0.238783729524222,
raw,beta_recoil,smooth,0.6778242677824268,,0.24186865383083722,
raw,beta_recoil,smooth,0.6861924686192468,,0.24432314454475168,
raw,beta_recoil,smooth,0.6945606694560669,,0.2461561071345934,
raw,beta_recoil,smooth,0.702928870292887,,0.24737764393642186,
raw,beta_recoil,smooth,0.7112970711297071,,0.24799900371517805,
raw,beta_recoil,smooth,0.7196652719665272,,0.24803253368248346,
raw,beta_recoil,smooth,0.7280334728033472,,0.24749163298084112,
raw,beta_recoil,smooth,0.7364016736401673,,0.24639070696745935,
raw,beta_recoil,smooth,0.7447698744769874,,0.244745121860556,
raw,beta_recoil,smooth,0.7531380753138075,,0.24257115947920516,
raw,beta_recoil,smooth,0.7615062761506276,,0.23988597193596997,
raw,beta_recoil,smooth,0.7698744769874476,,0.2367075362445891,
raw,beta_recoil,smooth,0.7782426778242677,,0.2330546088938456,
raw,beta_recoil,smooth,0.7866108786610878,,0.2289466805223771,
raw,beta_recoil,smooth,0.7949790794979079,,0.2244039309158134,
raw,beta_recoil,smooth,0.8033472803347279,,0.21944718464604598,
raw,beta_recoil,smooth,0.811715481171548,,0.21409786779330625,
raw,beta_recoil,smooth,0.8200836820083681,,0.20837796634942893,
raw,beta_recoil,smooth,0.8284518828451882,,0.20230998711582818,
raw,beta_recoil,smooth,0.8368200836820083,,0.19591692221332566,
raw,beta_recoil,smooth,0.8451882845188283,,0.1892222187611563,
raw,beta_recoil,smooth,0.8535564853556484,,0.1822497559359039,
raw,beta_recoil,smooth,0.8619246861924685,,0.17502383261291368,
raw,beta_recoil,smooth,0.8702928870292886,,0.1675691703322254,
raw,beta_recoil,smooth,0.8786610878661087,,0.15991093877756862,
raw,beta_recoil,smooth,0.8870292887029287,,0.1520748149444887,
raw,beta_recoil,smooth,0.8953974895397488,,0.14408709385567772,
raw,beta_recoil,smooth,0.903765690376569,,0.1359748802278618,
raw,beta_recoil,smooth,0.9121338912133891,,0.1277664111413474,
raw,beta_recoil,smooth,0.9205020920502092,,0.11949159813004538,
raw,beta_recoil,smooth,0.9288702928870292,,0.11118295156044943,
raw,beta_recoil,smooth,0.9372384937238493,,0.10287720187882103,
raw,beta_recoil,smooth,0.9456066945606694,,0.09461825893442474,
raw,beta_recoil,smooth,0.9539748953974895,,0.08646289801292811,
raw,beta_recoil,smooth,0.9623430962343096,,0.07849238546946478,
raw,beta_recoil,smooth,0.9707112970711296,,0.07083797584326042,
raw,beta_recoil,smooth,0.9790794979079497,,0.06374060180933984,
raw,beta_recoil,smooth,0.9874476987447698,,0.05769164793559639,
raw,beta_recoil,smooth,0.9958158995815899,,0.05368151529909689,
raw,beta_recoil,smooth,1.00418410041841,,0.05304633203363111,
raw,beta_recoil,smooth,1.01255230125523,,0.05594683962538982,
raw,beta_recoil,smooth,1.0209205020920502,,0.06103942788260061,
raw,beta_recoil,smooth,1.0292887029288702,,0.06713410725706039,
raw,beta_recoil,smooth,1.0376569037656902,,0.07362396679428253,
raw,beta_recoil,smooth,1.0460251046025104,,0.08022142221117687,
raw,beta_recoil,smooth,1.0543933054393304,,0.08677898294104082,
raw,beta_recoil,smooth,1.0627615062761506,,0.09321232022223475,
raw,beta_recoil,smooth,1.0711297071129706,,0.09946798632157502,
raw,beta_recoil,smooth,1.0794979079497906,,0.10550900509632954,
raw,beta_recoil,smooth,1.0878661087866108,,0.1113079494317185,
raw,beta_recoil,smooth,1.0962343096234308,,0.11684338206955193,
raw,beta_recoil,smooth,1.104602510460251,,0.12209791463863326,
raw,beta_recoil,smooth,1.112970711297071,,0.12705709438219673,
raw,beta_recoil,smooth,1.121338912133891,,0.13170873729335697,
raw,beta_recoil,smooth,1.1297071129707112,,0.1360425131859045,
raw,beta_recoil,smooth,1.1380753138075312,,0.14004967852563088,
raw,beta_recoil,smooth,1.1464435146443515,,0.143722898766793,
