model,grid_type,point_id,distance_from_G1_m,visibility_ratio_obs,pred_visibility_ratio,residual
paper_sigma_abs,grid,,0.09103773584905661,,0.6919535433135232,
paper_sigma_abs,grid,,0.09163522012578616,,0.69110773998155,
paper_sigma_abs,grid,,0.09223270440251573,,0.6904611483429973,
paper_sigma_abs,grid,,0.09283018867924529,,0.6900100893171325,
paper_sigma_abs,grid,,0.09342767295597484,,0.6897502925437807,
paper_sigma_abs,grid,,0.09402515723270441,,0.689676959786306,
paper_sigma_abs,grid,,0.09462264150943396,,0.6897846940068667,
paper_sigma_abs,grid,,0.09522012578616353,,0.6900676815816295,
paper_sigma_abs,grid,,0.09581761006289309,,0.6905195797010167,
paper_sigma_abs,grid,,0.09641509433962264,,0.6911336189136363,
paper_sigma_abs,grid,,0.09701257861635221,,0.6919029178531119,
paper_sigma_abs,grid,,0.09761006289308176,,0.6928199577397682,
paper_sigma_abs,grid,,0.09820754716981132,,0.6938770187155483,
paper_sigma_abs,grid,,0.09880503144654089,,0.6950665066093623,
paper_sigma_abs,grid,,0.09940251572327044,,0.6963802205106728,
paper_sigma_abs,grid,,0.1,,0.6978098596905573,
previous_absorption_midpoint,observed,eibenberger_fig2b_0,0.0335,0.6,0.6278593091679903,-0.027859309167990287
previous_absorption_midpoint,observed,eibenberger_fig2b_1,0.035,0.61,0.6397458446984023,-0.029745844698402357
previous_absorption_midpoint,observed,eibenberger_fig2b_2,0.0365,0.615,0.6542565433985049,-0.03925654339850493
previous_absorption_midpoint,observed,eibenberger_fig2b_3,0.038,0.615,0.670910562747465,-0.055910562747464976
previous_absorption_midpoint,observed,eibenberger_fig2b_4,0.0392,0.625,0.685427397465215,-0.06042739746521497
previous_absorption_midpoint,observed,eibenberger_fig2b_5,0.0405,0.695,0.7020056115729743,-0.007005611572974302
previous_absorption_midpoint,observed,eibenberger_fig2b_6,0.043,0.74,0.7351197683610741,0.004880231638925925
previous_absorption_midpoint,observed,eibenberger_fig2b_7,0.0445,0.755,0.7549622263008487,3.777369915125561e-05
previous_absorption_midpoint,observed,eibenberger_fig2b_8,0.0465,0.795,0.7804186223422076,0.014581377657792438
previous_absorption_midpoint,observed,eibenberger_fig2b_9,0.0485,0.82,0.8038575837298042,0.016142416270195747
previous_absorption_midpoint,observed,eibenberger_fig2b_10,0.0505,0.835,0.8244934729821123,0.010506527017887679
previous_absorption_midpoint,observed,eibenberger_fig2b_11,0.0525,0.86,0.8417308460770304,0.018269153922969572
previous_absorption_midpoint,grid,,0.005,,0.9596729557509759,
previous_absorption_midpoint,grid,,0.00559748427672956,,0.950389019515727,
previous_absorption_midpoint,grid,,0.006194968553459119,,0.9404266856105629,
previous_absorption_midpoint,grid,,0.006792452830188679,,0.9298706180939657,
previous_absorption_midpoint,grid,,0.007389937106918239,,0.9188039361189676,
previous_absorption_midpoint,grid,,0.007987421383647799,,0.9073073004227945,
previous_absorption_midpoint,grid,,0.008584905660377359,,0.8954583130860662,
previous_absorption_midpoint,grid,,0.009182389937106919,,0.8833310470063612,
previous_absorption_midpoint,grid,,0.009779874213836477,,0.8709957236188157,
previous_absorption_midpoint,grid,,0.010377358490566039,,0.8585185151131246,
previous_absorption_midpoint,grid,,0.010974842767295597,,0.8459614988242342,
previous_absorption_midpoint,grid,,0.011572327044025157,,0.8333825562342265,
previous_absorption_midpoint,grid,,0.012169811320754717,,0.820835492992837,
previous_absorption_midpoint,grid,,0.012767295597484277,,0.8083702103015988,
previous_absorption_midpoint,grid,,0.013364779874213837,,0.7960328023942458,
previous_absorption_midpoint,grid,,0.013962264150943395,,0.783865782231426,
previous_absorption_midpoint,grid,,0.014559748427672957,,0.7719083056275561,
previous_absorption_midpoint,grid,,0.015157232704402515,,0.7601964106799382,
previous_absorption_midpoint,grid,,0.015754716981132077,,0.7487632651035722,
previous_absorption_midpoint,grid,,0.016352201257861635,,0.7376394418811059,
previous_absorption_midpoint,grid,,0.016949685534591197,,0.7268531234253001,
previous_absorption_midpoint,grid,,0.017547169811320755,,0.7164303451379397,
previous_absorption_midpoint,grid,,0.018144654088050313,,0.7063952789961135,
previous_absorption_midpoint,grid,,0.018742138364779875,,0.6967703871766299,
previous_absorption_midpoint,grid,,0.019339622641509433,,0.6875766249956337,
previous_absorption_midpoint,grid,,0.019937106918238995,,0.6788336044246687,
previous_absorption_midpoint,grid,,0.020534591194968553,,0.6705597277406302,
previous_absorption_midpoint,grid,,0.021132075471698115,,0.6627722902476866,
previous_absorption_midpoint,grid,,0.021729559748427673,,0.6554875672480935,
previous_absorption_midpoint,grid,,0.022327044025157235,,0.648720825500917,
previous_absorption_midpoint,grid,,0.022924528301886793,,0.6424863240346014,
previous_absorption_midpoint,grid,,0.023522012578616355,,0.6367973265470612,
previous_absorption_midpoint,grid,,0.024119496855345913,,0.6316660029438866,
previous_absorption_midpoint,grid,,0.02471698113207547,,0.627103343437169,
previous_absorption_midpoint,grid,,0.025314465408805033,,0.6231190422884255,
previous_absorption_midpoint,grid,,0.02591194968553459,,0.6197213564698139,
previous_absorption_midpoint,grid,,0.026509433962264153,,0.6169169481768493,
previous_absorption_midpoint,grid,,0.02710691823899371,,0.6147107305143866,
previous_absorption_midpoint,grid,,0.027704402515723273,,0.6131056756319602,
previous_absorption_midpoint,grid,,0.02830188679245283,,0.6121026606609767,
previous_absorption_midpoint,grid,,0.028899371069182393,,0.6117003323838027,
previous_absorption_midpoint,grid,,0.02949685534591195,,0.6118949633522225,
previous_absorption_midpoint,grid,,0.03009433962264151,,0.6126803436835272,
previous_absorption_midpoint,grid,,0.03069182389937107,,0.614047711081525,
previous_absorption_midpoint,grid,,0.03128930817610063,,0.6159857106977269,
previous_absorption_midpoint,grid,,0.03188679245283019,,0.6184803925721142,
previous_absorption_midpoint,grid,,0.032484276729559745,,0.6215152581562393,
previous_absorption_midpoint,grid,,0.03308176100628931,,0.6250713091418238,
previous_absorption_midpoint,grid,,0.03367924528301887,,0.6291271889416045,
previous_absorption_midpoint,grid,,0.03427672955974843,,0.6336592989555416,
previous_absorption_midpoint,grid,,0.034874213836477985,,0.6386419917821997,
previous_absorption_midpoint,grid,,0.03547169811320754,,0.6440477549232487,
previous_absorption_midpoint,grid,,0.03606918238993711,,0.6498474264079112,
previous_absorption_midpoint,grid,,0.03666666666666667,,0.6560104171962756,
previous_absorption_midpoint,grid,,0.037264150943396225,,0.6625049466541449,
previous_absorption_midpoint,grid,,0.03786163522012578,,0.6692982906325365,
previous_absorption_midpoint,grid,,0.03845911949685534,,0.6763569910915802,
previous_absorption_midpoint,grid,,0.0390566037735849,,0.6836471304440904,
previous_absorption_midpoint,grid,,0.039654088050314465,,0.6911344789664922,
previous_absorption_midpoint,grid,,0.04025157232704402,,0.6987848086926359,
previous_absorption_midpoint,grid,,0.04084905660377358,,0.7065640143520093,
previous_absorption_midpoint,grid,,0.04144654088050314,,0.7144383096046348,
previous_absorption_midpoint,grid,,0.042044025157232705,,0.7223744399682728,
previous_absorption_midpoint,grid,,0.04264150943396226,,0.730339798735475,
previous_absorption_midpoint,grid,,0.04323899371069182,,0.7383025761886598,
previous_absorption_midpoint,grid,,0.04383647798742138,,0.7462319006708931,
previous_absorption_midpoint,grid,,0.04443396226415094,,0.7540979540445398,
previous_absorption_midpoint,grid,,0.0450314465408805,,0.7618720116917335,
previous_absorption_midpoint,grid,,0.04562893081761006,,0.7695266583783609,
previous_absorption_midpoint,grid,,0.04622641509433962,,0.7770356926471905,
previous_absorption_midpoint,grid,,0.04682389937106918,,0.7843743559255901,
previous_absorption_midpoint,grid,,0.04742138364779874,,0.791519244788706,
previous_absorption_midpoint,grid,,0.0480188679245283,,0.7984484510714824,
previous_absorption_midpoint,grid,,0.04861635220125786,,0.8051415535126429,
previous_absorption_midpoint,grid,,0.04921383647798742,,0.811579615895898,
previous_absorption_midpoint,grid,,0.049811320754716976,,0.8177452789219446,
previous_absorption_midpoint,grid,,0.05040880503144654,,0.8236226781092009,
previous_absorption_midpoint,grid,,0.0510062893081761,,0.8291975095822038,
previous_absorption_midpoint,grid,,0.05160377358490566,,0.8344570194518992,
previous_absorption_midpoint,grid,,0.052201257861635215,,0.8393899392788728,
previous_absorption_midpoint,grid,,0.05279874213836478,,0.8439865579576508,
previous_absorption_midpoint,grid,,0.05339622641509434,,0.8482386092708383,
previous_absorption_midpoint,grid,,0.0539937106918239,,0.8521393203725812,
previous_absorption_midpoint,grid,,0.054591194968553455,,0.8556833531381047,
previous_absorption_midpoint,grid,,0.055188679245283014,,0.8588667181635744,
previous_absorption_midpoint,grid,,0.05578616352201258,,0.8616869136733512,
previous_absorption_midpoint,grid,,0.05638364779874214,,0.8641425726798754,
previous_absorption_midpoint,grid,,0.056981132075471695,,0.8662338560717939,
previous_absorption_midpoint,grid,,0.05757861635220125,,0.8679619068147189,
previous_absorption_midpoint,grid,,0.05817610062893081,,0.869329311138754,
previous_absorption_midpoint,grid,,0.05877358490566038,,0.8703395775860837,
previous_absorption_midpoint,grid,,0.059371069182389935,,0.8709975069380699,
previous_absorption_midpoint,grid,,0.05996855345911949,,0.871308797923116,
previous_absorption_midpoint,grid,,0.06056603773584905,,0.8712802287132348,
previous_absorption_midpoint,grid,,0.06116352201257862,,0.8709195103291992,
previous_absorption_midpoint,grid,,0.061761006289308175,,0.870235202129605,
previous_absorption_midpoint,grid,,0.06235849056603773,,0.8692367546406309,
previous_absorption_midpoint,grid,,0.0629559748427673,,0.867934380176216,
previous_absorption_midpoint,grid,,0.06355345911949685,,0.8663389917120765,
previous_absorption_midpoint,grid,,0.06415094339622641,,0.8644622492250069,
previous_absorption_midpoint,grid,,0.06474842767295598,,0.862316346116272,
previous_absorption_midpoint,grid,,0.06534591194968553,,0.8599141354520694,
previous_absorption_midpoint,grid,,0.0659433962264151,,0.8572689100720495,
previous_absorption_midpoint,grid,,0.06654088050314466,,0.8543944606514147,
previous_absorption_midpoint,grid,,0.06713836477987421,,0.8513050552852882,
previous_absorption_midpoint,grid,,0.06773584905660378,,0.8480151154724191,
previous_absorption_midpoint,grid,,0.06833333333333334,,0.8445397081860639,
previous_absorption_midpoint,grid,,0.0689308176100629,,0.8408937777951032,
previous_absorption_midpoint,grid,,0.06952830188679246,,0.8370928067607241,
previous_absorption_midpoint,grid,,0.07012578616352201,,0.8331522551236874,
previous_absorption_midpoint,grid,,0.07072327044025158,,0.8290877052130091,
previous_absorption_midpoint,grid,,0.07132075471698114,,0.8249149346330651,
previous_absorption_midpoint,grid,,0.07191823899371069,,0.8206495309816306,
previous_absorption_midpoint,grid,,0.07251572327044026,,0.8163073070147696,
previous_absorption_midpoint,grid,,0.07311320754716981,,0.8119037407959641,
previous_absorption_midpoint,grid,,0.07371069182389937,,0.8074543887886225,
previous_absorption_midpoint,grid,,0.07430817610062894,,0.8029745921777901,
previous_absorption_midpoint,grid,,0.07490566037735849,,0.7984793886797134,
previous_absorption_midpoint,grid,,0.07550314465408806,,0.7939837179614913,
previous_absorption_midpoint,grid,,0.07610062893081762,,0.7895021533039511,
previous_absorption_midpoint,grid,,0.07669811320754717,,0.7850488539841244,
previous_absorption_midpoint,grid,,0.07729559748427674,,0.7806377853795493,
previous_absorption_midpoint,grid,,0.07789308176100629,,0.7762823647984846,
previous_absorption_midpoint,grid,,0.07849056603773585,,0.7719955250229015,
previous_absorption_midpoint,grid,,0.07908805031446542,,0.7677898881546934,
previous_absorption_midpoint,grid,,0.07968553459119497,,0.7636773440014855,
previous_absorption_midpoint,grid,,0.08028301886792454,,0.7596693237795187,
previous_absorption_midpoint,grid,,0.08088050314465409,,0.7557767190926369,
previous_absorption_midpoint,grid,,0.08147798742138365,,0.7520096170860113,
previous_absorption_midpoint,grid,,0.08207547169811322,,0.7483776799743974,
previous_absorption_midpoint,grid,,0.08267295597484277,,0.744889678154142,
previous_absorption_midpoint,grid,,0.08327044025157233,,0.7415538168348559,
previous_absorption_midpoint,grid,,0.08386792452830188,,0.7383776102845621,
previous_absorption_midpoint,grid,,0.08446540880503145,,0.7353675525374669,
previous_absorption_midpoint,grid,,0.08506289308176102,,0.7325298354385206,
previous_absorption_midpoint,grid,,0.08566037735849057,,0.7298695144275711,
previous_absorption_midpoint,grid,,0.08625786163522013,,0.7273909334726668,
previous_absorption_midpoint,grid,,0.08685534591194968,,0.7250979062635501,
previous_absorption_midpoint,grid,,0.08745283018867925,,0.7229931786055366,
previous_absorption_midpoint,grid,,0.08805031446540881,,0.7210788049908228,
previous_absorption_midpoint,grid,,0.08864779874213836,,0.719356245438094,
previous_absorption_midpoint,grid,,0.08924528301886793,,0.7178260522448119,
previous_absorption_midpoint,grid,,0.0898427672955975,,0.7164879653919763,
previous_absorption_midpoint,grid,,0.09044025157232705,,0.7153412950063844,
previous_absorption_midpoint,grid,,0.09103773584905661,,0.7143844580499481,
previous_absorption_midpoint,grid,,0.09163522012578616,,0.7136151799047754,
previous_absorption_midpoint,grid,,0.09223270440251573,,0.7130307339547388,
previous_absorption_midpoint,grid,,0.09283018867924529,,0.7126276693211788,
previous_absorption_midpoint,grid,,0.09342767295597484,,0.7124019760239348,
previous_absorption_midpoint,grid,,0.09402515723270441,,0.7123491735649067,
previous_absorption_midpoint,grid,,0.09462264150943396,,0.7124642543681452,
previous_absorption_midpoint,grid,,0.09522012578616353,,0.7127418090068687,
previous_absorption_midpoint,grid,,0.09581761006289309,,0.7131759493888596,
previous_absorption_midpoint,grid,,0.09641509433962264,,0.713760423912805,
previous_absorption_midpoint,grid,,0.09701257861635221,,0.7144888551999717,
previous_absorption_midpoint,grid,,0.09761006289308176,,0.7153542799676156,
previous_absorption_midpoint,grid,,0.09820754716981132,,0.7163495782948861,
previous_absorption_midpoint,grid,,0.09880503144654089,,0.7174677115761292,
previous_absorption_midpoint,grid,,0.09940251572327044,,0.7187011065053907,
previous_absorption_midpoint,grid,,0.1,,0.7200420910457169,
visibility_fit_sigma_abs,observed,eibenberger_fig2b_0,0.0335,0.6,0.6060306625799237,-0.006030662579923685
visibility_fit_sigma_abs,observed,eibenberger_fig2b_1,0.035,0.61,0.6184270146021332,-0.008427014602133243
visibility_fit_sigma_abs,observed,eibenberger_fig2b_2,0.0365,0.615,0.6335985763280392,-0.018598576328039185
visibility_fit_sigma_abs,observed,eibenberger_fig2b_3,0.038,0.615,0.6510415918062881,-0.036041591806288076
visibility_fit_sigma_abs,observed,eibenberger_fig2b_4,0.0392,0.625,0.6662640693054208,-0.041264069305420814
visibility_fit_sigma_abs,observed,eibenberger_fig2b_5,0.0405,0.695,0.6836632366862024,0.011336763313797515
visibility_fit_sigma_abs,observed,eibenberger_fig2b_6,0.043,0.74,0.7184542968854931,0.021545703114506876
visibility_fit_sigma_abs,observed,eibenberger_fig2b_7,0.0445,0.755,0.7393217377228223,0.015678262277177724
visibility_fit_sigma_abs,observed,eibenberger_fig2b_8,0.0465,0.795,0.766114543954111,0.02888545604588899
visibility_fit_sigma_abs,observed,eibenberger_fig2b_9,0.0485,0.82,0.7908078230816181,0.02919217691838183
visibility_fit_sigma_abs,observed,eibenberger_fig2b_10,0.0505,0.835,0.8125723489983084,0.02242765100169153
visibility_fit_sigma_abs,observed,eibenberger_fig2b_11,0.0525,0.86,0.8307783235329698,0.029221676467030222
visibility_fit_sigma_abs,grid,,0.005,,0.9566542325901012,
visibility_fit_sigma_abs,grid,,0.00559748427672956,,0.9467141710296094,
visibility_fit_sigma_abs,grid,,0.006194968553459119,,0.9360616440612004,
visibility_fit_sigma_abs,grid,,0.006792452830188679,,0.92478915817636,
visibility_fit_sigma_abs,grid,,0.007389937106918239,,0.9129871155051255,
visibility_fit_sigma_abs,grid,,0.007987421383647799,,0.9007428508198074,
visibility_fit_sigma_abs,grid,,0.008584905660377359,,0.8881399996762966,
visibility_fit_sigma_abs,grid,,0.009182389937106919,,0.8752580180198214,
visibility_fit_sigma_abs,grid,,0.009779874213836477,,0.8621718675856614,
visibility_fit_sigma_abs,grid,,0.010377358490566039,,0.848951836158866,
visibility_fit_sigma_abs,grid,,0.010974842767295597,,0.8356635230926838,
visibility_fit_sigma_abs,grid,,0.011572327044025157,,0.8223677779897258,
visibility_fit_sigma_abs,grid,,0.012169811320754717,,0.8091208560497049,
visibility_fit_sigma_abs,grid,,0.012767295597484277,,0.795974634005241,
visibility_fit_sigma_abs,grid,,0.013364779874213837,,0.7829767537031909,
visibility_fit_sigma_abs,grid,,0.013962264150943395,,0.770170894746741,
visibility_fit_sigma_abs,grid,,0.014559748427672957,,0.7575970438615014,
visibility_fit_sigma_abs,grid,,0.015157232704402515,,0.7452917799277434,
visibility_fit_sigma_abs,grid,,0.015754716981132077,,0.7332885648750764,
visibility_fit_sigma_abs,grid,,0.016352201257861635,,0.7216180627383619,
