sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
13,bootstrap,min,0.3490425150095254,0.16891924123216598,0.0664326646654197,0.004201485461567836,False,False,False,5.254079702619743,83.07597829441873,0.49001185044793805,1.4272695809948168,True,0.9586407157213774,0.6748111638898363
14,bootstrap,quantile_05,0.19406997860319855,0.11020196050501531,0.06494419940353978,0.00592992612237132,False,False,False,2.988257309899501,32.72721693294753,0.2886224899546055,1.4185234737206116,True,0.8535729818376085,0.6951998993381701
15,bootstrap,edge_median,0.08115110569433921,0.046395030491866295,0.07408484431720279,0.007993087392231263,False,False,False,1.0953806604071599,10.152660882103275,0.14773078345706173,1.4337549858729866,True,0.7907428846650242,0.673529367238793
16,bootstrap,min,0.28267382235116834,0.14871361092441113,0.06670647087842421,0.009143968430232376,False,False,False,4.237577233944142,30.913691851403815,0.39932353468527554,1.4400699399875474,True,0.9196967373364114,0.695599724212773
17,bootstrap,quantile_05,0.2113677849223377,0.11147245467455774,0.0630701940368301,0.0055218736262392255,False,False,False,3.351310205243837,38.27827278008419,0.3086983362589741,1.4169426566595005,True,0.8628204964592373,0.6714710317980522
18,bootstrap,edge_median,0.0845790096140298,0.04732978677364901,0.06809695962082093,0.004015867005804615,False,False,False,1.2420379718123187,21.06120782679745,0.14620671018674947,1.431321056556056,True,0.7887638833714027,0.6917419574501776
19,bootstrap,min,0.27196818543992485,0.13737292068119633,0.07474583890844076,0.01251560443634929,False,False,False,3.638572921404626,21.73032767399095,0.3960811392388694,1.4410301001329262,True,0.9185556196858978,0.6895264407597506
20,bootstrap,quantile_05,0.20885856199384054,0.10990897679738157,0.06778977007303073,0.0027631701516123226,False,False,False,3.080974633323504,75.58657286159905,0.3100179342463071,1.4246534625946485,True,0.8673356984204779,0.6805942614996852
21,bootstrap,edge_median,0.07568908474648484,0.04161142559476803,0.06852076576069753,0.005821987525521999,False,False,False,1.1046152783934435,13.000557698669846,0.1392288180460097,1.4208572325882787,True,0.7800430253171442,0.6869860854514108
22,bootstrap,min,0.32634716501536387,0.15553138674071582,0.07253653057988674,0.006949750004113497,False,False,False,4.499073258762322,46.9581157339763,0.46575276459179005,1.4310650675999963,True,0.9484089160958932,0.6693324306934935
23,bootstrap,quantile_05,0.20845181872314808,0.12102315796093589,0.0633891748825857,0.006459648995905485,False,False,False,3.2884450556306897,32.269836775229955,0.3100981271170134,1.4069915483238877,True,0.8585448377204505,0.701712323524097
24,bootstrap,edge_median,0.05638678751971963,0.03327466912548774,0.06456529288186239,0.006707251928860859,True,False,False,0.8733296946843053,8.406839062819607,0.1130519855630736,1.4067455306241579,True,0.7598987580936157,0.6747636908931809
25,bootstrap,min,0.36727488265729263,0.1800063838416942,0.06984772450475751,0.0026757547956595064,False,False,False,5.258222587226539,137.26029128419017,0.5150822402494231,1.4367256357964082,True,0.9759039380229156,0.6876221678001688
26,bootstrap,quantile_05,0.2227472730238732,0.11111555554115683,0.07105901610122248,0.003608042046086464,False,False,False,3.134679949783897,61.736329615526664,0.3337248264940293,1.4269601167700685,True,0.8803424716320489,0.6754786864450029
27,bootstrap,edge_median,0.0696387006725748,0.04354121600973658,0.07270988619885191,0.004767659583884646,True,False,False,0.9577611011812366,14.606475031892654,0.14247346539651456,1.3973358374828844,True,0.7699046514396994,0.675139233947252
28,bootstrap,min,0.3249500623120872,0.1645960595584904,0.07303952242680178,0.0018246729879547085,False,False,False,4.448962034735964,178.0867390799304,0.4651439898501657,1.4392695720186388,True,0.9522067809344023,0.6986156373241574
29,bootstrap,quantile_05,0.19356917256610306,0.10852639069111004,0.07136981440996593,0.009060717680189491,False,False,False,2.7121994664886433,21.363558539002494,0.29581693720726576,1.4200084760430032,True,0.8579127066251344,0.6977824239928765
30,bootstrap,edge_median,0.07409258194756609,0.041809446546247735,0.06834810069501443,0.0040121727600383635,False,False,False,1.0840474160091866,18.46694705809668,0.13646891506009393,1.421193798676774,True,0.778831356868434,0.6765835876988932
31,bootstrap,min,0.2816231228074827,0.13825179323004685,0.07109143848397098,0.009090049757433235,False,False,False,3.9614210770398235,30.98147208459339,0.4032653855801962,1.4366382032539438,True,0.91995179441707,0.6708172438023825
32,bootstrap,quantile_05,0.20771163101543733,0.10954047557594326,0.07010592789953485,0.00851557467000706,False,False,False,2.9628255019047467,24.39196872373443,0.31272932706904133,1.4217305700277885,True,0.867229948548415,0.6838212454559917
33,bootstrap,edge_median,0.08979855666249605,0.051919158046580295,0.0692278226115821,0.007200549343998812,False,False,False,1.2971454723678162,12.471070243735957,0.16214492624149665,1.4046953983330441,True,0.7834201622872704,0.6796948127969236
34,bootstrap,min,0.2746460268338336,0.13002610067358747,0.06930693542481088,0.005844901472510661,False,False,False,3.9627495451994013,46.9889917093607,0.39763367348162576,1.4244559558764929,True,0.9110448146790593,0.655422594864869
35,bootstrap,quantile_05,0.2068922950988484,0.10766518999498684,0.06637765517523711,0.006217893634765206,False,False,False,3.1168967109888475,33.273694799486684,0.31000821745197954,1.408824048701374,True,0.8594161330766767,0.666268020517808
36,bootstrap,edge_median,0.08270263189762343,0.04743775465699307,0.07544564237852765,0.005337814735477262,False,False,False,1.096188319037511,15.49372467874325,0.15506987237476766,1.4239708280217767,True,0.7895203501982722,0.6834806267137422
37,bootstrap,min,0.2962303051378056,0.14532967767688879,0.07743828915887166,0.0056667859677485225,False,False,False,3.8253725431622376,52.27483565176915,0.43450156102815135,1.4245731487138207,True,0.929537354870986,0.673354380253131
38,bootstrap,quantile_05,0.19593886927175655,0.10847300835033365,0.06769373989946426,0.004335263293049948,False,False,False,2.8944902373950128,45.19653271944862,0.29103472222739935,1.424621637052757,True,0.8578281796400782,0.6884039098934007
39,bootstrap,edge_median,0.07401753554562526,0.04169258316211216,0.06878767352963698,0.004986259831155201,False,False,False,1.0760290579348495,14.844299746103907,0.1401762938712986,1.4125254794545665,True,0.7763508866629325,0.6705025860100565
40,bootstrap,min,0.3283970343746128,0.16117290630204745,0.06652821154735702,0.006932912113580684,False,False,False,4.936207162894327,47.36783461185455,0.4608401305523853,1.4361020515455794,True,0.9484710910489823,0.6802053598639292
41,bootstrap,quantile_05,0.1805855730385313,0.09089785923102078,0.07407454951572702,0.009687991149664487,False,False,False,2.437889588517721,18.64014636767967,0.2744477132008363,1.4408374937874269,True,0.8576426034941316,0.6658939876944686
42,bootstrap,edge_median,0.05424766888855841,0.033425801929430794,0.06813617858030811,0.011616326813730718,True,False,False,0.7961654148921762,4.66995029998955,0.1140279234972281,1.4041553867177017,True,0.7590916551074649,0.6777171949447993
43,bootstrap,min,0.3522233402372528,0.16611535041903622,0.0695820481307402,0.011498693690766736,False,False,False,5.061985809550299,30.631596049913256,0.49436852159119404,1.437411276114779,True,0.9658898988529865,0.6719738489454774
44,bootstrap,quantile_05,0.2260086366233256,0.11434271645848365,0.07148152000451916,0.0050505769533493085,False,False,False,3.1617771503604994,44.749072969464834,0.33158853355184364,1.4379442906730953,True,0.8847664121124694,0.6731214573877183
45,bootstrap,edge_median,0.11462059721147022,0.0670663152633903,0.07023615835302449,0.007363255223366597,False,False,False,1.6319314709007637,15.566565837312355,0.19212951104347348,1.4141177484448448,True,0.8031236297441592,0.6918425235637504
46,bootstrap,min,0.264367905909785,0.1410757609545071,0.07326891190594383,0.010034061136221318,False,False,False,3.6081865969179017,26.347049546614794,0.3877786203469699,1.421818464478093,True,0.9047985424125314,0.6908965432898384
47,bootstrap,quantile_05,0.20723883984640995,0.10837655414870723,0.06675803317746051,0.00432072822116907,False,False,False,3.1043281232614253,47.963868412518856,0.3060730278493969,1.424377506980357,True,0.8652252674148769,0.6747202270263922
48,bootstrap,edge_median,0.05498703244761064,0.03253992450697434,0.07185101204043036,0.007280985889371783,True,False,False,0.7652923860929001,7.552141053847726,0.1156828201025739,1.423914987203332,True,0.769798903652953,0.6790627558607701
49,bootstrap,min,0.23953407081063988,0.12399507147048976,0.06921606803553977,0.0044556540070299485,False,False,False,3.460671454027819,53.759576132418005,0.350901071042419,1.4277792895645118,True,0.8893401803034654,0.6810512139634991
50,bootstrap,quantile_05,0.23377763903662277,0.126133786907226,0.06646027398665197,0.002609585841546552,False,False,False,3.517554548203867,89.58419198736769,0.3407297561444748,1.425757686254893,True,0.883243721199684,0.6917308747876127
51,bootstrap,edge_median,0.07295295810720964,0.043031758314085275,0.0717996888399721,0.006185230791041196,False,False,False,1.016062315671144,11.794702667017061,0.13485387075796856,1.4304081229291574,True,0.782630996843563,0.6794872522483157
52,bootstrap,min,0.3071054996048789,0.16860371701529503,0.06611836654138896,0.0044682726205022135,False,False,False,4.644783524902057,68.73025119276666,0.43821045046621127,1.414539854856294,True,0.9263751526612526,0.7039474224927257
53,bootstrap,quantile_05,0.2005813284047961,0.10433020770668675,0.06590720285417134,0.005449111475104367,False,False,False,3.043390095747343,36.80991466612534,0.29551088157762084,1.434365417033706,True,0.8649381493056634,0.6856650917452791
54,bootstrap,edge_median,0.047623051863558585,0.04035065587187541,0.07354900074774026,0.008945771978574005,True,False,False,0.6475010044921891,5.323526239839382,0.10669842756612452,1.412945457180644,True,0.7598219423733842,0.667903962899397
55,bootstrap,min,0.24859047708999363,0.13262082518029863,0.06628041103780394,0.003576022438685373,False,False,False,3.750587438997725,69.51591645531764,0.3622841396738206,1.4163753671476833,True,0.8893297534107519,0.6857652849393685
56,bootstrap,quantile_05,0.19912253338828512,0.11384664449693732,0.06859340629006262,0.0062265016484792,False,False,False,2.9029398619781435,31.979841109802013,0.3028579110547411,1.4184044602341845,True,0.8606311856444628,0.7088650306881695
57,bootstrap,edge_median,0.06878242265750356,0.04418684639422201,0.07167428927315285,0.005705138818177078,True,False,False,0.959652664226243,12.056222442538411,0.13682023510700286,1.4053862075946626,True,0.7711032213508328,0.6695433577017186
58,bootstrap,min,0.34899386025802664,0.17450881642730226,0.06875145115277641,0.0014492066529403947,False,False,False,5.076167184929785,240.81718059320878,0.4925157141322595,1.4235828052109898,True,0.9580492596716246,0.6833535880429201
59,bootstrap,quantile_05,0.25013148785593137,0.1256343562493528,0.06734695358574885,0.011229587465763392,False,False,False,3.7140727907974913,22.274325625810274,0.36608133079066324,1.4211929156168963,True,0.8936371232037797,0.6775021395732539
60,bootstrap,edge_median,0.08580948634954132,0.04570286024945421,0.07055416071740332,0.0054523177051062355,False,False,False,1.2162214882442082,15.73816695772855,0.15180963985697737,1.4337234238609224,True,0.7927665318589499,0.6604077433485365
61,bootstrap,min,0.22105333967381088,0.1164069140174998,0.06703463305142279,0.006403083478300547,False,False,False,3.2975990113086637,34.522951390988425,0.324833520240249,1.4340907112132044,True,0.8794621157267267,0.6948129649893537
62,bootstrap,quantile_05,0.23214160403630169,0.11549354946504053,0.07097563810450122,0.008783687407231828,False,False,False,3.2707223243911834,26.428718745748366,0.3411839267179149,1.433672625779458,True,0.8874282762486865,0.6714590776174856
63,bootstrap,edge_median,0.06758212943563159,0.04072197160418664,0.06646893053806853,0.010098353748872175,False,False,False,1.0167476577184509,6.692390771434347,0.1243158581685487,1.4179412281483357,True,0.7711285431584421,0.698165284846678
64,bootstrap,min,0.35443755885504064,0.16701085602291318,0.06797533913966182,0.00465694287364462,False,False,False,5.214208025160637,76.10949253016076,0.49792221216585336,1.4270792014581533,True,0.9625007068120033,0.6630637234790284
65,bootstrap,quantile_05,0.1898862181574262,0.10028056199893065,0.07087900228130493,0.004727045697821837,False,False,False,2.6790193434693794,40.1701676471889,0.28352646007518445,1.443392617413567,True,0.8634595387443758,0.688946081777732
66,bootstrap,edge_median,0.07115400437246178,0.04050923724690351,0.06995368245926425,0.007977169068501967,False,False,False,1.017158809529384,8.91970619670266,0.13128686448391252,1.4284154488275624,True,0.7798511566557375,0.691179168643282
67,bootstrap,min,0.3080029933895949,0.15704060616657506,0.0682731842430007,0.009292490906672819,False,False,False,4.511331891205456,33.14536398076235,0.4353024070204295,1.4246767537265257,True,0.9299895803734776,0.677695731856418
68,bootstrap,quantile_05,0.2264581893586533,0.1168683731746394,0.07021236077246502,0.004141005075329367,False,False,False,3.2253322188172704,54.68676933235617,0.3361433120595536,1.4275251729741643,True,0.8818342425168589,0.6818520240502873
69,bootstrap,edge_median,0.07365593128452667,0.04647246598841802,0.06802964368319561,0.0084475079330524,False,False,False,1.0827034700862448,8.719249732377824,0.13599739135811906,1.4067370585640613,True,0.7713672249610901,0.680552437600349
70,bootstrap,min,0.24418867118641477,0.12390868358466768,0.06887408776543984,0.0027407764909431315,False,False,False,3.545436013875535,89.0947043632831,0.35676284299672,1.4310363685911722,True,0.8938996057939461,0.6803166841173314
71,bootstrap,quantile_05,0.19460382596613732,0.09795022363292154,0.07162004085345552,0.006158071612946443,False,False,False,2.717169993861405,31.601423009925917,0.2935476241926932,1.438823011213932,True,0.8661853177033125,0.678946391415835
72,bootstrap,edge_median,0.08914665099436511,0.0487145684280192,0.07158152912614138,0.004388301999037725,False,False,False,1.2453862341676212,20.31461166845704,0.16106644389728328,1.4219800624533845,True,0.7915232531753339,0.6931228262987206
73,bootstrap,min,0.32542469099855914,0.16693750976809668,0.06983731321568552,0.006877559618833391,False,False,False,4.659753876749492,47.31688404523921,0.4680941125341082,1.4157956503520361,True,0.9419448814430722,0.6911333138084288
74,bootstrap,quantile_05,0.21056288462027486,0.11255729266151512,0.06047074003654791,0.006228449530346798,False,False,False,3.482062308035469,33.806629337582635,0.30331612787019085,1.4157909802575888,True,0.8595535540638898,0.6701052910092028
75,bootstrap,edge_median,0.07083528643209772,0.04960005083113974,0.07220769451339748,0.007910771103196084,True,False,False,0.9809936033749821,8.954283407780446,0.13253965803353615,1.4180401870605617,True,0.7752899225470489,0.6620872582048831
76,bootstrap,min,0.28129375563143516,0.1527200171885535,0.0680485140992654,0.006174340939328083,False,False,False,4.133723702197221,45.55850711769193,0.4056081929900461,1.4287235699966547,True,0.9171658814933504,0.7073940236719228
77,bootstrap,quantile_05,0.21220792358819807,0.11025881401496886,0.06782337217891381,0.008167348844259218,False,False,False,3.128831798991163,25.982473338010752,0.313148818817605,1.425231790838908,True,0.8691903048282565,0.6753906756402259
78,bootstrap,edge_median,0.09514587183503487,0.04743757653348034,0.06920454220941291,0.005971923048149758,False,False,False,1.3748501008376517,15.932199907450798,0.16320988784557375,1.4344640951806813,True,0.7988369915131275,0.6915539953832414
79,bootstrap,min,0.3010821200540011,0.15067489635744888,0.06446300627000866,0.007329268056844095,False,False,False,4.6706186613899705,41.079425355830665,0.42185162369568163,1.439909727418217,True,0.9308806755569494,0.6830552837895333
80,bootstrap,quantile_05,0.20469735536045203,0.10943611185878797,0.06280269446947793,0.005911690445298677,False,False,False,3.2593721828278372,34.625858247236096,0.3011099898682259,1.4213257713478415,True,0.8612178806080337,0.6858145078951933
81,bootstrap,edge_median,0.054250683230357866,0.03693823932228879,0.0749038978551524,0.00545056095326501,True,False,False,0.724270495712609,9.953229345662207,0.12033573671875952,1.4077291618150884,True,0.7640324492669239,0.6892628730372752
82,bootstrap,min,0.24610497840095624,0.1271812515615815,0.0680279450561025,0.006440035207342766,False,False,False,3.6177041390562947,38.21484983814273,0.3589116476596816,1.425583202662887,True,0.8922474251612843,0.6813007710633016
83,bootstrap,quantile_05,0.23037637072440292,0.12491508639809001,0.0692272648689968,0.005794415712436336,False,False,False,3.327827138055489,39.758343577240204,0.33584890972409354,1.425308485058362,True,0.8805786973912277,0.6837045339352985
84,bootstrap,edge_median,0.06925592426989863,0.04202352273410323,0.0724048226380457,0.008033175005115465,True,False,False,0.9565098255417527,8.621239326392987,0.13784576319427042,1.408467118530739,True,0.7731564408625047,0.6783932535977203
85,bootstrap,min,0.2620123006310515,0.13705231650703548,0.06722573823909676,0.004062735038047828,False,False,False,3.897499789428447,64.49160434468062,0.37557197686214383,1.4320942581555616,True,0.9038331175088528,0.6864594654127356
86,bootstrap,quantile_05,0.22536821752974628,0.12057629801254492,0.07142096307507835,0.0028051409051572437,False,False,False,3.155491158706964,80.34113976784819,0.33785471569926,1.4153905294429452,True,0.8766226225711026,0.6818265483646829
87,bootstrap,edge_median,0.0620258648632837,0.040401865632248464,0.07402877393489894,0.006760621923281618,True,False,False,0.8378615714725922,9.174579730554765,0.12470310634080792,1.4286855854403513,True,0.7766943458905796,0.6694539189181054
88,bootstrap,min,0.2929985664513796,0.14922533118080253,0.07387601293878268,0.008787388579530599,False,False,False,3.966085266325522,33.343076136850534,0.4234924969851862,1.4264124113043715,True,0.9249524541447789,0.6799854448648082
89,bootstrap,quantile_05,0.1979587847816634,0.10381111390251328,0.07104209781233231,0.0051379211995298615,False,False,False,2.7864997076043467,38.52896474935765,0.29867919008627136,1.4298657944361002,True,0.8642724922611857,0.6832043629595703
90,bootstrap,edge_median,0.07838862085219793,0.04507161018023168,0.073792777477605,0.005845908635893392,False,False,False,1.0622803956117208,13.409142313805305,0.14813079673630553,1.4214702658331573,True,0.7848005312847314,0.6848280877636792
91,bootstrap,min,0.31688097013555744,0.15327244700365175,0.06746842962295696,0.0015959403286781681,False,False,False,4.696729594959104,198.55439733013887,0.4494650076299577,1.4365219586719795,True,0.9429934831509686,0.6809860769968937
92,bootstrap,quantile_05,0.2092340638910882,0.1071711063672664,0.06900770124406076,0.010498066605585731,False,False,False,3.0320393248731237,19.930723603883457,0.3117274991940235,1.425647383701358,True,0.8686874414476907,0.674110531667935
93,bootstrap,edge_median,0.12361188742591922,0.07199053789564118,0.06799588750903643,0.0029500754835292387,False,False,False,1.8179318184425728,41.90126256635293,0.19729848248935813,1.4343781130718505,True,0.8158382977806043,0.7096766150156093
94,bootstrap,min,0.32605985035128354,0.15693058056168027,0.06274056204238912,0.00901738502168722,False,False,False,5.196954565548667,36.159024990847655,0.45685047101774484,1.420549410408779,True,0.9386999407132619,0.6622043396422217
95,bootstrap,quantile_05,0.22633862850665773,0.12323265060839321,0.06715499850049962,0.0039490119364459595,False,False,False,3.370391386502284,57.31525560045748,0.3333644989861023,1.4208861176070402,True,0.8771253082965713,0.6916568194147145
96,bootstrap,edge_median,0.059639395859603955,0.03456414823658208,0.07124144159980586,0.003204010292210729,True,False,False,0.8371447084777476,18.613983857852556,0.12372033190406645,1.4200475364817837,True,0.7718839341929251,0.6688656894448834
97,bootstrap,min,0.31204596044168065,0.14795536538133494,0.07426461223384188,0.011591190336293859,False,False,False,4.201812290611859,26.920959054965664,0.4453813894193378,1.4465876904813977,True,0.9459845399503677,0.6740419085110959
98,bootstrap,quantile_05,0.24668932022072404,0.12794973100920726,0.0688934303049725,0.008482579100477774,False,False,False,3.5807379474167194,29.081876785190186,0.35618758582093474,1.4298087674020468,True,0.8929981766114907,0.6775515938779757
99,bootstrap,edge_median,0.07512418266810435,0.04548230533158005,0.07142063393159775,0.004742492893194821,False,False,False,1.0518554447451927,15.840652660946065,0.14736632335807512,1.399847351857154,True,0.7736068376076145,0.6761550484509409
100,bootstrap,min,0.3723536790750548,0.171641287999422,0.06621590369006515,0.003157522878387625,False,False,False,5.623327000382262,117.92588475722954,0.5157746146487445,1.4444183400123072,True,0.9800964773305259,0.6677073887330888
101,bootstrap,quantile_05,0.18255039823401178,0.10643764365641811,0.0716751501890538,0.007581274981575551,False,False,False,2.5469133688943537,24.079115805409543,0.2836165738051456,1.4153462370784489,True,0.8494814054417972,0.7051032181068698
102,bootstrap,edge_median,0.06471620573135466,0.03865419544997214,0.07590810128163034,0.00830217120744199,True,False,False,0.8525599328489052,7.795094092174785,0.13176746517373114,1.4272638661171941,True,0.7795156656454626,0.676578553994208
103,bootstrap,min,0.3087926144029019,0.14972116167713095,0.06989196342993648,0.0074836494628829735,False,False,False,4.4181419329055265,41.26230336341058,0.44152729841076777,1.4256502939697901,True,0.9335887961902789,0.6667177438089005
104,bootstrap,quantile_05,0.18955979695155512,0.0924893687063542,0.0672754572137099,0.005636175692535264,False,False,False,2.8176664240183746,33.63269835654952,0.2771947378235702,1.451840848826996,True,0.8645177933252831,0.6739782297969776
105,bootstrap,edge_median,0.09678602518267558,0.05550054879136803,0.0693627400465133,0.007960029545857982,False,False,False,1.3953604646784825,12.159003258102024,0.16473837280907536,1.421216324262664,True,0.7929773485358698,0.6748300804225493
106,bootstrap,min,0.2901246579498808,0.1456001036700544,0.07346328356420648,0.008538658929073295,False,False,False,3.9492470779136024,33.9777780515433,0.41408921058902204,1.4435662733824624,True,0.9288277419857423,0.6810913348813753
107,bootstrap,quantile_05,0.23529735611241703,0.12129792586091173,0.06677628856437708,0.005812432724118853,False,False,False,3.5236662769236373,40.481734117290344,0.3394181393983491,1.4439372235431138,True,0.8916776814707315,0.6914817965744913
108,bootstrap,edge_median,0.06866618215003081,0.046170093568408274,0.06815522929733907,0.009669689363242497,False,False,False,1.007496898740706,7.101177666684141,0.1314548170055553,1.398598285336677,True,0.7650265511711162,0.6664708384652457
109,bootstrap,min,0.29696057783052243,0.15399307689440891,0.0656605843518063,0.002752787694581857,False,False,False,4.522661209340169,107.87630968236734,0.41915196043899927,1.4310429849056416,True,0.9250974726723205,0.6874805318658452
110,bootstrap,quantile_05,0.18378978404949103,0.09418701251795564,0.07147283270411342,0.006738365782147639,False,False,False,2.571463549099174,27.275127232839818,0.2831236384983017,1.4202806149291622,True,0.8517021267137319,0.6674394980993524
111,bootstrap,edge_median,0.0791708884230912,0.047606086119256284,0.06773708407373616,0.009098333697578526,False,False,False,1.1687968194336298,8.70169099690882,0.14159421855616086,1.4142949244597645,True,0.7779445715079627,0.6917016463056643
112,bootstrap,min,0.31080566483248995,0.1424292286663637,0.07184791981295018,0.0092071746862653,False,False,False,4.325882581453235,33.75689887758194,0.43751836879256367,1.4587668267409748,True,0.9481425977667692,0.6656778579516984
113,bootstrap,quantile_05,0.20051702172283414,0.10252143870637263,0.07006613815665166,0.006858706334514326,False,False,False,2.861824941379308,29.235399788702722,0.3016748223654696,1.4259941495938202,True,0.863834485979645,0.6732577243730731
114,bootstrap,edge_median,0.09603784166732005,0.05387223249745831,0.06626098903491857,0.003868731715230042,False,False,False,1.4493873856411879,24.824115171710595,0.16681519721790863,1.4054286550740045,True,0.7861219261459566,0.6680692341757889
115,bootstrap,min,0.35633261115069187,0.17613147389615735,0.06421224001062797,0.006314970695023323,False,False,False,5.549294201412598,56.42664524658983,0.4942478521563455,1.4302457219610347,True,0.9622467870586902,0.6809374897252081
116,bootstrap,quantile_05,0.20336855195796008,0.10525354339614883,0.07001894305672482,0.008092425572708057,False,False,False,2.904479032098557,25.13072874513996,0.3002048718543076,1.4332330805078453,True,0.8667189761810764,0.6696398732561697
117,bootstrap,edge_median,0.05867947857491285,0.03226032551275618,0.06538958450800343,0.0050657841382937005,True,False,False,0.8973826491852186,11.58349368488444,0.11433126603583017,1.4181782340644906,True,0.7662547500501604,0.6962789285007318
118,bootstrap,min,0.30717210958340446,0.1569323246023514,0.07046115801607664,0.004398676141119027,False,False,False,4.359453040969312,69.83285418809206,0.43886459027864094,1.4283339116544793,True,0.9335992509665602,0.6858252382788822
119,bootstrap,quantile_05,0.20473007714353894,0.11033735767560283,0.06597468972408288,0.006985160873037382,False,False,False,3.103160893969402,29.309285908330907,0.3045763185083337,1.4107746362996623,True,0.857675477403998,0.6751347509590119
120,bootstrap,edge_median,0.0668484037676842,0.03826747108273088,0.07116812424536084,0.006731943445318251,True,False,False,0.9393025947573962,9.930030504664163,0.1307298228926339,1.4206860003369628,True,0.7757079116147984,0.6812204570302175
121,bootstrap,min,0.36100642740738625,0.16885335381212777,0.06567736014856661,0.005963236474309425,False,False,False,5.49666470440903,60.53867374917288,0.5043133266280733,1.430493585315334,True,0.9674034559717036,0.6673119879307754
122,bootstrap,quantile_05,0.21215577184552573,0.10567695964979856,0.07777830880043117,0.007809231941481475,False,False,False,2.7276984434039226,27.167303191314616,0.3296867665966687,1.4216768098939794,True,0.875681788245324,0.6780291670084485
123,bootstrap,edge_median,0.07332076906530711,0.041856190979017695,0.0657558083517012,0.0051700880066261985,False,False,False,1.115046273526804,14.181725527947723,0.13288403699400897,1.4171714978724184,True,0.7750277674332137,0.6776124188270366
124,bootstrap,min,0.33922349890003983,0.16531668974014965,0.0636404374478893,0.0030824089376667264,False,False,False,5.330313751815521,110.051425933387,0.4684061191732442,1.439650350180759,True,0.9540282346770016,0.674042306954175
