sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
11,pairing_null,edge_median,0.3535226903265494,0.3403042966242497,0.350300474878243,0.1894455864468387,False,False,False,1.0091984330007728,1.8660909285725336,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
12,pairing_null,edge_median,0.2831363305952665,0.2728366787347391,0.283465546868871,0.20979470305769976,True,False,False,0.9988386021608587,1.3495876038271357,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
13,pairing_null,edge_median,0.30951219519885337,0.2981103543941403,0.308428555937547,0.20941822094246137,False,False,False,1.003513420662404,1.4779621076233538,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
14,pairing_null,edge_median,0.2561365637252643,0.24697962585144892,0.25805029156020676,0.20391603725634513,True,False,False,0.9925838958624235,1.2560883742717701,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
15,pairing_null,edge_median,0.17079785496241956,0.16542607132590897,0.1793082529519022,0.15683048867283836,True,False,False,0.9525376113515228,1.0890602739797508,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
16,pairing_null,edge_median,0.3456194019130571,0.3327255167495403,0.34276455400834704,0.19535851156368444,False,False,False,1.0083288889452686,1.7691545617677862,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
17,pairing_null,edge_median,0.25570337818811534,0.24656491816811862,0.25764389228685064,0.20377803241034667,True,False,False,0.9924682317072946,1.2548132650196901,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
18,pairing_null,edge_median,0.3794857336624886,0.3652055828036635,0.3750989176914901,0.15909464180241809,False,False,False,1.0116950909855904,2.3852829319907416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
19,pairing_null,edge_median,0.19962604391457847,0.19293395116094908,0.2055364184389536,0.17660092039180442,True,False,False,0.9712441494832675,1.1303794083954422,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
20,pairing_null,edge_median,0.3923739747484337,0.3775689098062002,0.387430322500714,0.1344998705473529,False,False,False,1.0127601066839846,2.9172814304701653,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
21,pairing_null,edge_median,0.32275638437680243,0.3108052801614234,0.3210037580795906,0.2063785150888478,False,False,False,1.0054598310863927,1.563904964806307,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
22,pairing_null,edge_median,0.39878734180845854,0.3837215436871451,0.3935712822304647,0.11815230148031038,False,False,False,1.013253150861092,3.375197408870744,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
23,pairing_null,edge_median,0.2729942225536315,0.2631218735061488,0.2739001770662907,0.20824709880555292,True,False,False,0.9966923916502618,1.3109148896644895,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
24,pairing_null,edge_median,0.23481353445309885,0.2265726504522413,0.23810666164129,0.19569347062697173,True,False,False,0.986169529380273,1.1999047985647782,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
25,pairing_null,edge_median,0.3529248745067644,0.33973100421249847,0.34973022226331346,0.18993730850373378,False,False,False,1.0091346187434886,1.8581124334497277,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
26,pairing_null,edge_median,0.3725535763213449,0.35855631920305303,0.3684718149951047,0.1692085639505974,False,False,False,1.01107754015404,2.2017418481851583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
27,pairing_null,edge_median,0.33032242325570865,0.3180586164387698,0.328198105989601,0.20361802093223483,False,False,False,1.0064726676581581,1.622265169572794,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
28,pairing_null,edge_median,0.30951219519885337,0.2981103543941403,0.308428555937547,0.20941822094246137,False,False,False,1.003513420662404,1.4779621076233538,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
29,pairing_null,edge_median,0.33999575236456026,0.32733318740199757,0.3374063699410864,0.19884777174870738,False,False,False,1.007674373260724,1.7098293301180552,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
30,pairing_null,edge_median,0.37269465629574294,0.35869163774893337,0.36860664595950976,0.16901989039185172,False,False,False,1.0110904412089257,2.2050343035467392,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
31,pairing_null,edge_median,0.344851316877497,0.3319890049342029,0.3420325226146837,0.19586855520444624,False,False,False,1.0082413047778758,1.7606262348621686,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
32,pairing_null,edge_median,0.22614838745470428,0.21828405077911361,0.23004184726048085,0.19158105189333333,True,False,False,0.9830749933016842,1.1804319123407727,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
33,pairing_null,edge_median,0.36800488442471185,0.3541934812759144,0.36412553641768913,0.17494985402500185,False,False,False,1.0106538751585188,2.1034878049805106,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
34,pairing_null,edge_median,0.37261336391239475,0.35861366516531273,0.3685289541387718,0.16912868814459783,False,False,False,1.0110830091577687,2.2031351865854134,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
35,pairing_null,edge_median,0.24589744867661084,0.23717866841926138,0.24845746712711334,0.20032223416699865,True,False,False,0.9896963513308588,1.2275095158514377,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
36,pairing_null,edge_median,0.3236641071896556,0.3116754474848013,0.321866502311203,0.2060890125143587,False,False,False,1.00558493930106,1.5705063712074663,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
37,pairing_null,edge_median,0.31560920700619766,0.30395419901848214,0.31421456677656484,0.20828525824344477,False,False,False,1.0044384964196282,1.5152738588792116,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
38,pairing_null,edge_median,0.10077889073814371,0.09905598872911993,0.11906899867912446,0.09769608891105742,True,False,False,0.8463906798253152,1.0315550178256663,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
39,pairing_null,edge_median,0.3074457067516324,0.29612979973208525,0.3064687052376295,0.20970514997897372,False,False,False,1.003187932396704,1.4660856291915518,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
40,pairing_null,edge_median,0.15781250656124007,0.1530578377133564,0.16768435825937228,0.14692680794133922,True,False,False,0.9411283687959581,1.0740892609893695,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
41,pairing_null,edge_median,0.3061132766384561,0.29485281304435706,0.3052053725977208,0.20986502099515203,False,False,False,1.0029747315160535,1.4586198080409383,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
42,pairing_null,edge_median,0.22136083309415297,0.21370576910278202,0.22559725678409026,0.1891346103642018,True,False,False,0.981221297854735,1.1703877606953885,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
43,pairing_null,edge_median,0.38036373433849274,0.3660477820562882,0.37593856680738413,0.1576805878067424,False,False,False,1.0117709857987938,2.4122419863418876,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
44,pairing_null,edge_median,0.2561365637252643,0.24697962585144892,0.25805029156020676,0.20391603725634513,True,False,False,0.9925838958624235,1.2560883742717701,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
45,pairing_null,edge_median,0.28148398831722166,0.2712538070815826,0.28190577970452685,0.20960098159240695,True,False,False,0.9985037859537776,1.3429516702579163,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
46,pairing_null,edge_median,0.24527456360117536,0.2365825365254307,0.2478748194163368,0.20008187639600697,True,False,False,0.9895098024830268,1.2258709685215163,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
47,pairing_null,edge_median,0.3666801914917627,0.3529229486428047,0.3628601370322645,0.1765036320881584,False,False,False,1.0105276222699506,2.0774654161712474,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
48,pairing_null,edge_median,0.38564558838272545,0.371114394932204,0.380991016596998,0.14844109358421756,False,False,False,1.0122170119056926,2.5979705421930936,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
49,pairing_null,edge_median,0.30951219519885337,0.2981103543941403,0.308428555937547,0.20941822094246137,False,False,False,1.003513420662404,1.4779621076233538,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
50,pairing_null,edge_median,0.35830512195513053,0.3448906748883576,0.3548636856116444,0.18522813073063885,False,False,False,1.0096979107274797,1.9343990599148382,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
51,pairing_null,edge_median,0.306476849121476,0.29520125424797433,0.30555006419069547,0.20982333094831365,False,False,False,1.0030331688302383,1.4606423782156583,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
52,pairing_null,edge_median,0.3537969144360392,0.34056727282421106,0.3505620675147519,0.1892174687889737,False,False,False,1.0092276011041932,1.8697899126354665,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
53,pairing_null,edge_median,0.1254561458709165,0.12233463915433093,0.1394794153865704,0.12001447702350675,True,False,False,0.8994599348098206,1.0453417702794632,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
54,pairing_null,edge_median,0.32272250527629376,0.310772802964631,0.3209715598036603,0.20638910748230402,False,False,False,1.0054551421119817,1.563660549789258,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
55,pairing_null,edge_median,0.07120595775688436,0.07153312729402266,0.09679824724198496,0.06927893742400014,True,True,False,0.7356120568885643,1.0278153852315963,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
56,pairing_null,edge_median,0.35889035083683546,0.3454519282170092,0.3554222421169192,0.1846759854485952,False,False,False,1.0097577143716723,1.9433514864699777,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
57,pairing_null,edge_median,0.22190342691940743,0.21422459873380462,0.2261005564120969,0.1894179047727199,True,False,False,0.9814368900311786,1.1715018555699184,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
58,pairing_null,edge_median,0.22384046612169087,0.21607689849152067,0.2278982106909141,0.19041675714369147,True,False,False,0.9821949257217885,1.1755292416453524,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
59,pairing_null,edge_median,0.33038477325210336,0.3181183925715807,0.32825742271858827,0.2035918919751869,False,False,False,1.006480738549327,1.6227796207737464,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
60,pairing_null,edge_median,0.2554872652643749,0.2463580255874943,0.25744116055893984,0.2037087068245819,True,False,False,0.9924103228468875,1.2541794076793225,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
61,pairing_null,edge_median,0.35809544916780567,0.34468959275622835,0.354663576926163,0.18542397740878036,False,False,False,1.0096764158061744,1.931225153143807,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
62,pairing_null,edge_median,0.2242196633220516,0.21643952465450797,0.2282502832777583,0.19060999159215367,True,False,False,0.9823412269293799,1.1763269147076625,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
63,pairing_null,edge_median,0.18872319436905183,0.1825236845810661,0.19555820780091362,0.16951163677357153,True,False,False,0.9650487008000189,1.113334741856941,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
64,pairing_null,edge_median,0.18647677178335775,0.18037969063272405,0.19351051424639915,0.1679900278600291,True,False,False,0.9636518848061907,1.1100466745486346,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
65,pairing_null,edge_median,0.34690329445819296,0.33395664746612047,0.34398832241104743,0.19448137812874786,False,False,False,1.0084740436149524,1.7837352747908897,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
66,pairing_null,edge_median,0.09870253825450258,0.0971068301500355,0.11741345108309574,0.09575732981290377,True,False,False,0.8406408068582271,1.030757002595554,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
67,pairing_null,edge_median,0.2561365637252643,0.24697962585144892,0.25805029156020676,0.20391603725634513,True,False,False,0.9925838958624235,1.2560883742717701,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
68,pairing_null,edge_median,0.3666092460054758,0.35285490422725135,0.36279237155013017,0.1765854174452382,False,False,False,1.0105208233542424,2.076101477174166,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
69,pairing_null,edge_median,0.3313460376428783,0.3190399812499794,0.3291719825443563,0.20318178523329766,False,False,False,1.0066046176886547,1.6307861320463333,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
70,pairing_null,edge_median,0.19811051695569554,0.1914864695808114,0.20414566788949545,0.1756457021808322,True,False,False,0.9704370364740399,1.1278984597740693,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
71,pairing_null,edge_median,0.3009535728545947,0.2899080750398375,0.30031582168130555,0.21030393171941006,False,False,False,1.002123601646156,1.4310411146099276,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
72,pairing_null,edge_median,0.3852900746038205,0.3707733617125731,0.38065087418597277,0.14910541154638685,False,False,False,1.012187546995048,2.584011342096436,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
73,pairing_null,edge_median,0.30018800049815153,0.28917443525667125,0.29959069069324,0.21034528666712746,False,False,False,1.0019937528884137,1.4271201663444004,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
74,pairing_null,edge_median,0.38594748332384055,0.37140399406455393,0.3812798662554173,0.14787179847429566,False,False,False,1.01224197100745,2.6100141291710144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
75,pairing_null,edge_median,0.2886014981243058,0.2780724510555815,0.2886281681229961,0.2102654156880493,True,False,False,0.9999075973808664,1.3725580936832535,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
76,pairing_null,edge_median,0.30616621174020786,0.29490354494654175,0.30525555744688404,0.2098590408568221,False,False,False,1.002983252134508,1.4589136140629368,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
77,pairing_null,edge_median,0.3086187501817034,0.2972540547502993,0.3075811377023088,0.20954814573511835,False,False,False,1.0033734593972368,1.4727820620842733,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
78,pairing_null,edge_median,0.3796994862358847,0.36541061880004494,0.37530332762921703,0.15875335911601582,False,False,False,1.0117136147831092,2.39175717824278,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
79,pairing_null,edge_median,0.3315388298445278,0.3192248174323494,0.3293554211539601,0.2030978804050657,False,False,False,1.006629338855021,1.6324091082747632,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
80,pairing_null,edge_median,0.12028893882228084,0.11744601236658735,0.1351082553699898,0.11545753843669075,True,False,False,0.8903152401226208,1.041845690207914,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
81,pairing_null,edge_median,0.3315388298445278,0.3192248174323494,0.3293554211539601,0.2030978804050657,False,False,False,1.006629338855021,1.6324091082747632,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
82,pairing_null,edge_median,0.30806763942576015,0.29672586276844093,0.3070584771331954,0.20962381807004604,False,False,False,1.0032865475722625,1.4696213543959924,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
83,pairing_null,edge_median,0.3390303863680452,0.3264075663026597,0.336486927837849,0.199391416647901,False,False,False,1.0075588628257852,1.7003258819647602,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
84,pairing_null,edge_median,0.17337534305044117,0.1678829682526563,0.18163139708640302,0.15872738653319438,True,False,False,0.9545450061586301,1.0922837377794505,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
85,pairing_null,edge_median,0.3237135459221308,0.31172284108940945,0.32191349438243855,0.20607292792520274,False,False,False,1.0055917243952308,1.5708688626951888,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
86,pairing_null,edge_median,0.23253437360824417,0.22439226720870506,0.2359829680472311,0.1946523336333244,True,False,False,0.9853862570357336,1.1946138495636014,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
87,pairing_null,edge_median,0.29039247368708443,0.27978837546183977,0.29032118063128975,0.21036122770556487,False,False,False,1.0002455661541458,1.3804467527330486,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
88,pairing_null,edge_median,0.301011752861773,0.2899638287142898,0.3003709321653492,0.21030054235906323,False,False,False,1.0021334311273205,1.4313408300575428,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
89,pairing_null,edge_median,0.19954752766229183,0.1928589570058082,0.20546433827687668,0.17655167870185703,True,False,False,0.9712027368632139,1.1302499592726496,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
90,pairing_null,edge_median,0.18817486454844776,0.18200032528537677,0.19505811291259104,0.16914209291331736,True,False,False,0.9647118068489272,1.112525340719796,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
91,pairing_null,edge_median,0.15606862195365878,0.15139817933240107,0.1661344385655627,0.14555455610146104,True,False,False,0.9394116192957093,1.0722345362028294,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
92,pairing_null,edge_median,0.19962604391457847,0.19293395116094908,0.2055364184389536,0.17660092039180442,True,False,False,0.9712441494832675,1.1303794083954422,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
93,pairing_null,edge_median,0.17079785496241956,0.16542607132590897,0.1793082529519022,0.15683048867283836,True,False,False,0.9525376113515228,1.0890602739797508,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
94,pairing_null,edge_median,0.27364168765402447,0.26374199448195035,0.274510199621653,0.20837088962898062,True,False,False,0.9968361395357055,1.3132433620706963,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
95,pairing_null,edge_median,0.1425599380922991,0.13855486782308643,0.15423204409668353,0.13460954657910926,True,False,False,0.9243211352559944,1.0590626126841416,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
96,pairing_null,edge_median,0.34442103241754524,0.3315764107609804,0.34162246340810554,0.1961495419491969,False,False,False,1.0081919935285302,1.7559104599222104,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
97,pairing_null,edge_median,0.34503752300949597,0.3321675562052357,0.3422099824538584,0.19574590564076855,False,False,False,1.008262589347518,1.7626806644053454,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
98,pairing_null,edge_median,0.22180732868278677,0.21413270846750537,0.22601140947885287,0.1893678418566478,True,False,False,0.9813988116539778,1.171304095289293,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
99,pairing_null,edge_median,0.18890236241730066,0.1826946977788699,0.1957216527411524,0.16963212328290417,True,False,False,0.9651582222592895,1.113600176437446,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
100,pairing_null,edge_median,0.3145818998787681,0.302969510706649,0.31323929015789836,0.2085069571693077,False,False,False,1.0042862110950161,1.5087357474759344,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
101,pairing_null,edge_median,0.38652503012942885,0.3719580200966806,0.38183247630376016,0.14676923508833378,False,False,False,1.0122895618285115,2.6335562074490397,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
102,pairing_null,edge_median,0.2710591136567217,0.26126854478962214,0.2720775029214872,0.2078575316541576,True,False,False,0.9962569883440184,1.3040620250784158,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
103,pairing_null,edge_median,0.21319706984429637,0.2059010764642935,0.2180385323272221,0.18469220088126517,True,False,False,0.9777953812509622,1.154337155694822,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
104,pairing_null,edge_median,0.1757424523928506,0.17013982831182037,0.1837691531321346,0.16044842505851978,True,False,False,0.9563218276708682,1.095320520153144,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
105,pairing_null,edge_median,0.3991103674381257,0.38403144470277384,0.39388066574779385,0.11722671283092251,False,False,False,1.0132773759798621,3.4046025671108544,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
106,pairing_null,edge_median,0.32175971159867184,0.3098498557662859,0.3200565956128158,0.2066837794332756,False,False,False,1.0053212963244675,1.5567729237433776,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
107,pairing_null,edge_median,0.3864853096345499,0.37191991714755673,0.38179446999054784,0.14684563620805152,False,False,False,1.01228629540946,2.6319155244557346,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
108,pairing_null,edge_median,0.18441509796972858,0.17841232621714567,0.19163387529347983,0.16657592472303187,True,False,False,0.9623303692382363,1.107093346630722,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
109,pairing_null,edge_median,0.37295518098997066,0.3589415235839501,0.3688556354657582,0.16866972274399797,False,False,False,1.0111142277087237,2.2111566612108047,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
110,pairing_null,edge_median,0.29824285832520925,0.28731047046395375,0.29774872646914013,0.21042349436008959,False,False,False,1.0016595599313851,1.4173458112754167,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
111,pairing_null,edge_median,0.3460446208289189,0.3331332592192823,0.3431698405816709,0.19507143762109136,False,False,False,1.008377135480132,1.7739379226859409,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
112,pairing_null,edge_median,0.3297599451273744,0.31751936011427057,0.3276630134197202,0.20385116034789774,False,False,False,1.0063996594726061,1.6176505670342882,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
113,pairing_null,edge_median,0.17373634725728573,0.16822712814724247,0.18195716501397857,0.15899117044886488,True,False,False,0.9548200382432794,1.0927421111926667,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
114,pairing_null,edge_median,0.15773077424529888,0.1529800451883654,0.16761165374328368,0.14686270923205852,True,False,False,0.9410489707767069,1.0740015288432931,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
115,pairing_null,edge_median,0.22136083309415297,0.21370576910278202,0.22559725678409026,0.1891346103642018,True,False,False,0.981221297854735,1.1703877606953885,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
116,pairing_null,edge_median,0.2518310744204602,0.24285801753369324,0.25401317018958347,0.20248839613255626,True,False,False,0.9914095172014323,1.2436815107943393,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
117,pairing_null,edge_median,0.29852440729885005,0.28758026549464216,0.298015302868424,0.21041454054137704,False,False,False,1.0017083164036407,1.4187441919687418,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
118,pairing_null,edge_median,0.36011915079630075,0.3466303977915106,0.3565951455376675,0.1834898823804877,False,False,False,1.0098823702530213,1.962610396411676,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
119,pairing_null,edge_median,0.314984871586154,0.30335576293418826,0.313621834735092,0.20842151354228652,False,False,False,1.004346115927207,1.5112877084171394,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
120,pairing_null,edge_median,0.3399478401789828,0.32728724754652,0.33736073452654375,0.19887512433022,False,False,False,1.007668662614426,1.7093532503065598,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
121,pairing_null,edge_median,0.18538124032696424,0.17933423632129106,0.19251298580838355,0.16724068604810827,True,False,False,0.962954470570012,1.1084697432635362,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
122,pairing_null,edge_median,0.2896633945174,0.2790898413040538,0.28963191173535824,0.2103257797460658,False,False,False,1.000108699286115,1.3772129829596802,0.06391568976777154,1.4109327132092726,True,0.7374242014885221,0.6807344064386318
