branch,visibility_type,conditioned_on,model,grid_type,x_value,visibility_obs,pred_visibility,residual
raw,raw,,exponential,smooth,0.41004184100418406,,0.23744990387953935,
raw,raw,,exponential,smooth,0.41841004184100417,,0.22752986105595524,
raw,raw,,exponential,smooth,0.4267782426778242,,0.21823042148037491,
raw,raw,,exponential,smooth,0.4351464435146443,,0.2095309109221417,
raw,raw,,exponential,smooth,0.44351464435146437,,0.2014094487348681,
raw,raw,,exponential,smooth,0.4518828451882845,,0.19384319016296497,
raw,raw,,exponential,smooth,0.4602510460251046,,0.1868085560475431,
raw,raw,,exponential,smooth,0.46861924686192463,,0.18028144877425745,
raw,raw,,exponential,smooth,0.47698744769874474,,0.17423745356042694,
raw,raw,,exponential,smooth,0.4853556485355648,,0.1686520244231542,
raw,raw,,exponential,smooth,0.4937238493723849,,0.163500654401542,
raw,raw,,exponential,smooth,0.502092050209205,,0.1587590298222657,
raw,raw,,exponential,smooth,0.5104602510460251,,0.1544031685969394,
raw,raw,,exponential,smooth,0.5188284518828451,,0.1504095427206025,
raw,raw,,exponential,smooth,0.5271966527196652,,0.14675518530232215,
raw,raw,,exponential,smooth,0.5355648535564853,,0.14341778260086324,
raw,raw,,exponential,smooth,0.5439330543933054,,0.14037575166045332,
raw,raw,,exponential,smooth,0.5523012552301255,,0.13760830424406578,
raw,raw,,exponential,smooth,0.5606694560669455,,0.13509549784483024,
raw,raw,,exponential,smooth,0.5690376569037656,,0.13281827462090476,
raw,raw,,exponential,smooth,0.5774058577405857,,0.13075848914636526,
raw,raw,,exponential,smooth,0.5857740585774058,,0.12889892590152802,
raw,raw,,exponential,smooth,0.5941422594142259,,0.12722330744190452,
raw,raw,,exponential,smooth,0.6025104602510459,,0.12571629418708094,
raw,raw,,exponential,smooth,0.610878661087866,,0.12436347676067323,
raw,raw,,exponential,smooth,0.6192468619246861,,0.12315136179162844,
raw,raw,,exponential,smooth,0.6276150627615062,,0.12206735205701438,
raw,raw,,exponential,smooth,0.6359832635983264,,0.12109972180854907,
raw,raw,,exponential,smooth,0.6443514644351463,,0.12023758808089055,
raw,raw,,exponential,smooth,0.6527196652719665,,0.11947087873051239,
raw,raw,,exponential,smooth,0.6610878661087866,,0.11879029790111141,
raw,raw,,exponential,smooth,0.6694560669456067,,0.11818728955612726,
raw,raw,,exponential,smooth,0.6778242677824268,,0.11765399966218748,
raw,raw,,exponential,smooth,0.6861924686192468,,0.11718323755010497,
raw,raw,,exponential,smooth,0.6945606694560669,,0.11676843692331361,
raw,raw,,exponential,smooth,0.702928870292887,,0.11640361692808401,
raw,raw,,exponential,smooth,0.7112970711297071,,0.11608334364615117,
raw,raw,,exponential,smooth,0.7196652719665272,,0.11580269231903874,
raw,raw,,exponential,smooth,0.7280334728033472,,0.11555721056480185,
raw,raw,,exponential,smooth,0.7364016736401673,,0.11534288280245676,
raw,raw,,exponential,smooth,0.7447698744769874,,0.11515609605725245,
raw,raw,,exponential,smooth,0.7531380753138075,,0.11499360728131598,
raw,raw,,exponential,smooth,0.7615062761506276,,0.11485251228914396,
raw,raw,,exponential,smooth,0.7698744769874476,,0.1147302163759238,
raw,raw,,exponential,smooth,0.7782426778242677,,0.11462440665870346,
raw,raw,,exponential,smooth,0.7866108786610878,,0.11453302615588684,
raw,raw,,exponential,smooth,0.7949790794979079,,0.11445424959927894,
raw,raw,,exponential,smooth,0.8033472803347279,,0.11438646095476934,
raw,raw,,exponential,smooth,0.811715481171548,,0.11432823261253112,
raw,raw,,exponential,smooth,0.8200836820083681,,0.11427830619511364,
raw,raw,,exponential,smooth,0.8284518828451882,,0.1142355749217984,
raw,raw,,exponential,smooth,0.8368200836820083,,0.1141990674598389,
raw,raw,,exponential,smooth,0.8451882845188283,,0.1141679331874882,
raw,raw,,exponential,smooth,0.8535564853556484,,0.11414142878980364,
raw,raw,,exponential,smooth,0.8619246861924685,,0.11411890610588857,
raw,raw,,exponential,smooth,0.8702928870292886,,0.11409980114527223,
raw,raw,,exponential,smooth,0.8786610878661087,,0.11408362419134221,
raw,raw,,exponential,smooth,0.8870292887029287,,0.11406995091094334,
raw,raw,,exponential,smooth,0.8953974895397488,,0.11405841439126692,
raw,raw,,exponential,smooth,0.903765690376569,,0.1140486980278209,
raw,raw,,exponential,smooth,0.9121338912133891,,0.11404052919044803,
raw,raw,,exponential,smooth,0.9205020920502092,,0.11403367359792163,
raw,raw,,exponential,smooth,0.9288702928870292,,0.11402793033548193,
raw,raw,,exponential,smooth,0.9372384937238493,,0.1140231274536835,
raw,raw,,exponential,smooth,0.9456066945606694,,0.11401911809102054,
raw,raw,,exponential,smooth,0.9539748953974895,,0.11401577706691006,
raw,raw,,exponential,smooth,0.9623430962343096,,0.11401299789568423,
raw,raw,,exponential,smooth,0.9707112970711296,,0.11401069017622141,
raw,raw,,exponential,smooth,0.9790794979079497,,0.11400877731569414,
raw,raw,,exponential,smooth,0.9874476987447698,,0.11400719454959772,
raw,raw,,exponential,smooth,0.9958158995815899,,0.1140058872237264,
raw,raw,,exponential,smooth,1.00418410041841,,0.11400480930706576,
raw,raw,,exponential,smooth,1.01255230125523,,0.1140039221076627,
raw,raw,,exponential,smooth,1.0209205020920502,,0.11400319316641219,
raw,raw,,exponential,smooth,1.0292887029288702,,0.11400259530636152,
raw,raw,,exponential,smooth,1.0376569037656902,,0.11400210581758238,
raw,raw,,exponential,smooth,1.0460251046025104,,0.11400170575990205,
raw,raw,,exponential,smooth,1.0543933054393304,,0.11400137936782684,
raw,raw,,exponential,smooth,1.0627615062761506,,0.11400111354384153,
raw,raw,,exponential,smooth,1.0711297071129706,,0.11400089742793924,
raw,raw,,exponential,smooth,1.0794979079497906,,0.11400072203273745,
raw,raw,,exponential,smooth,1.0878661087866108,,0.11400057993487955,
raw,raw,,exponential,smooth,1.0962343096234308,,0.11400046501462031,
raw,raw,,exponential,smooth,1.104602510460251,,0.11400037223655722,
raw,raw,,exponential,smooth,1.112970711297071,,0.11400029746541222,
raw,raw,,exponential,smooth,1.121338912133891,,0.1140002373115989,
raw,raw,,exponential,smooth,1.1297071129707112,,0.11400018900204044,
raw,raw,,exponential,smooth,1.1380753138075312,,0.11400015027234289,
raw,raw,,exponential,smooth,1.1464435146443515,,0.11400011927698689,
raw,raw,,exponential,smooth,1.1548117154811715,,0.11400009451468673,
raw,raw,,exponential,smooth,1.1631799163179914,,0.11400007476648714,
raw,raw,,exponential,smooth,1.1715481171548117,,0.11400005904453278,
raw,raw,,exponential,smooth,1.1799163179916317,,0.11400004654975955,
raw,raw,,exponential,smooth,1.1882845188284519,,0.11400003663702754,
raw,raw,,exponential,smooth,1.1966527196652719,,0.11400002878644651,
raw,raw,,exponential,smooth,1.2050209205020919,,0.11400002257984318,
raw,raw,,exponential,smooth,1.213389121338912,,0.11400001768148849,
raw,raw,,exponential,smooth,1.221757322175732,,0.11400001382234604,
raw,raw,,exponential,smooth,1.2301255230125523,,0.11400001078722499,
raw,raw,,exponential,smooth,1.2384937238493723,,0.1140000084043233,
raw,raw,,exponential,smooth,1.2468619246861923,,0.11400000653673383,
raw,raw,,exponential,smooth,1.2552301255230125,,0.1140000050755591,
raw,raw,,exponential,smooth,1.2635983263598325,,0.11400000393434115,
raw,raw,,exponential,smooth,1.2719665271966527,,0.1140000030445645,
raw,raw,,exponential,smooth,1.2803347280334727,,0.11400000235203282,
raw,raw,,exponential,smooth,1.2887029288702927,,0.11400000181395545,
raw,raw,,exponential,smooth,1.297071129707113,,0.11400000139660918,
raw,raw,,exponential,smooth,1.305439330543933,,0.11400000107346578,
raw,raw,,exponential,smooth,1.3138075313807531,,0.11400000082369524,
raw,raw,,exponential,smooth,1.3221757322175731,,0.11400000063097179,
raw,raw,,exponential,smooth,1.3305439330543931,,0.11400000048252339,
raw,raw,,exponential,smooth,1.3389121338912133,,0.11400000036837643,
raw,raw,,exponential,smooth,1.3472803347280333,,0.11400000028075682,
raw,raw,,exponential,smooth,1.3556485355648535,,0.11400000021361605,
raw,raw,,exponential,smooth,1.3640167364016735,,0.11400000016225663,
raw,raw,,exponential,smooth,1.3723849372384935,,0.1140000001230371,
raw,raw,,exponential,smooth,1.3807531380753137,,0.11400000009313968,
raw,raw,,exponential,smooth,1.3891213389121337,,0.11400000007038796,
raw,raw,,exponential,smooth,1.397489539748954,,0.11400000005310398,
raw,raw,,exponential,smooth,1.405857740585774,,0.1140000000399964,
raw,raw,,exponential,smooth,1.414225941422594,,0.11400000003007321,
raw,raw,,exponential,smooth,1.4225941422594142,,0.11400000002257374,
raw,raw,,exponential,smooth,1.4309623430962342,,0.11400000001691579,
raw,raw,,exponential,smooth,1.4393305439330544,,0.11400000001265455,
raw,raw,,exponential,smooth,1.4476987447698744,,0.11400000000945074,
raw,raw,,exponential,smooth,1.4560669456066944,,0.1140000000070461,
raw,raw,,exponential,smooth,1.4644351464435146,,0.11400000000524443,
raw,raw,,exponential,smooth,1.4728033472803346,,0.11400000000389685,
raw,raw,,exponential,smooth,1.4811715481171548,,0.11400000000289062,
raw,raw,,exponential,smooth,1.4895397489539748,,0.1140000000021406,
raw,raw,,exponential,smooth,1.4979079497907948,,0.1140000000015825,
raw,raw,,exponential,smooth,1.506276150627615,,0.11400000000116794,
raw,raw,,exponential,smooth,1.514644351464435,,0.11400000000086052,
raw,raw,,exponential,smooth,1.5230125523012552,,0.11400000000063294,
raw,raw,,exponential,smooth,1.5313807531380752,,0.11400000000046477,
raw,raw,,exponential,smooth,1.5397489539748952,,0.1140000000003407,
raw,raw,,exponential,smooth,1.5481171548117154,,0.11400000000024933,
raw,raw,,exponential,smooth,1.5564853556485354,,0.11400000000018215,
raw,raw,,exponential,smooth,1.5648535564853556,,0.11400000000013286,
raw,raw,,exponential,smooth,1.5732217573221756,,0.11400000000009673,
raw,raw,,exponential,smooth,1.5815899581589956,,0.11400000000007031,
raw,raw,,exponential,smooth,1.5899581589958158,,0.11400000000005102,
raw,raw,,exponential,smooth,1.5983263598326358,,0.11400000000003696,
raw,raw,,exponential,smooth,1.6066945606694558,,0.11400000000002673,
raw,raw,,exponential,smooth,1.615062761506276,,0.11400000000001931,
raw,raw,,exponential,smooth,1.623430962343096,,0.11400000000001391,
raw,raw,,exponential,smooth,1.6317991631799162,,0.11400000000001001,
raw,raw,,exponential,smooth,1.6401673640167362,,0.11400000000000719,
raw,raw,,exponential,smooth,1.6485355648535562,,0.11400000000000515,
raw,raw,,exponential,smooth,1.6569037656903765,,0.1140000000000037,
raw,raw,,exponential,smooth,1.6652719665271964,,0.11400000000000264,
raw,raw,,exponential,smooth,1.6736401673640167,,0.11400000000000189,
raw,raw,,exponential,smooth,1.6820083682008367,,0.11400000000000135,
raw,raw,,exponential,smooth,1.6903765690376567,,0.11400000000000096,
raw,raw,,exponential,smooth,1.6987447698744769,,0.11400000000000068,
raw,raw,,exponential,smooth,1.7071129707112969,,0.11400000000000049,
raw,raw,,exponential,smooth,1.715481171548117,,0.11400000000000034,
raw,raw,,exponential,smooth,1.723849372384937,,0.11400000000000024,
raw,raw,,exponential,smooth,1.732217573221757,,0.11400000000000017,
raw,raw,,exponential,smooth,1.7405857740585773,,0.11400000000000013,
raw,raw,,exponential,smooth,1.7489539748953973,,0.11400000000000009,
raw,raw,,exponential,smooth,1.7573221757322175,,0.11400000000000006,
raw,raw,,exponential,smooth,1.7656903765690375,,0.11400000000000005,
raw,raw,,exponential,smooth,1.7740585774058575,,0.11400000000000003,
raw,raw,,exponential,smooth,1.7824267782426777,,0.11400000000000002,
raw,raw,,exponential,smooth,1.7907949790794977,,0.11400000000000002,
raw,raw,,exponential,smooth,1.799163179916318,,0.11400000000000002,
raw,raw,,exponential,smooth,1.807531380753138,,0.114,
raw,raw,,exponential,smooth,1.815899581589958,,0.114,
raw,raw,,exponential,smooth,1.8242677824267781,,0.114,
raw,raw,,exponential,smooth,1.8326359832635981,,0.114,
raw,raw,,exponential,smooth,1.8410041841004183,,0.114,
raw,raw,,exponential,smooth,1.8493723849372383,,0.114,
raw,raw,,exponential,smooth,1.8577405857740583,,0.114,
raw,raw,,exponential,smooth,1.8661087866108785,,0.114,
raw,raw,,exponential,smooth,1.8744769874476985,,0.114,
raw,raw,,exponential,smooth,1.8828451882845187,,0.114,
raw,raw,,exponential,smooth,1.8912133891213387,,0.114,
raw,raw,,exponential,smooth,1.8995815899581587,,0.114,
raw,raw,,exponential,smooth,1.907949790794979,,0.114,
raw,raw,,exponential,smooth,1.916317991631799,,0.114,
raw,raw,,exponential,smooth,1.9246861924686192,,0.114,
raw,raw,,exponential,smooth,1.9330543933054392,,0.114,
raw,raw,,exponential,smooth,1.9414225941422592,,0.114,
raw,raw,,exponential,smooth,1.9497907949790794,,0.114,
raw,raw,,exponential,smooth,1.9581589958158994,,0.114,
raw,raw,,exponential,smooth,1.9665271966527196,,0.114,
raw,raw,,exponential,smooth,1.9748953974895396,,0.114,
raw,raw,,exponential,smooth,1.9832635983263596,,0.114,
raw,raw,,exponential,smooth,1.9916317991631798,,0.114,
raw,raw,,exponential,smooth,2.0,,0.114,
raw,raw,,sinc_fourier,observed,0.0,1.0,1.0,0.0
raw,raw,,sinc_fourier,observed,0.2,0.799923,0.7810957336386635,0.01882726636133658
raw,raw,,sinc_fourier,observed,0.4,0.220046,0.28204547094757904,-0.061999470947579044
raw,raw,,sinc_fourier,observed,0.5,0.039939,0.053216568607059596,-0.013277568607059594
raw,raw,,sinc_fourier,observed,0.6,0.180108,0.1732261609592639,0.006881839040736082
raw,raw,,sinc_fourier,observed,0.8,0.269969,0.22736007159101085,0.042608928408989166
raw,raw,,sinc_fourier,observed,1.0,0.059908,0.053181185046355946,0.006726814953644057
raw,raw,,sinc_fourier,observed,1.2,0.160138,0.1522927108066679,0.007845289193332106
raw,raw,,sinc_fourier,observed,1.4,0.140169,0.11502892735770305,0.025140072642296937
raw,raw,,sinc_fourier,observed,1.6,0.049923,0.07563988762151574,-0.025716887621515742
raw,raw,,sinc_fourier,observed,1.8,0.119816,0.12160024594135116,-0.0017842459413511536
raw,raw,,sinc_fourier,observed,2.0,0.069892,0.05304004147514084,0.016851958524859156
raw,raw,,sinc_fourier,smooth,0.0,,1.0,
raw,raw,,sinc_fourier,smooth,0.008368200836820083,,1.0,
raw,raw,,sinc_fourier,smooth,0.016736401673640166,,1.0,
raw,raw,,sinc_fourier,smooth,0.025104602510460247,,1.0,
raw,raw,,sinc_fourier,smooth,0.03347280334728033,,1.0,
raw,raw,,sinc_fourier,smooth,0.04184100418410042,,0.9992805415001051,
raw,raw,,sinc_fourier,smooth,0.050209205020920494,,0.9945613221331885,
raw,raw,,sinc_fourier,smooth,0.05857740585774058,,0.9890018776640855,
raw,raw,,sinc_fourier,smooth,0.06694560669456066,,0.9826110562456558,
raw,raw,,sinc_fourier,smooth,0.07531380753138074,,0.9753990219000976,
raw,raw,,sinc_fourier,smooth,0.08368200836820083,,0.9673772352508428,
raw,raw,,sinc_fourier,smooth,0.09205020920502091,,0.9585584318064464,
raw,raw,,sinc_fourier,smooth,0.10041841004184099,,0.9489565978413103,
raw,raw,,sinc_fourier,smooth,0.10878661087866108,,0.938586943923027,
raw,raw,,sinc_fourier,smooth,0.11715481171548116,,0.9274658761409674,
raw,raw,,sinc_fourier,smooth,0.12552301255230125,,0.9156109650954483,
raw,raw,,sinc_fourier,smooth,0.13389121338912133,,0.9030409127114165,
raw,raw,,sinc_fourier,smooth,0.1422594142259414,,0.889775516945029,
raw,raw,,sinc_fourier,smooth,0.15062761506276148,,0.8758356344558127,
raw,raw,,sinc_fourier,smooth,0.1589958158995816,,0.8612431413212376,
raw,raw,,sinc_fourier,smooth,0.16736401673640167,,0.8460208918745076,
raw,raw,,sinc_fourier,smooth,0.17573221757322174,,0.8301926757501847,
raw,raw,,sinc_fourier,smooth,0.18410041841004182,,0.813783173225876,
raw,raw,,sinc_fourier,smooth,0.1924686192468619,,0.7968179089516461,
raw,raw,,sinc_fourier,smooth,0.20083682008368198,,0.7793232041620471,
raw,raw,,sinc_fourier,smooth,0.20920502092050208,,0.7613261274686819,
raw,raw,,sinc_fourier,smooth,0.21757322175732216,,0.7428544443340346,
raw,raw,,sinc_fourier,smooth,0.22594142259414224,,0.7239365653298931,
raw,raw,,sinc_fourier,smooth,0.23430962343096232,,0.7046014932860676,
raw,raw,,sinc_fourier,smooth,0.2426778242677824,,0.684878769437249,
raw,raw,,sinc_fourier,smooth,0.2510460251046025,,0.6647984186777678,
raw,raw,,sinc_fourier,smooth,0.25941422594142255,,0.6443908940356879,
raw,raw,,sinc_fourier,smooth,0.26778242677824265,,0.6236870204791093,
raw,raw,,sinc_fourier,smooth,0.27615062761506276,,0.6027179381687444,
raw,raw,,sinc_fourier,smooth,0.2845188284518828,,0.581515045271787,
raw,raw,,sinc_fourier,smooth,0.2928870292887029,,0.5601099404527876,
raw,raw,,sinc_fourier,smooth,0.30125523012552297,,0.5385343651577124,
raw,raw,,sinc_fourier,smooth,0.30962343096234307,,0.5168201458075631,
raw,raw,,sinc_fourier,smooth,0.3179916317991632,,0.49499913601789336,
raw,raw,,sinc_fourier,smooth,0.3263598326359832,,0.473103158960269,
raw,raw,,sinc_fourier,smooth,0.33472803347280333,,0.45116394998117426,
raw,raw,,sinc_fourier,smooth,0.3430962343096234,,0.42921309959309484,
raw,raw,,sinc_fourier,smooth,0.3514644351464435,,0.4072819969514636,
raw,raw,,sinc_fourier,smooth,0.3598326359832636,,0.3854017739299008,
raw,raw,,sinc_fourier,smooth,0.36820083682008364,,0.3636032499046661,
raw,raw,,sinc_fourier,smooth,0.37656903765690375,,0.341916877357498,
raw,raw,,sinc_fourier,smooth,0.3849372384937238,,0.32037268840405253,
raw,raw,,sinc_fourier,smooth,0.3933054393305439,,0.29900024235294187,
raw,raw,,sinc_fourier,smooth,0.40167364016736395,,0.27782857439797753,
raw,raw,,sinc_fourier,smooth,0.41004184100418406,,0.25688614554356554,
raw,raw,,sinc_fourier,smooth,0.41841004184100417,,0.23620079386038695,
raw,raw,,sinc_fourier,smooth,0.4267782426778242,,0.21579968716543618,
raw,raw,,sinc_fourier,smooth,0.4351464435146443,,0.19570927721725798,
raw,raw,,sinc_fourier,smooth,0.44351464435146437,,0.1759552555138117,
raw,raw,,sinc_fourier,smooth,0.4518828451882845,,0.15656251077676367,
raw,raw,,sinc_fourier,smooth,0.4602510460251046,,0.1375550882022612,
raw,raw,,sinc_fourier,smooth,0.46861924686192463,,0.11895615055428324,
raw,raw,,sinc_fourier,smooth,0.47698744769874474,,0.1007879411725794,
raw,raw,,sinc_fourier,smooth,0.4853556485355648,,0.08307174896298126,
raw,raw,,sinc_fourier,smooth,0.4937238493723849,,0.06582787543348008,
raw,raw,,sinc_fourier,smooth,0.502092050209205,,0.04907560383499233,
raw,raw,,sinc_fourier,smooth,0.5104602510460251,,0.03516682953889381,
raw,raw,,sinc_fourier,smooth,0.5188284518828451,,0.050882261843601506,
raw,raw,,sinc_fourier,smooth,0.5271966527196652,,0.06605462792190275,
raw,raw,,sinc_fourier,smooth,0.5355648535564853,,0.08066898224902097,
raw,raw,,sinc_fourier,smooth,0.5439330543933054,,0.09471151854958312,
raw,raw,,sinc_fourier,smooth,0.5523012552301255,,0.10816958705651464,
raw,raw,,sinc_fourier,smooth,0.5606694560669455,,0.12103170938706424,
raw,raw,,sinc_fourier,smooth,0.5690376569037656,,0.13328759101624266,
raw,raw,,sinc_fourier,smooth,0.5774058577405857,,0.1449281313331074,
raw,raw,,sinc_fourier,smooth,0.5857740585774058,,0.1559454312704855,
raw,raw,,sinc_fourier,smooth,0.5941422594142259,,0.16633279850387517,
raw,raw,,sinc_fourier,smooth,0.6025104602510459,,0.17608475022043688,
raw,raw,,sinc_fourier,smooth,0.610878661087866,,0.18519701346410666,
raw,raw,,sinc_fourier,smooth,0.6192468619246861,,0.19366652306797952,
raw,raw,,sinc_fourier,smooth,0.6276150627615062,,0.2014914171901714,
raw,raw,,sinc_fourier,smooth,0.6359832635983264,,0.20867103047438734,
raw,raw,,sinc_fourier,smooth,0.6443514644351463,,0.21520588486136882,
raw,raw,,sinc_fourier,smooth,0.6527196652719665,,0.2210976780822766,
raw,raw,,sinc_fourier,smooth,0.6610878661087866,,0.22634926986985665,
raw,raw,,sinc_fourier,smooth,0.6694560669456067,,0.23096466592793677,
raw,raw,,sinc_fourier,smooth,0.6778242677824268,,0.23494899970439917,
raw,raw,,sinc_fourier,smooth,0.6861924686192468,,0.23830851201725198,
raw,raw,,sinc_fourier,smooth,0.6945606694560669,,0.2410505285877831,
raw,raw,,sinc_fourier,smooth,0.702928870292887,,0.2431834355390029,
raw,raw,,sinc_fourier,smooth,0.7112970711297071,,0.2447166529216636,
raw,raw,,sinc_fourier,smooth,0.7196652719665272,,0.2456606063340776,
raw,raw,,sinc_fourier,smooth,0.7280334728033472,,0.24602669670572644,
raw,raw,,sinc_fourier,smooth,0.7364016736401673,,0.24582726831826066,
raw,raw,,sinc_fourier,smooth,0.7447698744769874,,0.24507557514092138,
raw,raw,,sinc_fourier,smooth,0.7531380753138075,,0.24378574556066593,
raw,raw,,sinc_fourier,smooth,0.7615062761506276,,0.24197274559034124,
raw,raw,,sinc_fourier,smooth,0.7698744769874476,,0.23965234064111895,
raw,raw,,sinc_fourier,smooth,0.7782426778242677,,0.23684105594807348,
raw,raw,,sinc_fourier,smooth,0.7866108786610878,,0.2335561357402498,
raw,raw,,sinc_fourier,smooth,0.7949790794979079,,0.22981550124881914,
raw,raw,,sinc_fourier,smooth,0.8033472803347279,,0.2256377076489635,
raw,raw,,sinc_fourier,smooth,0.811715481171548,,0.22104190003294813,
raw,raw,,sinc_fourier,smooth,0.8200836820083681,,0.2160477685134463,
raw,raw,,sinc_fourier,smooth,0.8284518828451882,,0.21067550255755144,
raw,raw,,sinc_fourier,smooth,0.8368200836820083,,0.2049457446530667,
raw,raw,,sinc_fourier,smooth,0.8451882845188283,,0.19887954340958097,
raw,raw,,sinc_fourier,smooth,0.8535564853556484,,0.19249830619753366,
raw,raw,,sinc_fourier,smooth,0.8619246861924685,,0.18582375142893473,
raw,raw,,sinc_fourier,smooth,0.8702928870292886,,0.1788778605836362,
raw,raw,,sinc_fourier,smooth,0.8786610878661087,,0.17168283008505375,
raw,raw,,sinc_fourier,smooth,0.8870292887029287,,0.16426102312901383,
raw,raw,,sinc_fourier,smooth,0.8953974895397488,,0.15663492156894088,
raw,raw,,sinc_fourier,smooth,0.903765690376569,,0.14882707795992658,
raw,raw,,sinc_fourier,smooth,0.9121338912133891,,0.14086006786331182,
raw,raw,,sinc_fourier,smooth,0.9205020920502092,,0.132756442512291,
raw,raw,,sinc_fourier,smooth,0.9288702928870292,,0.1245386819377078,
raw,raw,,sinc_fourier,smooth,0.9372384937238493,,0.11622914865165186,
raw,raw,,sinc_fourier,smooth,0.9456066945606694,,0.10785004198470816,
raw,raw,,sinc_fourier,smooth,0.9539748953974895,,0.09942335317073481,
raw,raw,,sinc_fourier,smooth,0.9623430962343096,,0.09097082127088221,
raw,raw,,sinc_fourier,smooth,0.9707112970711296,,0.08251389002620416,
raw,raw,,sinc_fourier,smooth,0.9790794979079497,,0.0740736657256637,
raw,raw,,sinc_fourier,smooth,0.9874476987447698,,0.0656708761736052,
raw,raw,,sinc_fourier,smooth,0.9958158995815899,,0.05732583083786355,
raw,raw,,sinc_fourier,smooth,1.00418410041841,,0.04905838225660926,
