sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
10,bootstrap,edge_median,0.016267935671938977,0.028014092055526893,0.07063476088426646,0.005137136626892497,True,True,True,0.23031062140344244,3.1667321415548195,0.06619089269380628,1.4109701724056418,True,0.738580532549724,0.677780196394747
11,bootstrap,edge_median,0.017568665082257625,0.030225715829955643,0.07244436171069076,0.009140014853545894,True,True,True,0.24251252502463533,1.9221702988197895,0.06813554243288723,1.410890041394448,True,0.7395127919136677,0.6754253492318828
12,bootstrap,edge_median,0.020287696316199803,0.02804333673580479,0.06908753038775832,0.005350662066686812,True,True,True,0.29365207009620653,3.7916235530012017,0.06809102621086084,1.4121699777610044,True,0.7401305019859327,0.6776138106190405
13,bootstrap,edge_median,0.025161621107900562,0.026823973093937546,0.06525033659892937,0.006702471497091052,True,True,False,0.38561672505323774,3.754081030978049,0.0687134755881791,1.4115035305433554,True,0.7401085030657673,0.677875126203532
14,bootstrap,edge_median,0.021188603097595737,0.025655769340577634,0.06758009875483996,0.005057729735991178,True,True,True,0.3135331774885613,4.189350598711528,0.06907040593640273,1.412804447362405,True,0.7409374266494039,0.6764678206249336
15,bootstrap,edge_median,0.019771599476471762,0.02995389667542501,0.07127649927530232,0.009678037080472431,True,True,True,0.27739296510768346,2.0429348753338954,0.06733364510369232,1.4119909546172318,True,0.7396622998604621,0.6781834997903102
16,bootstrap,edge_median,0.02112996779178865,0.020280401357071556,0.06276145994639191,0.0038970966026238758,True,False,True,0.3366710686755366,5.421976909056362,0.0634143435234996,1.4118973395853405,True,0.73765584155442,0.6806359544366943
17,bootstrap,edge_median,0.019671524808201033,0.026881771264959522,0.07062335459678545,0.00781986055207726,True,True,True,0.27854135392623247,2.51558511525829,0.07024506598132658,1.4111576150822378,True,0.7407013405317822,0.6781724298851641
18,bootstrap,edge_median,0.018995943103052245,0.028268252343211852,0.06928262303675774,0.003829099199333344,True,True,True,0.27418048379857085,4.960943061062374,0.06571876206905991,1.4119168961093997,True,0.7388178290892298,0.6801743409347486
19,bootstrap,edge_median,0.019411943833682038,0.02431745657484733,0.06929526635190425,0.008639233812783637,True,True,True,0.2801337646225613,2.2469520161565506,0.0676972006799339,1.411524773609312,True,0.7396109871446229,0.6809737213404491
20,bootstrap,edge_median,0.01857262294706545,0.019903517458113362,0.06691535382104627,0.007524961975583894,True,True,True,0.2775539825543592,2.468135122453469,0.06438600696728344,1.4110128395888468,True,0.7376994232780651,0.6863835297407221
21,bootstrap,edge_median,0.0219203316811751,0.02966002509392025,0.06946636443766974,0.006651919067771324,True,True,True,0.31555317251190845,3.295339503960523,0.06836935061259629,1.4104984419413016,True,0.7394338962769489,0.6790150254350065
22,bootstrap,edge_median,0.019384521287501122,0.022035865653563105,0.0659871940049163,0.005458027322796718,True,True,True,0.2937618666745687,3.551561789831496,0.06502193146970216,1.4106064612890474,True,0.7378141963793748,0.6816050022292983
23,bootstrap,edge_median,0.02482820610287945,0.026546004378462995,0.06724634241626053,0.004396727393924622,True,True,True,0.36921273649636976,5.646974187480205,0.0720104599016434,1.410460458430928,True,0.7412354591662856,0.680141210918541
24,bootstrap,edge_median,0.01813911098029123,0.02282480170352811,0.06666801751792815,0.0027846271605675944,True,True,True,0.27208115158686574,6.51401783231688,0.0650704523085394,1.4121489953932045,True,0.738609723850872,0.6793680763597127
25,bootstrap,edge_median,0.023514778214064093,0.020742482880578696,0.06367209070309726,0.006493189838575979,True,False,True,0.36931060303506325,3.621452444584789,0.06751268527635942,1.4114156127012816,True,0.7394641489888205,0.6807994869420534
26,bootstrap,edge_median,0.02034574057992011,0.02389127348041719,0.06834985219059361,0.007470793155907924,True,True,True,0.2976705863706332,2.723370886507632,0.06796990668133879,1.4112782226279466,True,0.7396240646546427,0.6816720017756347
27,bootstrap,edge_median,0.018991675526349047,0.02747251323781065,0.07224445073644847,0.006546159789064101,True,True,True,0.26288075184669435,2.901193392510248,0.07005828522067511,1.4119526498426567,True,0.7410054675316659,0.6820491798790598
28,bootstrap,edge_median,0.0178837656502347,0.024865700565676403,0.06974654271523824,0.008303093813021913,True,True,True,0.2564107833022016,2.15386770918898,0.066181495223442,1.4099159176083356,True,0.7380487064158888,0.6819539557730964
29,bootstrap,edge_median,0.018654076578920504,0.026177905367852073,0.0703542009958513,0.009365702790921969,True,True,True,0.2651451699383312,1.991743384917319,0.06597005080208304,1.409366564278403,True,0.737668307540243,0.6833254470244607
30,bootstrap,edge_median,0.02308299025750993,0.01993130892030283,0.061958822031699175,0.005503358030351574,True,False,True,0.372553730051554,4.194346457236638,0.06502553579200968,1.4117851990925512,True,0.7384053674422805,0.6773811285488954
31,bootstrap,edge_median,0.012904772202759835,0.026774343981806555,0.07172594863802273,0.005885804434518993,True,True,True,0.17991776264801984,2.192524802060375,0.06390647483336259,1.4115354798954936,True,0.7377209773644281,0.6783111807473624
32,bootstrap,edge_median,0.01914019018136863,0.02130077326710086,0.06879652707463306,0.004093277549307587,True,True,True,0.27821448255090886,4.676005951418164,0.06932361981953719,1.412056571675622,True,0.7406900957475796,0.6827139804311205
33,bootstrap,edge_median,0.019476842069255713,0.02271421666975924,0.06681764722531025,0.007671736137706395,True,True,True,0.2914924855641724,2.5387789308247335,0.06572877239135001,1.409962998342552,True,0.737845885366951,0.6803561785564913
34,bootstrap,edge_median,0.01702388545751066,0.0261865092031666,0.0718985629799026,0.00654969737274442,True,True,True,0.23677643546602245,2.599186571329692,0.0692353171251367,1.4117406786916151,True,0.7404879979083759,0.6790068025321051
35,bootstrap,edge_median,0.018838946393339443,0.02812499853338201,0.07001868016845403,0.0016944738992944195,True,True,True,0.26905600545477115,11.117873459829624,0.06787880838443168,1.410662701605671,True,0.7392707549950513,0.6799165894575685
36,bootstrap,edge_median,0.02103450129205875,0.026005316382281842,0.06731306644639351,0.007084706601727645,True,True,True,0.31248764025347314,2.9690010433077596,0.06626994753878436,1.409213874670604,True,0.7377419111046942,0.6811066601852881
37,bootstrap,edge_median,0.017313679676396642,0.0273138825192109,0.0705150115056152,0.0036604875406156105,True,True,True,0.24553182799974343,4.729883515321261,0.0658549168821138,1.4095935793053025,True,0.7377242480937082,0.6824492428599385
38,bootstrap,edge_median,0.016766172394403176,0.022708930385791547,0.06780007582412845,0.0034749109904023885,True,True,True,0.24728840182854914,4.824921398191464,0.06521719159066523,1.4109375675922629,True,0.738077379591464,0.6803052387521137
39,bootstrap,edge_median,0.022061139839892403,0.024417349079182207,0.06694612190010166,0.008665239441157511,True,True,True,0.32953574028996746,2.545935399673786,0.06700394524428614,1.4134746644465581,True,0.7402393048454221,0.6806471326416565
40,bootstrap,edge_median,0.01894212687179751,0.02922956101863565,0.07148369906991353,0.006319895396605657,True,True,True,0.2649852640288166,2.997221580909568,0.06614497695944675,1.4110583914198578,True,0.7386016841896522,0.6826584638377626
41,bootstrap,edge_median,0.01373378487754672,0.02907302090582182,0.07229014268889655,0.005878012480705332,True,True,True,0.18998143269201442,2.3364674577721782,0.06375467405361357,1.4111836334578582,True,0.7374691537557359,0.6789338400350828
42,bootstrap,edge_median,0.019213445537902704,0.024982947569230855,0.06590578162839418,0.003226434983735069,True,True,True,0.29152898369731156,5.9550078135032924,0.06505731255206898,1.4086195074643788,True,0.7368384100082239,0.6779661511114161
43,bootstrap,edge_median,0.02056242490839007,0.025065291420266984,0.07059948059104834,0.0033951695853231367,True,True,True,0.2912546202357937,6.0563763875827235,0.0722728511454877,1.4116163960373866,True,0.7419446235914372,0.6825786688139419
44,bootstrap,edge_median,0.016897708018207537,0.029760973176554757,0.07312250400846372,0.00978668768639263,True,True,True,0.23108765553558827,1.726601334351564,0.06593885008221666,1.4130912694789992,True,0.7395150597806079,0.6792503573881776
45,bootstrap,edge_median,0.02294534844865595,0.026988838102124733,0.06590665013750427,0.008280313947862874,True,True,True,0.34814921408968513,2.771072279762784,0.06574219035670481,1.4114379665560366,True,0.7385900784563707,0.6783264491999434
46,bootstrap,edge_median,0.016194358722154866,0.02675570052401682,0.070434430972945,0.00718515821422651,True,True,True,0.2299210556322288,2.2538625092611415,0.06520775634552395,1.4106245391336683,True,0.7379161477395961,0.6793801682368446
47,bootstrap,edge_median,0.01812720828307332,0.027630877124751978,0.07077039359119855,0.0074093991183706714,True,True,True,0.2561411257337946,2.4465152967842143,0.06594926677318078,1.4124830721585264,True,0.7392161694658536,0.681407343321328
48,bootstrap,edge_median,0.02381469185257273,0.025228403145074928,0.06765727376080971,0.007388521584379036,True,True,True,0.3519901191520863,3.223201229177193,0.0726165921689427,1.4098025353145847,True,0.7412095637417637,0.6773307548813873
49,bootstrap,edge_median,0.021378927595060677,0.03228198151238732,0.07197292107307408,0.009924189415326403,True,True,True,0.29704126602496317,2.154224058041876,0.06724992003298486,1.4124031332268132,True,0.739826526629899,0.6788204546477139
50,bootstrap,edge_median,0.0227007171028766,0.02092364073142231,0.06625118791372091,0.00479031434695453,True,False,True,0.34264618971722893,4.738878382231578,0.07035240619916261,1.4114609224939663,True,0.7409066643465645,0.6825098914464401
51,bootstrap,edge_median,0.01815214402637042,0.026048501192131788,0.0711715180809786,0.005942062457267394,True,True,True,0.25504786908882565,3.0548558109094897,0.06857113840248251,1.411026727939073,True,0.7397989331707777,0.6826258411112062
52,bootstrap,edge_median,0.020946389229710524,0.02326032226325484,0.06927825130262057,0.004431360016603068,True,True,True,0.3023515870545392,4.726853415481986,0.07196888775137741,1.4108918429166364,True,0.7414303653340069,0.6818478724447167
53,bootstrap,edge_median,0.024004451523767692,0.02913641945438757,0.06813953438722115,0.009957671612398605,True,True,True,0.3522837621307473,2.410649041074924,0.06891975613378021,1.4129258334650614,True,0.7409227947994208,0.6768271803760758
54,bootstrap,edge_median,0.013010889852809437,0.0276986048737014,0.07363016056455486,0.007003176669538843,True,True,True,0.17670598234540325,1.8578554371478109,0.06522601824396532,1.4123631484563077,True,0.7387945833501365,0.6796989858560062
55,bootstrap,edge_median,0.025683886142809528,0.025449153630355874,0.06529157420963448,0.002355323406868989,True,False,False,0.3933721380395143,10.904611259713157,0.07129657799267691,1.4117306902903646,True,0.7415136341415207,0.6786496215999218
56,bootstrap,edge_median,0.018560179015155998,0.026930082476632564,0.07081105703125017,0.0044134737377661895,True,True,True,0.26210848691278626,4.205344841261011,0.06797628655951445,1.4103135547206036,True,0.739144920640059,0.6829023138107753
57,bootstrap,edge_median,0.024055267089410703,0.026593947119217712,0.06865240697578581,0.011477493095702696,True,True,True,0.3503921879664782,2.095864217807046,0.07053815501916284,1.4095612907008528,True,0.7400497228600078,0.6806919229446728
58,bootstrap,edge_median,0.016705403875704704,0.0247295441528622,0.07036149403173941,0.005958074684005793,True,True,True,0.23742252926251184,2.803825860147352,0.06676233425617423,1.41070020043238,True,0.7387312673442772,0.6820861606359538
59,bootstrap,edge_median,0.017451310966329035,0.028117081586596395,0.07137741686519496,0.008548783325763592,True,True,True,0.24449345090882157,2.0413794924168642,0.06765204264790613,1.4118041526474552,True,0.7397280976476807,0.6762321636093577
60,bootstrap,edge_median,0.015518123452192426,0.028805026292339476,0.07107263432840244,0.00760995313720813,True,True,True,0.21834175134818362,2.039187781107095,0.06452405584223954,1.4111619575149474,True,0.7378430066785935,0.6768159393988605
61,bootstrap,edge_median,0.016984506433428973,0.02962030030604881,0.07226133158457047,0.008964669078577566,True,True,True,0.23504281004774027,1.8946049524589839,0.06582324602613862,1.409580726059333,True,0.7377019860427357,0.6793410697335376
62,bootstrap,edge_median,0.01676707093486265,0.027927061182034488,0.06901433419795168,0.00480198062428048,True,True,True,0.24295055700704407,3.491698998134754,0.06383797551949534,1.4102899805125584,True,0.7370639780160269,0.678167003273767
63,bootstrap,edge_median,0.022548585198757583,0.025771132816503284,0.06644459865504726,0.0075432534262403405,True,True,True,0.33935919029055267,2.9892387176491964,0.06768095749047824,1.411238138706531,True,0.7394595480985046,0.678290694220064
64,bootstrap,edge_median,0.014381717343560066,0.024772107654571232,0.07138225016936829,0.006281187964383325,True,True,True,0.2014746986742032,2.2896492550628578,0.06468138306446329,1.4111425649271898,True,0.7379119739958265,0.6829021305305802
65,bootstrap,edge_median,0.01813551884802105,0.027997533630264776,0.07113617679485679,0.0036839194657843325,True,True,True,0.25494087066726173,4.922886891654638,0.06682796931704472,1.4115764414977303,True,0.7392022054073876,0.6825926183597018
66,bootstrap,edge_median,0.020835335947071154,0.026479709796810726,0.07064954275628611,0.0057360976990221335,True,True,True,0.2949111223400991,3.6323188760580347,0.07156935480564812,1.4116730704900338,True,0.741621212647841,0.6811692407501951
67,bootstrap,edge_median,0.02118226440710745,0.029133498067344377,0.0715977280002698,0.009845479884689756,True,True,True,0.29585106956225804,2.151470995339394,0.06832845407231718,1.411021129592384,True,0.7396747918323506,0.6829116837224171
68,bootstrap,edge_median,0.02083248536923266,0.025650293884975684,0.06699227550161219,0.004577936260904551,True,True,True,0.3109684693234718,4.550628095707996,0.06769535888921321,1.4108469490021043,True,0.7392711539456588,0.6779091465553594
69,bootstrap,edge_median,0.025328113492614334,0.02928824610969917,0.06928631580579286,0.007510683743063271,True,True,False,0.3655572272540534,3.3722779921344594,0.07340939702606698,1.4126058491257194,True,0.7430076230758932,0.6777892346453788
70,bootstrap,edge_median,0.02174550528385539,0.02543901736243285,0.06666384128493916,0.0058030543592521985,True,True,True,0.3261964036982097,3.7472516949949077,0.06740537656293119,1.4107848993620233,True,0.7390951379624773,0.6800346174135735
71,bootstrap,edge_median,0.024459480735902532,0.026870198800944753,0.06528058605733533,0.01062525854170941,True,True,True,0.37468230929207647,2.3020127594906925,0.06535465756085593,1.4105838139328573,True,0.7379692357468566,0.6799035688660054
72,bootstrap,edge_median,0.021166846901001186,0.024370586946660434,0.06798284156414497,0.005830445124172348,True,True,True,0.3113557246798706,3.63039981514377,0.06943674077049589,1.4099981202707126,True,0.7397174305206042,0.6811630816001221
73,bootstrap,edge_median,0.014605467116405459,0.026340194620045145,0.07429020836902664,0.009307959984683246,True,True,True,0.19660016356199678,1.569137291140008,0.06498378270370783,1.4119238926655422,True,0.738453837684625,0.6865082811828723
74,bootstrap,edge_median,0.01983092612265155,0.022246750522169467,0.06668610864043087,0.006348081025144313,True,True,True,0.2973771678533411,3.123924544142177,0.0660582115580624,1.411616135842266,True,0.7388371737001642,0.6819325898002628
75,bootstrap,edge_median,0.01772294124741964,0.023649004282003488,0.07008317849806876,0.007985942362250878,True,True,True,0.25288438149117365,2.21926736300966,0.06697736924149314,1.411831207769679,True,0.7394042885055861,0.6813616271439915
76,bootstrap,edge_median,0.02306087000020751,0.02221761266162593,0.06528102735662507,0.007868036938833936,True,False,True,0.3532553168048016,2.930955990608909,0.06682040516864708,1.4130915119456566,True,0.7399559585571519,0.6826538935767291
77,bootstrap,edge_median,0.015236485452540085,0.02655113852007498,0.07310220131946017,0.005065124320408971,True,True,True,0.20842717698685848,3.0081167783281284,0.06773313397286862,1.4122776968303339,True,0.7400054154016013,0.682857083256129
78,bootstrap,edge_median,0.02244010862370762,0.027659328686507362,0.06946811788426983,0.009841416385181606,True,True,True,0.3230274449221676,2.280170632501241,0.07047881781337764,1.4104740053100169,True,0.7404764115616973,0.6779139888475654
79,bootstrap,edge_median,0.021722119212192477,0.02618094210368258,0.06813514681968054,0.008127595190028933,True,True,True,0.31880931099598275,2.6726379334002175,0.06632844174201097,1.4109900492424179,True,0.7386592454922144,0.6838597783639578
80,bootstrap,edge_median,0.019293230906731854,0.025597524781741245,0.06840510866068177,0.004861830181933898,True,True,True,0.28204371405115997,3.9683062107812157,0.06563013952684076,1.4095774728111592,True,0.737603806169,0.6841253832274113
81,bootstrap,edge_median,0.022080643600191893,0.025485020823894165,0.06548851495168657,0.0057798605977386714,True,True,True,0.3371681831002221,3.820272691149469,0.06585537745193709,1.4104054639322396,True,0.7381304206920883,0.6801769420054413
82,bootstrap,edge_median,0.024223546277441558,0.027330003280391178,0.06840562476285533,0.01314183655496809,True,True,True,0.3541162932349255,1.8432390462415378,0.06793897633525192,1.410742863650035,True,0.7393409199926435,0.6813672604005261
83,bootstrap,edge_median,0.021189279243632134,0.027953426847288087,0.07063546133504887,0.011107400013533757,True,True,True,0.29998075815097913,1.907672292148852,0.06730274786140694,1.4109357240834564,True,0.7391192359724317,0.6827062160027979
84,bootstrap,edge_median,0.02100049721743725,0.025145375020089514,0.06677388479182385,0.004957420550615556,True,True,True,0.3145016540958938,4.236174236787243,0.06590152959752157,1.4103219801355051,True,0.7381117548665134,0.6826213581456162
85,bootstrap,edge_median,0.01885681259164544,0.02684688400117882,0.0711799770981761,0.009614881874584298,True,True,True,0.26491737368272666,1.9612110515357446,0.06708634700837568,1.411229234081118,True,0.7391577905447468,0.6825452933013605
86,bootstrap,edge_median,0.019042813278917586,0.025726458851629715,0.06955028800095023,0.006556398937045484,True,True,True,0.27379920092721133,2.9044622607267496,0.06896918697904637,1.4122183007776141,True,0.7405937438783302,0.6761287171342713
87,bootstrap,edge_median,0.015673288005674392,0.027572562129017607,0.07263674567328067,0.00984304277706086,True,True,True,0.21577629697471137,1.5923214356236342,0.06435895873677629,1.409362825301807,True,0.7368608920192916,0.6827810470350942
88,bootstrap,edge_median,0.02060522980128937,0.026988443453361335,0.0694699968363931,0.005784327408363764,True,True,True,0.2966061715795984,3.5622516407863665,0.06835728241408956,1.411410517424053,True,0.7398838999190713,0.6817435963059635
89,bootstrap,edge_median,0.023810258891365163,0.024563828200928374,0.06458829983606354,0.007194886286172798,True,True,True,0.36864662720337565,3.309330814181726,0.0659225433192395,1.4101840558008387,True,0.7380532995600391,0.6822655968924004
90,bootstrap,edge_median,0.015129214447328294,0.026258203949061247,0.07096680532871572,0.004974219492590607,True,True,True,0.2131871989622516,3.041525302585491,0.06518202918721874,1.410737585798424,True,0.7379598074928213,0.6813004115319816
91,bootstrap,edge_median,0.02105170138716984,0.02711164868282037,0.06893336042369677,0.008891849388178793,True,True,True,0.30539206645049954,2.3675278862861617,0.0686756056508888,1.4113714144451297,True,0.7400235100480093,0.6771868012971871
92,bootstrap,edge_median,0.020561898315074777,0.02641612340130937,0.06826053080705656,0.005477154513284117,True,True,True,0.3012267568383625,3.7541205502245005,0.0670483417262314,1.4120006406327645,True,0.7395244911794979,0.680717350910432
93,bootstrap,edge_median,0.018248376479436994,0.029603142901645327,0.07112439996477049,0.008846546818457243,True,True,True,0.2565698478788689,2.0627683155832033,0.06537812911726416,1.41330476183744,True,0.739341445477352,0.678222676659121
94,bootstrap,edge_median,0.01862654763135736,0.03050498646541106,0.0737704115414735,0.007297082077688092,True,True,True,0.2524934759362915,2.552602181673519,0.06924085567776332,1.4106576785029028,True,0.739949267090333,0.6812051821623393
95,bootstrap,edge_median,0.015594159098768089,0.03222553790034552,0.07287342596322303,0.007543206898438189,True,True,True,0.21398965250567442,2.06731159687491,0.06450301503806442,1.4119840209763717,True,0.738243518007218,0.6759887759449792
96,bootstrap,edge_median,0.018350480577580243,0.031061316463506787,0.07150512093468205,0.009021375318371794,True,True,True,0.25663169767019767,2.0341112003410355,0.06444460636724648,1.4112840975727232,True,0.7378643519699849,0.6787290283011769
97,bootstrap,edge_median,0.022551000693751266,0.02140306373558648,0.06789091401610106,0.006670816443370072,True,False,True,0.3321652244717615,3.3805458275147178,0.07093207154663533,1.4114465622380634,True,0.7411893168923493,0.6861835144312742
98,bootstrap,edge_median,0.016329005335732505,0.029653649954157944,0.07287494716238586,0.006927320954762353,True,True,True,0.22406884631212,2.3571890839714507,0.06502084722525216,1.4122751291826368,True,0.7386479882039445,0.6814634915133855
99,bootstrap,edge_median,0.016270875447743565,0.026870200209265765,0.07090667958581574,0.005362458351525889,True,True,True,0.22946886728846927,3.034219453306091,0.06633584695051847,1.4112093896086568,True,0.7387726182795876,0.6798587326755349
100,bootstrap,edge_median,0.023462433429461645,0.025629171434963367,0.06515309909635791,0.006769969084268271,True,True,True,0.3601123162961438,3.46566330472358,0.06642759611328711,1.4126611656888797,True,0.7395443809010834,0.6786422276823066
101,bootstrap,edge_median,0.02059854011102299,0.021883637616028264,0.06700232934586405,0.009344272004787973,True,True,True,0.3074302089513028,2.2044028791615196,0.06697646902890254,1.410000865441019,True,0.7384886672349608,0.6793316414789016
102,bootstrap,edge_median,0.017533285683007573,0.02677579674629883,0.07069646501463331,0.0023800105921223265,True,True,True,0.24800795456149605,7.3668939714140595,0.06861647919075713,1.4118976529700527,True,0.7402570660804049,0.6794037643167724
103,bootstrap,edge_median,0.01903568277263162,0.025134116099115963,0.0680448267135253,0.0040902195807305045,True,True,True,0.279752094200688,4.653951309193989,0.06673446018304624,1.4116618332690687,True,0.7391981467260574,0.679482672098955
104,bootstrap,edge_median,0.019023540453452576,0.025908461432494444,0.0703180311955374,0.006192569626881393,True,True,True,0.27053573784727736,3.071994599927158,0.06860929755868896,1.4120801778556809,True,0.7403447377071849,0.6815818763556009
105,bootstrap,edge_median,0.020247381968222653,0.03164722135096589,0.07170765499957799,0.007225419386332427,True,True,True,0.28236011857230325,2.8022431482001604,0.06539517010086456,1.4118556015067463,True,0.7386253858038054,0.6811669856533159
106,bootstrap,edge_median,0.014864800849341386,0.024441706618570893,0.06929107454399261,0.00557334736293568,True,True,True,0.2145269206339669,2.6671226251204927,0.06369813751354708,1.4102312775672414,True,0.7369647075403942,0.6801155374896841
107,bootstrap,edge_median,0.02024599645055697,0.03077030195049572,0.07295099718954093,0.008826516295997597,True,True,True,0.27752871421282865,2.2937697922494698,0.06787611477857419,1.4123161035178453,True,0.7400961091482098,0.6821066611702953
108,bootstrap,edge_median,0.020270301217439855,0.02812286285933675,0.06931850061784817,0.001523747009847474,True,True,True,0.29242267268863353,13.30293092386045,0.06810894150384574,1.4104530637868333,True,0.7392810026453396,0.6800892573866596
109,bootstrap,edge_median,0.02559140341541547,0.02306951464839418,0.0646496657243425,0.004932000465829255,True,False,False,0.39584742053476013,5.1888485398008966,0.07071060578577004,1.4109229933806022,True,0.7408167995831861,0.6812947948077085
110,bootstrap,edge_median,0.017690206227053386,0.02375619579171679,0.06789112744863003,0.007502205669497569,True,True,True,0.2605672772254183,2.358000700910952,0.06485037795649919,1.4110689250809116,True,0.7379596515187055,0.6782659540083579
111,bootstrap,edge_median,0.02014393547329455,0.029403436908137827,0.06835480821604267,0.0064396438799708125,True,True,True,0.29469668629056045,3.128113269733458,0.06546874670235793,1.4128353618002418,True,0.7391520542512999,0.6758607557128612
112,bootstrap,edge_median,0.019406445595722042,0.02106274937598565,0.06878224013070727,0.004803793226652076,True,True,True,0.2821432619647727,4.039817011284443,0.06936795587266813,1.410846285819806,True,0.7401071208462371,0.6849621703261759
113,bootstrap,edge_median,0.023543666757531573,0.022870873575503443,0.06412826087644367,0.007469002697900671,True,False,True,0.36713402851970844,3.152183458729911,0.06633421822580413,1.4108056447881439,True,0.738569931506974,0.68142326677829
114,bootstrap,edge_median,0.02354787209911244,0.030324630596313507,0.06959762881251183,0.012778365012596745,True,True,True,0.33834302261285015,1.8427922567479689,0.06699894482868969,1.4111834654564186,True,0.7390912051425541,0.6787921179661414
115,bootstrap,edge_median,0.014995240442227081,0.02647655389375475,0.0701141143975001,0.008745322691499519,True,True,True,0.2138690700308087,1.7146583346549924,0.06269178784470451,1.4103860837986821,True,0.7365389358216933,0.677464459897807
116,bootstrap,edge_median,0.016924960070702592,0.026480878862263448,0.06896972031632648,0.005102418736440368,True,True,True,0.245396965408545,3.317046472455935,0.06518769426366022,1.4117930856508434,True,0.7384903899572518,0.6779521124185861
117,bootstrap,edge_median,0.015497838873560441,0.028752907032443924,0.073056550197222,0.0025543847449430402,True,True,True,0.21213483023387752,6.067151357774815,0.06743269278597892,1.4115827200771436,True,0.7395077064315613,0.6812227511082881
118,bootstrap,edge_median,0.01683387686210371,0.027787925687261267,0.0711050028460626,0.008071505357005553,True,True,True,0.23674672932012794,2.085593221776527,0.06604640744840574,1.4101676157598957,True,0.7381070116041507,0.6788837866190988
119,bootstrap,edge_median,0.015312641075547369,0.02639630309957946,0.07221496729752226,0.008049519375239931,True,True,True,0.21204248438498918,1.902305014961337,0.06582394709904632,1.4127161511415267,True,0.7392700491202865,0.6795160514940046
120,bootstrap,edge_median,0.0168297125405457,0.03010307618534403,0.0718953127815108,0.003768261893769727,True,True,True,0.23408636654368611,4.46617379974868,0.06770081239779997,1.4105801496640906,True,0.7391404810309453,0.6773170027094856
121,bootstrap,edge_median,0.019451931817411148,0.028234168612124255,0.06889765803044776,0.0065143210914731355,True,True,True,0.28233081317241304,2.98602594871668,0.0664162934662971,1.410322441184186,True,0.7383693673252415,0.6780808133682136
122,bootstrap,edge_median,0.018179766217907043,0.03029082902680482,0.07104719268956777,0.006480371898286657,True,True,True,0.25588296355834017,2.805358473749567,0.06616410477842839,1.413097072587845,True,0.7396305886831367,0.6774337808472771
