sample_id,sample_type,baseline_method,distribution_no_refit_rmse,distribution_panel_a_scaled_rmse,published_bound_rmse,linear_fig4_refit_rmse,no_refit_beats_published_bound,no_refit_beats_panel_a_scaled,no_refit_rmse_lt_025,no_refit_bound_ratio,no_refit_refit_ratio,phi0_mean_abs,phipi_mean_abs,phipi_gt_phi0,half_from_branch_moments,panel_a_late_mean
13,pairing_null,edge_median,0.3097840742021579,0.2986139103389771,0.308428555937547,0.20941822094246137,False,False,False,1.004394918169916,1.4792603662088817,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
14,pairing_null,edge_median,0.2563236199473743,0.24741840350826474,0.25805029156020676,0.20391603725634513,True,False,False,0.9933087786787886,1.257005694089411,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
15,pairing_null,edge_median,0.1708223020985943,0.16577662076894034,0.1793082529519022,0.15683048867283836,True,False,False,0.9526739527400104,1.0892161565277276,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
16,pairing_null,edge_median,0.345945023270548,0.33327498637545,0.34276455400834704,0.19535851156368444,False,False,False,1.009278874448971,1.770821350457383,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
17,pairing_null,edge_median,0.2558897105235628,0.24700319043579,0.25764389228685064,0.20377803241034667,True,False,False,0.993191448290438,1.2557276537457145,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
18,pairing_null,edge_median,0.3798599614948391,0.36579915673762464,0.3750989176914901,0.15909464180241809,False,False,False,1.0126927687039204,2.387635166032761,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
19,pairing_null,edge_median,0.19971118400730511,0.19331105666425988,0.2055364184389536,0.17660092039180442,True,False,False,0.9716583830939011,1.1308615128631752,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
20,pairing_null,edge_median,0.39276633924761145,0.37817947718492073,0.387430322500714,0.1344998705473529,False,False,False,1.013772842333185,2.9201986414502277,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
21,pairing_null,edge_median,0.3230482467040433,0.3113255212730297,0.3210037580795906,0.2063785150888478,False,False,False,1.0063690488755768,1.5653191736793346,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
22,pairing_null,edge_median,0.39918866707519074,0.3843406044896377,0.3935712822304647,0.11815230148031038,False,False,False,1.014272852462433,3.378594086393772,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
23,pairing_null,edge_median,0.2732089461162563,0.26358060657111965,0.2739001770662907,0.20824709880555292,True,False,False,0.9974763398934674,1.3119459895638708,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
24,pairing_null,edge_median,0.23496406424945723,0.22698706129347213,0.23810666164129,0.19569347062697173,True,False,False,0.9868017241929706,1.200674010720279,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
25,pairing_null,edge_median,0.3532611102925362,0.3402899130216414,0.34973022226331346,0.18993730850373378,False,False,False,1.010096033469376,1.859882679582099,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
26,pairing_null,edge_median,0.3729179726584748,0.3591407971646229,0.3684718149951047,0.1692085639505974,False,False,False,1.0120664796666448,2.2038953818398515,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
27,pairing_null,edge_median,0.33062555431459395,0.31858847419404934,0.328198105989601,0.20361802093223483,False,False,False,1.0073962898648474,1.6237538936920908,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
28,pairing_null,edge_median,0.3097840742021579,0.2986139103389771,0.308428555937547,0.20941822094246137,False,False,False,1.004394918169916,1.4792603662088817,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
29,pairing_null,edge_median,0.3403131488101095,0.32787542212460763,0.3374063699410864,0.19884777174870738,False,False,False,1.0086150681432915,1.7114255081529306,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
30,pairing_null,edge_median,0.3730592532795601,0.3592763005027647,0.36860664595950976,0.16901989039185172,False,False,False,1.0120795633200261,2.2071914282672194,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
31,pairing_null,edge_median,0.3451758177049724,0.33253748476807965,0.3420325226146837,0.19586855520444624,False,False,False,1.0091900473857272,1.7622829623911827,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
32,pairing_null,edge_median,0.22628348406601292,0.21868889549841847,0.23004184726048085,0.19158105189333333,True,False,False,0.9836622630220306,1.1811370792138718,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
33,pairing_null,edge_median,0.3683627986481759,0.3547720086291296,0.36412553641768913,0.17494985402500185,False,False,False,1.0116368169949668,2.105533615338334,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
34,pairing_null,edge_median,0.37297784528349825,0.3591982214374125,0.3685289541387718,0.16912868814459783,False,False,False,1.0120720260776341,2.2052902400840364,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
35,pairing_null,edge_median,0.24606720212382824,0.23760561023254642,0.24845746712711334,0.20032223416699865,True,False,False,0.9903795807349907,1.2283569177782547,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
36,pairing_null,edge_median,0.32395732686684126,0.31219683922040914,0.321866502311203,0.2060890125143587,False,False,False,1.0064959371062998,1.5719291529152744,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
37,pairing_null,edge_median,0.31589032804346256,0.30446541146886363,0.31421456677656484,0.20828525824344477,False,False,False,1.0053331749832253,1.5166235513136916,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
38,pairing_null,edge_median,0.10059356333794223,0.09937589286734415,0.11906899867912446,0.09769608891105742,True,False,False,0.8448342091884795,1.0296580391209178,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
39,pairing_null,edge_median,0.3077144359812013,0.29663077060403503,0.3064687052376295,0.20970514997897372,False,False,False,1.0040647893970314,1.467367091423623,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
40,pairing_null,edge_median,0.15780649573407643,0.15339816079677052,0.16768435825937228,0.14692680794133922,True,False,False,0.9410925227145105,1.07404835063919,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
41,pairing_null,edge_median,0.3063799701610511,0.2953521198754172,0.3052053725977208,0.20986502099515203,False,False,False,1.0038485481213286,1.4598905940029359,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
42,pairing_null,edge_median,0.22148723359736233,0.21410542457514642,0.22559725678409026,0.1891346103642018,True,False,False,0.981781590586177,1.1710560704403157,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
43,pairing_null,edge_median,0.3807392034580068,0.3666425103285951,0.37593856680738413,0.1576805878067424,False,False,False,1.0127697370647326,2.4146231870003625,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
44,pairing_null,edge_median,0.2563236199473743,0.24741840350826474,0.25805029156020676,0.20391603725634513,True,False,False,0.9933087786787886,1.257005694089411,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
45,pairing_null,edge_median,0.281712308171717,0.271722783321274,0.28190577970452685,0.20960098159240695,True,False,False,0.9993137014323983,1.3440409774394033,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
46,pairing_null,edge_median,0.2454432509353974,0.23700876603636434,0.2478748194163368,0.20008187639600697,True,False,False,0.9901903368536388,1.2267140600461488,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
47,pairing_null,edge_median,0.367036213188418,0.353499745792275,0.3628601370322645,0.1765036320881584,False,False,False,1.011508776329934,2.079482494757355,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
48,pairing_null,edge_median,0.3860285067807493,0.37171607788324285,0.380991016596998,0.14844109358421756,False,False,False,1.0132220707688753,2.6005501405292284,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
49,pairing_null,edge_median,0.3097840742021579,0.2986139103389771,0.308428555937547,0.20941822094246137,False,False,False,1.004394918169916,1.4792603662088817,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
50,pairing_null,edge_median,0.35864912676311633,0.3454565631988924,0.3548636856116444,0.18522813073063885,False,False,False,1.010667310589832,1.9362562551833369,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
51,pairing_null,edge_median,0.30674409849238937,0.2957010149192935,0.30555006419069547,0.20982333094831365,False,False,False,1.003907818854028,1.4619160657970418,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
52,pairing_null,edge_median,0.3541344121487175,0.34112731131612106,0.3505620675147519,0.1892174687889737,False,False,False,1.0101903342232408,1.8715735625005572,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
53,pairing_null,edge_median,0.1253608137010331,0.12265681055947851,0.1394794153865704,0.12001447702350675,True,False,False,0.8987764492243728,1.0445474313609615,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
54,pairing_null,edge_median,0.32301431691373184,0.31129300114812647,0.3209715598036603,0.20638910748230402,False,False,False,1.0063642931832375,1.5650744404785382,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
55,pairing_null,edge_median,0.07085727065080266,0.07187761938595327,0.09679824724198496,0.06927893742400014,True,True,False,0.7320098521377901,1.0227822955358399,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
56,pairing_null,edge_median,0.3592351983367691,0.3460185770850242,0.3554222421169192,0.1846759854485952,False,False,False,1.0107279617537148,1.9452187974746866,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
57,pairing_null,edge_median,0.22203081939154157,0.21462483869257448,0.2261005564120969,0.1894179047727199,True,False,False,0.9820003228424714,1.1721744027205532,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
58,pairing_null,edge_median,0.22397138639646968,0.21647923269693245,0.2278982106909141,0.19041675714369147,True,False,False,0.9827693939213497,1.1762167876194707,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
59,pairing_null,edge_median,0.3306879967575069,0.318648329815747,0.32825742271858827,0.2035918919751869,False,False,False,1.0074044754838714,1.6242689900333065,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
60,pairing_null,edge_median,0.25567323619953375,0.24679604586837758,0.25744116055893984,0.2037087068245819,True,False,False,0.9931327051370974,1.2550923334843005,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
61,pairing_null,edge_median,0.35843915194883347,0.3452552086427098,0.354663576926163,0.18542397740878036,False,False,False,1.0106455110372285,1.9330787579786881,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
62,pairing_null,edge_median,0.22435127176882338,0.21684227021409958,0.2282502832777583,0.19060999159215367,True,False,False,0.9829178240090498,1.177017374036014,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
63,pairing_null,edge_median,0.18878631891958922,0.18289022124030813,0.19555820780091362,0.16951163677357153,True,False,False,0.9653714924191856,1.1137071325183663,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
64,pairing_null,edge_median,0.18653523034037786,0.18074412259494368,0.19351051424639915,0.1679900278600291,True,False,False,0.9639539797969863,1.1103946628058232,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
65,pairing_null,edge_median,0.34723078687234465,0.3345077727144996,0.34398832241104743,0.19448137812874786,False,False,False,1.0094260887653699,1.7854192016393249,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
66,pairing_null,edge_median,0.09850825556380774,0.09742725182453368,0.11741345108309574,0.09575732981290377,True,False,False,0.838986118328909,1.0287280958677407,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
67,pairing_null,edge_median,0.2563236199473743,0.24741840350826474,0.25805029156020676,0.20391603725634513,True,False,False,0.9933087786787886,1.257005694089411,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
68,pairing_null,edge_median,0.3669651662839069,0.3534316087493471,0.36279237155013017,0.1765854174452382,False,False,False,1.0115018811336836,2.078117047222817,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
69,pairing_null,edge_median,0.33165068557841365,0.3195711444771949,0.3291719825443563,0.20318178523329766,False,False,False,1.0075301154578773,1.6322855181019562,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
70,pairing_null,edge_median,0.19819265571496408,0.19186207288080057,0.20414566788949545,0.1756457021808322,True,False,False,0.9708393901468741,1.1283660986530668,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
71,pairing_null,edge_median,0.3012123468176399,0.29040095904138297,0.30031582168130555,0.21030393171941006,False,False,False,1.002985274406507,1.4322715907162444,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
72,pairing_null,edge_median,0.3856724925575996,0.3713745760009265,0.38065087418597277,0.14910541154638685,False,False,False,1.0131921892531197,2.586576091087187,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
73,pairing_null,edge_median,0.3004455943341124,0.2896663691816847,0.29959069069324,0.21034528666712746,False,False,False,1.0028535721149885,1.4283447901048962,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
74,pairing_null,edge_median,0.386330826582027,0.3720060750560705,0.3812798662554173,0.14787179847429566,False,False,False,1.0132473827590625,2.6126065319289555,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
75,pairing_null,edge_median,0.2888410620574041,0.27855010351190007,0.2886281681229961,0.2102654156880493,False,False,False,1.0007376062280842,1.37369743432239,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
76,pairing_null,edge_median,0.30643298621037107,0.29540291784526196,0.30525555744688404,0.2098590408568221,False,False,False,1.0038571902616118,1.460184821960743,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
77,pairing_null,edge_median,0.3088892684831986,0.29775649240640867,0.3075811377023088,0.20954814573511835,False,False,False,1.0042529616434277,1.4740730222144436,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
78,pairing_null,edge_median,0.38007401634416704,0.36600447371575945,0.37530332762921703,0.15875335911601582,False,False,False,1.0127115545313343,2.3941163730993034,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
79,pairing_null,edge_median,0.33184376327618226,0.3197562266531544,0.3293554211539601,0.2030978804050657,False,False,False,1.0075551879896307,1.6339105194714052,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
80,pairing_null,edge_median,0.12017681987592524,0.11776663772128591,0.1351082553699898,0.11545753843669075,True,False,False,0.8894853948548497,1.040874606397591,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
81,pairing_null,edge_median,0.33184376327618226,0.3197562266531544,0.3293554211539601,0.2030978804050657,False,False,False,1.0075551879896307,1.6339105194714052,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
82,pairing_null,edge_median,0.30833731756019983,0.29722761110233525,0.3070584771331954,0.20962381807004604,False,False,False,1.0041648106866943,1.4709078405258726,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
83,pairing_null,edge_median,0.3393463659854782,0.3269485619131488,0.336486927837849,0.199391416647901,False,False,False,1.0084979174852438,1.7019106022237618,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
84,pairing_null,edge_median,0.17340557042395258,0.16823569455983262,0.18163139708640302,0.15872738653319438,True,False,False,0.954711427680439,1.0924741735585028,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
85,pairing_null,edge_median,0.3240068394836319,0.31224429551815414,0.32191349438243855,0.20607292792520274,False,False,False,1.006502818731502,1.572292113990029,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
86,pairing_null,edge_median,0.23268088046207677,0.22480414121595443,0.2359829680472311,0.1946523336333244,True,False,False,0.9860070935945962,1.1953665086820304,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
87,pairing_null,edge_median,0.2906348460946603,0.2802682230975821,0.29032118063128975,0.21036122770556487,False,False,False,1.001080408472742,1.3815989251662457,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
88,pairing_null,edge_median,0.301270616454723,0.29045678494860444,0.3003709321653492,0.21030054235906323,False,False,False,1.0029952441898689,1.4325717521942436,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
89,pairing_null,edge_median,0.19963251270392995,0.19323598443448728,0.20546433827687668,0.17655167870185703,True,False,False,0.9716163611561245,1.1307313199839326,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
90,pairing_null,edge_median,0.18823685452021272,0.18236634577436753,0.19505811291259104,0.16914209291331736,True,False,False,0.9650296094301135,1.1128918371412202,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
91,pairing_null,edge_median,0.15605833187768947,0.15173723324118749,0.1661344385655627,0.14555455610146104,True,False,False,0.9393496810482383,1.072163840538984,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
92,pairing_null,edge_median,0.19971118400730511,0.19331105666425988,0.2055364184389536,0.17660092039180442,True,False,False,0.9716583830939011,1.1308615128631752,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
93,pairing_null,edge_median,0.1708223020985943,0.16577662076894034,0.1793082529519022,0.15683048867283836,True,False,False,0.9526739527400104,1.0892161565277276,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
94,pairing_null,edge_median,0.2738574555780178,0.26420150446046153,0.274510199621653,0.20837088962898062,True,False,False,0.9976221501258065,1.314278861436167,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
95,pairing_null,edge_median,0.14251468377426924,0.13888508449654477,0.15423204409668353,0.13460954657910926,True,False,False,0.9240277181629711,1.058726423170248,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
96,pairing_null,edge_median,0.34474490513197464,0.3321243363330589,0.34162246340810554,0.1961495419491969,False,False,False,1.0091400363217304,1.7575616119524982,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
97,pairing_null,edge_median,0.3453622955672716,0.33271627594650927,0.3422099824538584,0.19574590564076855,False,False,False,1.009211634011402,1.764339818177745,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
98,pairing_null,edge_median,0.22193454558992168,0.21453284483951082,0.22601140947885287,0.1893678418566478,True,False,False,0.9819616899061343,1.1719758931293467,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
99,pairing_null,edge_median,0.18896585709372035,0.18306140343445423,0.1957216527411524,0.16963212328290417,True,False,False,0.9654826354017826,1.1139744845295152,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
100,pairing_null,edge_median,0.31486146892126543,0.30347943007278916,0.31323929015789836,0.2085069571693077,False,False,False,1.0051787205958402,1.5100765614530447,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
101,pairing_null,edge_median,0.38690918590349316,0.3725608627260778,0.38183247630376016,0.14676923508833378,False,False,False,1.0132956464281846,2.6361736209269604,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
102,pairing_null,edge_median,0.27127070827220573,0.26172496022332326,0.2720775029214872,0.2078575316541576,True,False,False,0.9970346881288664,1.3050800041422495,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
103,pairing_null,edge_median,0.21330833579286942,0.2062920566443263,0.2180385323272221,0.18469220088126517,True,False,False,0.9783056853122923,1.154939595581521,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
104,pairing_null,edge_median,0.17577791868194184,0.17049459246543452,0.1837691531321346,0.16044842505851978,True,False,False,0.9565148213724048,1.0955415649473093,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
105,pairing_null,edge_median,0.3995121429623093,0.3846509339210862,0.39388066574779385,0.11722671283092251,False,False,False,1.0142974197624652,3.4080299047413405,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
106,pairing_null,edge_median,0.32205008182404915,0.3103688345060309,0.3200565956128158,0.2066837794332756,False,False,False,1.0062285428219857,1.5581778246319404,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
107,pairing_null,edge_median,0.38686940953966453,0.3725227073890672,0.38179446999054784,0.14684563620805152,False,False,False,1.0132923338288329,2.6345311956805193,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
108,pairing_null,edge_median,0.18446923198035384,0.17877485025594586,0.19163387529347983,0.16657592472303187,True,False,False,0.9626128558838899,1.107418327630919,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
109,pairing_null,edge_median,0.37332014843477046,0.3595265276196421,0.3688556354657582,0.16866972274399797,False,False,False,1.0121036864825852,2.2133204606103787,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
110,pairing_null,edge_median,0.29849744769401326,0.2877999939380412,0.29774872646914013,0.21042349436008959,False,False,False,1.0025146076483746,1.4185557016898793,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
111,pairing_null,edge_median,0.3463708621426367,0.33368327702239003,0.3431698405816709,0.19507143762109136,False,False,False,1.0093278056006905,1.7756103423784202,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
112,pairing_null,edge_median,0.3300622418970911,0.31804850095016424,0.3276630134197202,0.20385116034789774,False,False,False,1.0073222438270675,1.6191334958986656,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
113,pairing_null,edge_median,0.17376737783899365,0.16858016289022965,0.18195716501397857,0.15899117044886488,True,False,False,0.9549905760822568,1.0929372829221426,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
114,pairing_null,edge_median,0.15772456394026366,0.1533203081931897,0.16761165374328368,0.14686270923205852,True,False,False,0.9410119190270432,1.0739592423767852,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
115,pairing_null,edge_median,0.22148723359736233,0.21410542457514642,0.22559725678409026,0.1891346103642018,True,False,False,0.981781590586177,1.1710560704403157,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
116,pairing_null,edge_median,0.25201090463798365,0.24329178989072014,0.25401317018958347,0.20248839613255626,True,False,False,0.9921174734754681,1.2445696121421603,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
117,pairing_null,edge_median,0.29877943208895325,0.28807013755761496,0.298015302868424,0.21041454054137704,False,False,False,1.0025640603458092,1.419956203217808,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
118,pairing_null,edge_median,0.3604657662045576,0.3471986444540428,0.3565951455376675,0.1834898823804877,False,False,False,1.0108543840692337,1.9644994128727478,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
119,pairing_null,edge_median,0.3152650496626133,0.30386618938280124,0.313621834735092,0.20842151354228652,False,False,False,1.0052394787145777,1.5126319941950204,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
120,pairing_null,edge_median,0.340265166340381,0.3278294207506371,0.33736073452654375,0.19887512433022,False,False,False,1.008609276411238,1.7109488554002936,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
121,pairing_null,edge_median,0.18543740603883088,0.1796976515804585,0.19251298580838355,0.16724068604810827,True,False,False,0.9632462208206811,1.108805580870962,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
122,pairing_null,edge_median,0.2899046246213077,0.27956879474988167,0.28963191173535824,0.2103257797460658,False,False,False,1.0009415843865943,1.3783599184623037,0.06099162170662834,1.4112439096494078,True,0.7361177656780181,0.6799324814572532
