model,grid_type,point_id,visibility_V,visibility_loss,momentum_obs,pred_momentum,residual
distribution_no_refit,grid,,0.8200000000000001,0.17999999999999994,,0.1851472218775066,
distribution_no_refit,grid,,0.8300000000000001,0.16999999999999993,,0.1784121367602991,
distribution_no_refit,grid,,0.84,0.16000000000000003,,0.17167705164309163,
distribution_no_refit,grid,,0.85,0.15000000000000002,,0.16494196652588414,
distribution_no_refit,grid,,0.86,0.14,,0.15820688140867661,
distribution_no_refit,grid,,0.87,0.13,,0.15147179629146912,
distribution_no_refit,grid,,0.88,0.12,,0.1447367111742616,
distribution_no_refit,grid,,0.89,0.10999999999999999,,0.1380016260570541,
distribution_no_refit,grid,,0.9,0.09999999999999998,,0.13126654093984658,
distribution_no_refit,grid,,0.91,0.08999999999999997,,0.12453145582263907,
distribution_no_refit,grid,,0.92,0.07999999999999996,,0.11779637070543156,
distribution_no_refit,grid,,0.93,0.06999999999999995,,0.11106128558822405,
distribution_no_refit,grid,,0.9400000000000001,0.05999999999999994,,0.10432620047101653,
distribution_no_refit,grid,,0.9500000000000001,0.04999999999999993,,0.09759111535380903,
distribution_no_refit,grid,,0.96,0.040000000000000036,,0.09085603023660158,
distribution_no_refit,grid,,0.97,0.030000000000000027,,0.08412094511939408,
distribution_no_refit,grid,,0.98,0.020000000000000018,,0.07738586000218657,
distribution_no_refit,grid,,0.99,0.010000000000000009,,0.07065077488497905,
distribution_no_refit,grid,,1.0,0.0,,0.06391568976777154,
distribution_panel_a_scaled,observed,xiao_fig4_blue_1,0.060146,0.939854,0.688772,0.6433396977991968,0.0454323022008033
distribution_panel_a_scaled,observed,xiao_fig4_blue_2,0.233892,0.766108,0.565262,0.5353162041792175,0.029945795820782495
distribution_panel_a_scaled,observed,xiao_fig4_blue_3,0.418044,0.5819559999999999,0.442239,0.42082296463927743,0.021416035360722563
distribution_panel_a_scaled,observed,xiao_fig4_blue_4,0.60638,0.39361999999999997,0.318964,0.30372839731449064,0.015235602685509386
distribution_panel_a_scaled,observed,xiao_fig4_blue_5,0.780583,0.21941699999999997,0.195435,0.19542077205070754,1.4227949292455744e-05
distribution_panel_a_scaled,observed,xiao_fig4_blue_6,0.950557,0.049443000000000015,0.072653,0.0897424525235682,-0.017089452523568208
distribution_panel_a_scaled,grid,,0.0,1.0,,0.6807344064386318,
distribution_panel_a_scaled,grid,,0.01,0.99,,0.674517083817105,
distribution_panel_a_scaled,grid,,0.02,0.98,,0.6682997611955782,
distribution_panel_a_scaled,grid,,0.03,0.97,,0.6620824385740514,
distribution_panel_a_scaled,grid,,0.04,0.96,,0.6558651159525246,
distribution_panel_a_scaled,grid,,0.05,0.95,,0.6496477933309979,
distribution_panel_a_scaled,grid,,0.06,0.94,,0.643430470709471,
distribution_panel_a_scaled,grid,,0.07,0.9299999999999999,,0.6372131480879443,
distribution_panel_a_scaled,grid,,0.08,0.92,,0.6309958254664175,
distribution_panel_a_scaled,grid,,0.09,0.91,,0.6247785028448908,
distribution_panel_a_scaled,grid,,0.1,0.9,,0.618561180223364,
distribution_panel_a_scaled,grid,,0.11,0.89,,0.6123438576018371,
distribution_panel_a_scaled,grid,,0.12,0.88,,0.6061265349803103,
distribution_panel_a_scaled,grid,,0.13,0.87,,0.5999092123587836,
distribution_panel_a_scaled,grid,,0.14,0.86,,0.5936918897372568,
distribution_panel_a_scaled,grid,,0.15,0.85,,0.58747456711573,
distribution_panel_a_scaled,grid,,0.16,0.84,,0.5812572444942031,
distribution_panel_a_scaled,grid,,0.17,0.83,,0.5750399218726764,
distribution_panel_a_scaled,grid,,0.18,0.8200000000000001,,0.5688225992511496,
distribution_panel_a_scaled,grid,,0.19,0.81,,0.5626052766296229,
distribution_panel_a_scaled,grid,,0.2,0.8,,0.556387954008096,
distribution_panel_a_scaled,grid,,0.21,0.79,,0.5501706313865693,
distribution_panel_a_scaled,grid,,0.22,0.78,,0.5439533087650426,
distribution_panel_a_scaled,grid,,0.23,0.77,,0.5377359861435157,
distribution_panel_a_scaled,grid,,0.24,0.76,,0.531518663521989,
distribution_panel_a_scaled,grid,,0.25,0.75,,0.5253013409004621,
distribution_panel_a_scaled,grid,,0.26,0.74,,0.5190840182789354,
distribution_panel_a_scaled,grid,,0.27,0.73,,0.5128666956574086,
distribution_panel_a_scaled,grid,,0.28,0.72,,0.5066493730358818,
distribution_panel_a_scaled,grid,,0.29,0.71,,0.500432050414355,
distribution_panel_a_scaled,grid,,0.3,0.7,,0.4942147277928282,
distribution_panel_a_scaled,grid,,0.31,0.69,,0.4879974051713014,
distribution_panel_a_scaled,grid,,0.32,0.6799999999999999,,0.4817800825497746,
distribution_panel_a_scaled,grid,,0.33,0.6699999999999999,,0.47556275992824787,
distribution_panel_a_scaled,grid,,0.34,0.6599999999999999,,0.469345437306721,
distribution_panel_a_scaled,grid,,0.35000000000000003,0.6499999999999999,,0.46312811468519427,
distribution_panel_a_scaled,grid,,0.36,0.64,,0.4569107920636675,
distribution_panel_a_scaled,grid,,0.37,0.63,,0.4506934694421407,
distribution_panel_a_scaled,grid,,0.38,0.62,,0.444476146820614,
distribution_panel_a_scaled,grid,,0.39,0.61,,0.4382588241990871,
distribution_panel_a_scaled,grid,,0.4,0.6,,0.4320415015775604,
distribution_panel_a_scaled,grid,,0.41000000000000003,0.59,,0.42582417895603364,
distribution_panel_a_scaled,grid,,0.42,0.5800000000000001,,0.41960685633450684,
distribution_panel_a_scaled,grid,,0.43,0.5700000000000001,,0.4133895337129801,
distribution_panel_a_scaled,grid,,0.44,0.56,,0.4071722110914533,
distribution_panel_a_scaled,grid,,0.45,0.55,,0.4009548884699265,
distribution_panel_a_scaled,grid,,0.46,0.54,,0.3947375658483997,
distribution_panel_a_scaled,grid,,0.47000000000000003,0.53,,0.3885202432268729,
distribution_panel_a_scaled,grid,,0.48,0.52,,0.38230292060534615,
distribution_panel_a_scaled,grid,,0.49,0.51,,0.3760855979838193,
distribution_panel_a_scaled,grid,,0.5,0.5,,0.36986827536229255,
distribution_panel_a_scaled,grid,,0.51,0.49,,0.36365095274076575,
distribution_panel_a_scaled,grid,,0.52,0.48,,0.35743363011923895,
distribution_panel_a_scaled,grid,,0.53,0.47,,0.3512163074977122,
distribution_panel_a_scaled,grid,,0.54,0.45999999999999996,,0.34499898487618536,
distribution_panel_a_scaled,grid,,0.55,0.44999999999999996,,0.3387816622546586,
distribution_panel_a_scaled,grid,,0.56,0.43999999999999995,,0.33256433963313176,
distribution_panel_a_scaled,grid,,0.5700000000000001,0.42999999999999994,,0.326347017011605,
distribution_panel_a_scaled,grid,,0.58,0.42000000000000004,,0.3201296943900783,
distribution_panel_a_scaled,grid,,0.59,0.41000000000000003,,0.31391237176855147,
distribution_panel_a_scaled,grid,,0.6,0.4,,0.3076950491470247,
distribution_panel_a_scaled,grid,,0.61,0.39,,0.3014777265254979,
distribution_panel_a_scaled,grid,,0.62,0.38,,0.2952604039039711,
distribution_panel_a_scaled,grid,,0.63,0.37,,0.2890430812824443,
distribution_panel_a_scaled,grid,,0.64,0.36,,0.2828257586609176,
distribution_panel_a_scaled,grid,,0.65,0.35,,0.2766084360393908,
distribution_panel_a_scaled,grid,,0.66,0.33999999999999997,,0.270391113417864,
distribution_panel_a_scaled,grid,,0.67,0.32999999999999996,,0.2641737907963372,
distribution_panel_a_scaled,grid,,0.68,0.31999999999999995,,0.2579564681748104,
distribution_panel_a_scaled,grid,,0.6900000000000001,0.30999999999999994,,0.2517391455532836,
distribution_panel_a_scaled,grid,,0.7000000000000001,0.29999999999999993,,0.24552182293175684,
distribution_panel_a_scaled,grid,,0.71,0.29000000000000004,,0.2393045003102301,
distribution_panel_a_scaled,grid,,0.72,0.28,,0.2330871776887033,
distribution_panel_a_scaled,grid,,0.73,0.27,,0.22686985506717652,
distribution_panel_a_scaled,grid,,0.74,0.26,,0.22065253244564972,
distribution_panel_a_scaled,grid,,0.75,0.25,,0.21443520982412292,
distribution_panel_a_scaled,grid,,0.76,0.24,,0.20821788720259612,
distribution_panel_a_scaled,grid,,0.77,0.22999999999999998,,0.20200056458106935,
distribution_panel_a_scaled,grid,,0.78,0.21999999999999997,,0.19578324195954255,
distribution_panel_a_scaled,grid,,0.79,0.20999999999999996,,0.18956591933801578,
distribution_panel_a_scaled,grid,,0.8,0.19999999999999996,,0.18334859671648898,
distribution_panel_a_scaled,grid,,0.81,0.18999999999999995,,0.17713127409496218,
distribution_panel_a_scaled,grid,,0.8200000000000001,0.17999999999999994,,0.1709139514734354,
distribution_panel_a_scaled,grid,,0.8300000000000001,0.16999999999999993,,0.1646966288519086,
distribution_panel_a_scaled,grid,,0.84,0.16000000000000003,,0.1584793062303819,
distribution_panel_a_scaled,grid,,0.85,0.15000000000000002,,0.1522619836088551,
distribution_panel_a_scaled,grid,,0.86,0.14,,0.14604466098732832,
distribution_panel_a_scaled,grid,,0.87,0.13,,0.13982733836580152,
distribution_panel_a_scaled,grid,,0.88,0.12,,0.13361001574427472,
distribution_panel_a_scaled,grid,,0.89,0.10999999999999999,,0.12739269312274792,
distribution_panel_a_scaled,grid,,0.9,0.09999999999999998,,0.12117537050122115,
distribution_panel_a_scaled,grid,,0.91,0.08999999999999997,,0.11495804787969435,
distribution_panel_a_scaled,grid,,0.92,0.07999999999999996,,0.10874072525816757,
distribution_panel_a_scaled,grid,,0.93,0.06999999999999995,,0.10252340263664078,
distribution_panel_a_scaled,grid,,0.9400000000000001,0.05999999999999994,,0.09630608001511398,
distribution_panel_a_scaled,grid,,0.9500000000000001,0.04999999999999993,,0.09008875739358721,
distribution_panel_a_scaled,grid,,0.96,0.040000000000000036,,0.08387143477206048,
distribution_panel_a_scaled,grid,,0.97,0.030000000000000027,,0.0776541121505337,
distribution_panel_a_scaled,grid,,0.98,0.020000000000000018,,0.0714367895290069,
distribution_panel_a_scaled,grid,,0.99,0.010000000000000009,,0.06521946690748011,
distribution_panel_a_scaled,grid,,1.0,0.0,,0.059002144285953316,
published_bound,observed,xiao_fig4_blue_1,0.060146,0.939854,0.688772,0.5983296395387608,0.09044236046123921
published_bound,observed,xiao_fig4_blue_2,0.233892,0.766108,0.565262,0.48771950056898306,0.07754249943101699
published_bound,observed,xiao_fig4_blue_3,0.418044,0.5819559999999999,0.442239,0.37048469624794816,0.07175430375205183
published_bound,observed,xiao_fig4_blue_4,0.60638,0.39361999999999997,0.318964,0.2505862747993274,0.06837772520067265
published_bound,observed,xiao_fig4_blue_5,0.780583,0.21941699999999997,0.195435,0.13968520059357759,0.05574979940642241
published_bound,observed,xiao_fig4_blue_6,0.950557,0.049443000000000015,0.072653,0.031476391405170334,0.04117660859482966
published_bound,grid,,0.0,1.0,,0.6366197723675814,
published_bound,grid,,0.01,0.99,,0.6302535746439055,
published_bound,grid,,0.02,0.98,,0.6238873769202298,
published_bound,grid,,0.03,0.97,,0.6175211791965539,
published_bound,grid,,0.04,0.96,,0.6111549814728781,
published_bound,grid,,0.05,0.95,,0.6047887837492023,
published_bound,grid,,0.06,0.94,,0.5984225860255264,
published_bound,grid,,0.07,0.9299999999999999,,0.5920563883018507,
published_bound,grid,,0.08,0.92,,0.585690190578175,
published_bound,grid,,0.09,0.91,,0.5793239928544991,
published_bound,grid,,0.1,0.9,,0.5729577951308232,
published_bound,grid,,0.11,0.89,,0.5665915974071475,
published_bound,grid,,0.12,0.88,,0.5602253996834716,
published_bound,grid,,0.13,0.87,,0.5538592019597958,
published_bound,grid,,0.14,0.86,,0.54749300423612,
published_bound,grid,,0.15,0.85,,0.5411268065124442,
published_bound,grid,,0.16,0.84,,0.5347606087887683,
published_bound,grid,,0.17,0.83,,0.5283944110650926,
published_bound,grid,,0.18,0.8200000000000001,,0.5220282133414168,
published_bound,grid,,0.19,0.81,,0.5156620156177409,
published_bound,grid,,0.2,0.8,,0.5092958178940651,
published_bound,grid,,0.21,0.79,,0.5029296201703893,
published_bound,grid,,0.22,0.78,,0.4965634224467135,
published_bound,grid,,0.23,0.77,,0.4901972247230377,
published_bound,grid,,0.24,0.76,,0.48383102699936187,
published_bound,grid,,0.25,0.75,,0.477464829275686,
published_bound,grid,,0.26,0.74,,0.4710986315520102,
published_bound,grid,,0.27,0.73,,0.4647324338283344,
published_bound,grid,,0.28,0.72,,0.4583662361046586,
published_bound,grid,,0.29,0.71,,0.45200003838098274,
published_bound,grid,,0.3,0.7,,0.44563384065730693,
published_bound,grid,,0.31,0.69,,0.43926764293363113,
published_bound,grid,,0.32,0.6799999999999999,,0.4329014452099553,
published_bound,grid,,0.33,0.6699999999999999,,0.42653524748627947,
published_bound,grid,,0.34,0.6599999999999999,,0.42016904976260366,
published_bound,grid,,0.35000000000000003,0.6499999999999999,,0.41380285203892786,
published_bound,grid,,0.36,0.64,,0.4074366543152521,
published_bound,grid,,0.37,0.63,,0.40107045659157625,
published_bound,grid,,0.38,0.62,,0.39470425886790045,
published_bound,grid,,0.39,0.61,,0.38833806114422464,
published_bound,grid,,0.4,0.6,,0.38197186342054884,
published_bound,grid,,0.41000000000000003,0.59,,0.375605665696873,
published_bound,grid,,0.42,0.5800000000000001,,0.36923946797319723,
published_bound,grid,,0.43,0.5700000000000001,,0.36287327024952143,
published_bound,grid,,0.44,0.56,,0.3565070725258456,
published_bound,grid,,0.45,0.55,,0.35014087480216977,
published_bound,grid,,0.46,0.54,,0.34377467707849396,
published_bound,grid,,0.47000000000000003,0.53,,0.33740847935481816,
published_bound,grid,,0.48,0.52,,0.33104228163114235,
published_bound,grid,,0.49,0.51,,0.3246760839074665,
published_bound,grid,,0.5,0.5,,0.3183098861837907,
published_bound,grid,,0.51,0.49,,0.3119436884601149,
published_bound,grid,,0.52,0.48,,0.30557749073643903,
published_bound,grid,,0.53,0.47,,0.2992112930127632,
published_bound,grid,,0.54,0.45999999999999996,,0.2928450952890874,
published_bound,grid,,0.55,0.44999999999999996,,0.2864788975654116,
published_bound,grid,,0.56,0.43999999999999995,,0.28011269984173576,
published_bound,grid,,0.5700000000000001,0.42999999999999994,,0.27374650211805995,
published_bound,grid,,0.58,0.42000000000000004,,0.2673803043943842,
published_bound,grid,,0.59,0.41000000000000003,,0.2610141066707084,
published_bound,grid,,0.6,0.4,,0.25464790894703254,
published_bound,grid,,0.61,0.39,,0.24828171122335674,
published_bound,grid,,0.62,0.38,,0.24191551349968093,
published_bound,grid,,0.63,0.37,,0.2355493157760051,
published_bound,grid,,0.64,0.36,,0.2291831180523293,
published_bound,grid,,0.65,0.35,,0.22281692032865347,
published_bound,grid,,0.66,0.33999999999999997,,0.21645072260497766,
published_bound,grid,,0.67,0.32999999999999996,,0.21008452488130183,
published_bound,grid,,0.68,0.31999999999999995,,0.203718327157626,
published_bound,grid,,0.6900000000000001,0.30999999999999994,,0.1973521294339502,
published_bound,grid,,0.7000000000000001,0.29999999999999993,,0.19098593171027436,
published_bound,grid,,0.71,0.29000000000000004,,0.18461973398659862,
published_bound,grid,,0.72,0.28,,0.1782535362629228,
published_bound,grid,,0.73,0.27,,0.17188733853924698,
published_bound,grid,,0.74,0.26,,0.16552114081557118,
published_bound,grid,,0.75,0.25,,0.15915494309189535,
published_bound,grid,,0.76,0.24,,0.15278874536821951,
published_bound,grid,,0.77,0.22999999999999998,,0.1464225476445437,
published_bound,grid,,0.78,0.21999999999999997,,0.14005634992086788,
published_bound,grid,,0.79,0.20999999999999996,,0.13369015219719207,
published_bound,grid,,0.8,0.19999999999999996,,0.12732395447351624,
published_bound,grid,,0.81,0.18999999999999995,,0.12095775674984043,
published_bound,grid,,0.8200000000000001,0.17999999999999994,,0.11459155902616461,
published_bound,grid,,0.8300000000000001,0.16999999999999993,,0.10822536130248879,
published_bound,grid,,0.84,0.16000000000000003,,0.10185916357881304,
published_bound,grid,,0.85,0.15000000000000002,,0.09549296585513722,
published_bound,grid,,0.86,0.14,,0.0891267681314614,
published_bound,grid,,0.87,0.13,,0.08276057040778559,
published_bound,grid,,0.88,0.12,,0.07639437268410976,
published_bound,grid,,0.89,0.10999999999999999,,0.07002817496043394,
published_bound,grid,,0.9,0.09999999999999998,,0.06366197723675812,
published_bound,grid,,0.91,0.08999999999999997,,0.057295779513082304,
published_bound,grid,,0.92,0.07999999999999996,,0.050929581789406486,
published_bound,grid,,0.93,0.06999999999999995,,0.04456338406573067,
published_bound,grid,,0.9400000000000001,0.05999999999999994,,0.038197186342054844,
published_bound,grid,,0.9500000000000001,0.04999999999999993,,0.031830988618379026,
published_bound,grid,,0.96,0.040000000000000036,,0.025464790894703278,
published_bound,grid,,0.97,0.030000000000000027,,0.01909859317102746,
published_bound,grid,,0.98,0.020000000000000018,,0.012732395447351639,
published_bound,grid,,0.99,0.010000000000000009,,0.0063661977236758194,
published_bound,grid,,1.0,0.0,,0.0,
linear_fig4_refit,observed,xiao_fig4_blue_1,0.060146,0.939854,0.688772,0.688238597298807,0.0005334027011930642
linear_fig4_refit,observed,xiao_fig4_blue_2,0.233892,0.766108,0.565262,0.5689428287795637,-0.0036808287795636607
linear_fig4_refit,observed,xiao_fig4_blue_3,0.418044,0.5819559999999999,0.442239,0.4425021949557306,-0.0002631949557306279
linear_fig4_refit,observed,xiao_fig4_blue_4,0.60638,0.39361999999999997,0.318964,0.31318878423064805,0.005775215769351971
linear_fig4_refit,observed,xiao_fig4_blue_5,0.780583,0.21941699999999997,0.195435,0.19357923486917938,0.0018557651308206136
linear_fig4_refit,observed,xiao_fig4_blue_6,0.950557,0.049443000000000015,0.072653,0.07687335986607223,-0.004220359866072235
linear_fig4_refit,grid,,0.0,1.0,,0.7295354518644281,
linear_fig4_refit,grid,,0.01,0.99,,0.7226693502840037,
linear_fig4_refit,grid,,0.02,0.98,,0.7158032487035791,
linear_fig4_refit,grid,,0.03,0.97,,0.7089371471231547,
linear_fig4_refit,grid,,0.04,0.96,,0.7020710455427301,
linear_fig4_refit,grid,,0.05,0.95,,0.6952049439623057,
linear_fig4_refit,grid,,0.06,0.94,,0.6883388423818811,
linear_fig4_refit,grid,,0.07,0.9299999999999999,,0.6814727408014567,
linear_fig4_refit,grid,,0.08,0.92,,0.6746066392210323,
linear_fig4_refit,grid,,0.09,0.91,,0.6677405376406078,
linear_fig4_refit,grid,,0.1,0.9,,0.6608744360601833,
linear_fig4_refit,grid,,0.11,0.89,,0.6540083344797588,
linear_fig4_refit,grid,,0.12,0.88,,0.6471422328993343,
linear_fig4_refit,grid,,0.13,0.87,,0.6402761313189098,
linear_fig4_refit,grid,,0.14,0.86,,0.6334100297384853,
linear_fig4_refit,grid,,0.15,0.85,,0.6265439281580608,
linear_fig4_refit,grid,,0.16,0.84,,0.6196778265776364,
linear_fig4_refit,grid,,0.17,0.83,,0.6128117249972118,
linear_fig4_refit,grid,,0.18,0.8200000000000001,,0.6059456234167874,
linear_fig4_refit,grid,,0.19,0.81,,0.5990795218363629,
linear_fig4_refit,grid,,0.2,0.8,,0.5922134202559384,
linear_fig4_refit,grid,,0.21,0.79,,0.5853473186755139,
linear_fig4_refit,grid,,0.22,0.78,,0.5784812170950895,
linear_fig4_refit,grid,,0.23,0.77,,0.5716151155146649,
linear_fig4_refit,grid,,0.24,0.76,,0.5647490139342405,
linear_fig4_refit,grid,,0.25,0.75,,0.5578829123538159,
linear_fig4_refit,grid,,0.26,0.74,,0.5510168107733915,
linear_fig4_refit,grid,,0.27,0.73,,0.5441507091929669,
linear_fig4_refit,grid,,0.28,0.72,,0.5372846076125425,
linear_fig4_refit,grid,,0.29,0.71,,0.530418506032118,
linear_fig4_refit,grid,,0.3,0.7,,0.5235524044516935,
linear_fig4_refit,grid,,0.31,0.69,,0.516686302871269,
linear_fig4_refit,grid,,0.32,0.6799999999999999,,0.5098202012908445,
linear_fig4_refit,grid,,0.33,0.6699999999999999,,0.50295409971042,
linear_fig4_refit,grid,,0.34,0.6599999999999999,,0.4960879981299955,
linear_fig4_refit,grid,,0.35000000000000003,0.6499999999999999,,0.48922189654957104,
linear_fig4_refit,grid,,0.36,0.64,,0.4823557949691466,
linear_fig4_refit,grid,,0.37,0.63,,0.4754896933887221,
linear_fig4_refit,grid,,0.38,0.62,,0.4686235918082976,
linear_fig4_refit,grid,,0.39,0.61,,0.4617574902278731,
linear_fig4_refit,grid,,0.4,0.6,,0.45489138864744866,
linear_fig4_refit,grid,,0.41000000000000003,0.59,,0.44802528706702416,
linear_fig4_refit,grid,,0.42,0.5800000000000001,,0.4411591854865997,
linear_fig4_refit,grid,,0.43,0.5700000000000001,,0.4342930839061752,
linear_fig4_refit,grid,,0.44,0.56,,0.4274269823257507,
linear_fig4_refit,grid,,0.45,0.55,,0.4205608807453262,
linear_fig4_refit,grid,,0.46,0.54,,0.41369477916490177,
linear_fig4_refit,grid,,0.47000000000000003,0.53,,0.40682867758447727,
linear_fig4_refit,grid,,0.48,0.52,,0.39996257600405277,
linear_fig4_refit,grid,,0.49,0.51,,0.3930964744236283,
linear_fig4_refit,grid,,0.5,0.5,,0.3862303728432038,
linear_fig4_refit,grid,,0.51,0.49,,0.3793642712627793,
linear_fig4_refit,grid,,0.52,0.48,,0.3724981696823548,
linear_fig4_refit,grid,,0.53,0.47,,0.3656320681019303,
linear_fig4_refit,grid,,0.54,0.45999999999999996,,0.3587659665215058,
linear_fig4_refit,grid,,0.55,0.44999999999999996,,0.35189986494108133,
linear_fig4_refit,grid,,0.56,0.43999999999999995,,0.34503376336065683,
linear_fig4_refit,grid,,0.5700000000000001,0.42999999999999994,,0.33816766178023233,
