panel_fit,model,grid_type,panel,laser_power_W,mean_temperature_K,observed_visibility,pred_visibility
combined,thermal_temperature_excess,observed,b,10.0,2940.0,0.0,1.0
a,exp_power,observed,a,0.0,1180.0,1.0,1.0
a,exp_power,observed,a,0.5,1270.0,0.93,0.9691100716747847
a,exp_power,observed,a,1.0,1360.0,0.88,0.8791586534282363
a,exp_power,observed,a,1.5,1587.5,0.9,0.7946084872205583
a,exp_power,observed,a,2.0,1815.0,0.76,0.7151352477197432
a,exp_power,observed,a,2.5,2042.5,0.6699999999999999,0.6404340841378748
a,exp_power,observed,a,3.0,2270.0,0.61,0.5702184508563366
a,exp_power,observed,a,3.5,2415.0,0.5599999999999999,0.5042190082676792
a,exp_power,observed,a,4.0,2560.0,0.4100000000000001,0.44218258961789114
a,exp_power,observed,a,4.5,2705.0,0.43,0.38387122988599576
a,exp_power,observed,a,5.0,2850.0,0.26,0.3290612529758583
a,exp_power,observed,a,5.5,2905.0,0.25,0.27754241371876964
a,exp_power,observed,a,6.0,2960.0,0.1399999999999999,0.22911709139562064
a,exp_power,observed,a,6.5,3015.0,0.13,0.18359953168510768
a,exp_power,observed,a,7.0,3070.0,0.08,0.140815134130159
a,exp_power,observed,a,7.5,3087.5,0.03,0.10059978238938705
a,exp_power,observed,a,8.0,3105.0,0.08,0.0627992147044748
a,exp_power,observed,a,8.5,3122.5,0.05,0.02726843216868602
a,exp_power,observed,a,9.5,3140.0,0.01,0.0
a,exp_power,observed,a,10.0,3140.0,0.03,0.0
a,exp_power,grid,a,0.0,1180.0,,1.0
a,exp_power,grid,a,0.08403361344537816,1195.126050420168,,1.0
a,exp_power,grid,a,0.16806722689075632,1210.2521008403362,,1.0
a,exp_power,grid,a,0.25210084033613445,1225.3781512605042,,1.0
a,exp_power,grid,a,0.33613445378151263,1240.5042016806722,,0.9998227312802326
a,exp_power,grid,a,0.4201680672268908,1255.6302521008404,,0.9839947952607992
a,exp_power,grid,a,0.5042016806722689,1270.7563025210084,,0.9683307344028627
a,exp_power,grid,a,0.5882352941176471,1285.8823529411766,,0.9528288520184578
a,exp_power,grid,a,0.6722689075630253,1301.0084033613446,,0.9374874689863453
a,exp_power,grid,a,0.7563025210084034,1316.1344537815125,,0.9223049235701346
a,exp_power,grid,a,0.8403361344537816,1331.2605042016808,,0.9072795712382877
a,exp_power,grid,a,0.9243697478991597,1346.3865546218487,,0.8924097844859897
a,exp_power,grid,a,1.0084033613445378,1363.8235294117646,,0.8776939526588612
a,exp_power,grid,a,1.092436974789916,1402.0588235294117,,0.8631304817784955
a,exp_power,grid,a,1.1764705882352942,1440.2941176470588,,0.8487177943698057
a,exp_power,grid,a,1.2605042016806725,1478.5294117647059,,0.834454329290155
a,exp_power,grid,a,1.3445378151260505,1516.764705882353,,0.8203385415602584
a,exp_power,grid,a,1.4285714285714286,1555.0,,0.8063689021968357
a,exp_power,grid,a,1.512605042016807,1593.235294117647,,0.7925438980469945
a,exp_power,grid,a,1.596638655462185,1631.4705882352941,,0.7788620316243322
a,exp_power,grid,a,1.6806722689075633,1669.7058823529412,,0.7653218209467292
a,exp_power,grid,a,1.7647058823529413,1707.9411764705883,,0.7519217993758278
a,exp_power,grid,a,1.8487394957983194,1746.1764705882354,,0.7386605154581676
a,exp_power,grid,a,1.9327731092436977,1784.4117647058824,,0.7255365327679695
a,exp_power,grid,a,2.0168067226890756,1822.6470588235293,,0.7125484297515456
a,exp_power,grid,a,2.100840336134454,1860.8823529411766,,0.6996947995733196
a,exp_power,grid,a,2.184873949579832,1899.1176470588236,,0.6869742499634437
a,exp_power,grid,a,2.2689075630252105,1937.3529411764707,,0.6743854030669909
a,exp_power,grid,a,2.3529411764705883,1975.5882352941178,,0.6619268952947093
a,exp_power,grid,a,2.4369747899159666,2013.8235294117649,,0.6495973771753227
a,exp_power,grid,a,2.521008403361345,2052.0588235294117,,0.6373955132093589
a,exp_power,grid,a,2.6050420168067228,2090.294117647059,,0.6253199817244925
a,exp_power,grid,a,2.689075630252101,2128.529411764706,,0.6133694747323841
a,exp_power,grid,a,2.7731092436974794,2166.764705882353,,0.6015426977870044
a,exp_power,grid,a,2.857142857142857,2205.0,,0.5898383698444212
a,exp_power,grid,a,2.9411764705882355,2243.2352941176473,,0.5782552231240419
a,exp_power,grid,a,3.025210084033614,2277.310924369748,,0.5667920029712905
a,exp_power,grid,a,3.1092436974789917,2301.6806722689075,,0.5554474677217063
a,exp_power,grid,a,3.19327731092437,2326.0504201680674,,0.5442203885664509
a,exp_power,grid,a,3.2773109243697482,2350.4201680672268,,0.5331095494192069
a,exp_power,grid,a,3.3613445378151265,2374.7899159663866,,0.5221137467844548
a,exp_power,grid,a,3.4453781512605044,2399.1596638655465,,0.511231789627113
a,exp_power,grid,a,3.5294117647058827,2423.529411764706,,0.5004624992435294
a,exp_power,grid,a,3.613445378151261,2447.8991596638657,,0.48980470913380647
a,exp_power,grid,a,3.697478991596639,2472.268907563025,,0.4792572648754494
a,exp_power,grid,a,3.781512605042017,2496.638655462185,,0.4688190239983222
a,exp_power,grid,a,3.8655462184873954,2521.008403361345,,0.45848885586089916
a,exp_power,grid,a,3.9495798319327733,2545.378151260504,,0.448265641527796
a,exp_power,grid,a,4.033613445378151,2569.747899159664,,0.4381482736485699
a,exp_power,grid,a,4.11764705882353,2594.117647058824,,0.42813565633777506
a,exp_power,grid,a,4.201680672268908,2618.4873949579833,,0.4182267050562589
a,exp_power,grid,a,4.2857142857142865,2642.857142857143,,0.40842034649368775
a,exp_power,grid,a,4.369747899159664,2667.2268907563025,,0.3987155184522888
a,exp_power,grid,a,4.453781512605042,2691.5966386554624,,0.3891111697317964
a,exp_power,grid,a,4.537815126050421,2715.966386554622,,0.3796062600155877
a,exp_power,grid,a,4.621848739495799,2740.3361344537816,,0.3701997597579997
a,exp_power,grid,a,4.705882352941177,2764.7058823529414,,0.36089065007281085
a,exp_power,grid,a,4.789915966386555,2789.075630252101,,0.3516779226228788
a,exp_power,grid,a,4.873949579831933,2813.4453781512607,,0.3425605795109189
a,exp_power,grid,a,4.957983193277311,2837.81512605042,,0.33353763317141627
a,exp_power,grid,a,5.04201680672269,2854.621848739496,,0.324608106263654
a,exp_power,grid,a,5.126050420168068,2863.8655462184875,,0.31577103156585173
a,exp_power,grid,a,5.2100840336134455,2873.109243697479,,0.3070254518703972
a,exp_power,grid,a,5.294117647058824,2882.3529411764707,,0.29837041988016566
a,exp_power,grid,a,5.378151260504202,2891.5966386554624,,0.2898049981059102
a,exp_power,grid,a,5.46218487394958,2900.840336134454,,0.28132825876471623
a,exp_power,grid,a,5.546218487394959,2910.0840336134456,,0.27293928367950593
a,exp_power,grid,a,5.630252100840337,2919.327731092437,,0.26463716417958427
a,exp_power,grid,a,5.714285714285714,2928.5714285714284,,0.25642100100221454
a,exp_power,grid,a,5.798319327731093,2937.81512605042,,0.24828990419521157
a,exp_power,grid,a,5.882352941176471,2947.0588235294117,,0.2402429930205462
a,exp_power,grid,a,5.966386554621849,2956.3025210084033,,0.23227939585894475
a,exp_power,grid,a,6.050420168067228,2965.546218487395,,0.2243982501154782
a,exp_power,grid,a,6.1344537815126055,2974.7899159663866,,0.2165987021261283
a,exp_power,grid,a,6.218487394957983,2984.0336134453783,,0.20887990706532134
a,exp_power,grid,a,6.302521008403362,2993.27731092437,,0.20124102885441775
a,exp_power,grid,a,6.38655462184874,3002.5210084033615,,0.19368124007115228
a,exp_power,grid,a,6.470588235294118,3011.764705882353,,0.18619972186000777
a,exp_power,grid,a,6.5546218487394965,3021.008403361345,,0.17879566384352075
a,exp_power,grid,a,6.638655462184874,3030.252100840336,,0.17146826403450266
a,exp_power,grid,a,6.722689075630253,3039.495798319328,,0.16421672874917104
a,exp_power,grid,a,6.806722689075631,3048.7394957983192,,0.1570402725211798
a,exp_power,grid,a,6.890756302521009,3057.983193277311,,0.14993811801653978
a,exp_power,grid,a,6.9747899159663875,3067.2268907563025,,0.14290949594941982
a,exp_power,grid,a,7.058823529411765,3072.0588235294117,,0.13595364499882034
a,exp_power,grid,a,7.142857142857143,3075.0,,0.12906981172610865
a,exp_power,grid,a,7.226890756302522,3077.9411764705883,,0.12225725049340874
a,exp_power,grid,a,7.3109243697479,3080.8823529411766,,0.11551522338283615
a,exp_power,grid,a,7.394957983193278,3083.823529411765,,0.10884300011656778
a,exp_power,grid,a,7.478991596638656,3086.764705882353,,0.10223985797774127
a,exp_power,grid,a,7.563025210084034,3089.705882352941,,0.09570508173217196
a,exp_power,grid,a,7.647058823529412,3092.6470588235293,,0.08923796355088054
a,exp_power,grid,a,7.731092436974791,3095.5882352941176,,0.08283780293342269
a,exp_power,grid,a,7.815126050420169,3098.529411764706,,0.07650390663201367
a,exp_power,grid,a,7.899159663865547,3101.470588235294,,0.07023558857643664
a,exp_power,grid,a,7.983193277310925,3104.4117647058824,,0.06403216979973014
a,exp_power,grid,a,8.067226890756302,3107.3529411764707,,0.05789297836464402
a,exp_power,grid,a,8.151260504201682,3110.294117647059,,0.051817349290856574
a,exp_power,grid,a,8.23529411764706,3113.2352941176473,,0.0458046244829472
a,exp_power,grid,a,8.319327731092438,3116.176470588235,,0.03985415265911085
a,exp_power,grid,a,8.403361344537815,3119.1176470588234,,0.033965289280615374
a,exp_power,grid,a,8.487394957983193,3122.0588235294117,,0.028137396481985766
a,exp_power,grid,a,8.571428571428573,3125.0,,0.022369843001912137
a,exp_power,grid,a,8.65546218487395,3127.9411764705883,,0.01666200411487373
a,exp_power,grid,a,8.739495798319329,3130.8823529411766,,0.011013261563470045
a,exp_power,grid,a,8.823529411764707,3133.823529411765,,0.005423003491453304
a,exp_power,grid,a,8.907563025210084,3136.764705882353,,0.0
a,exp_power,grid,a,8.991596638655462,3139.705882352941,,0.0
a,exp_power,grid,a,9.075630252100842,3140.0,,0.0
a,exp_power,grid,a,9.15966386554622,3140.0,,0.0
a,exp_power,grid,a,9.243697478991598,3140.0,,0.0
a,exp_power,grid,a,9.327731092436975,3140.0,,0.0
a,exp_power,grid,a,9.411764705882353,3140.0,,0.0
a,exp_power,grid,a,9.495798319327731,3140.0,,0.0
a,exp_power,grid,a,9.57983193277311,3140.0,,0.0
a,exp_power,grid,a,9.663865546218489,3140.0,,0.0
a,exp_power,grid,a,9.747899159663866,3140.0,,0.0
a,exp_power,grid,a,9.831932773109244,3140.0,,0.0
a,exp_power,grid,a,9.915966386554622,3140.0,,0.0
a,exp_power,grid,a,10.0,3140.0,,0.0
a,exp_power2,observed,a,0.0,1180.0,1.0,0.9582463858255552
a,exp_power2,observed,a,0.5,1270.0,0.93,0.9465866800000228
a,exp_power2,observed,a,1.0,1360.0,0.88,0.9124616035546291
a,exp_power2,observed,a,1.5,1587.5,0.9,0.8583298680648631
a,exp_power2,observed,a,2.0,1815.0,0.76,0.7879620093080117
a,exp_power2,observed,a,2.5,2042.5,0.6699999999999999,0.7060065419189928
a,exp_power2,observed,a,3.0,2270.0,0.61,0.6174843815192834
a,exp_power2,observed,a,3.5,2415.0,0.5599999999999999,0.5272875392682458
a,exp_power2,observed,a,4.0,2560.0,0.4100000000000001,0.4397503378067322
a,exp_power2,observed,a,4.5,2705.0,0.43,0.3583420753413924
a,exp_power2,observed,a,5.0,2850.0,0.26,0.28550440178118736
a,exp_power2,observed,a,5.5,2905.0,0.25,0.22263064881865563
a,exp_power2,observed,a,6.0,2960.0,0.1399999999999999,0.17016316219816352
a,exp_power2,observed,a,6.5,3015.0,0.13,0.12777159591383758
a,exp_power2,observed,a,7.0,3070.0,0.08,0.09457107270663706
a,exp_power2,observed,a,7.5,3087.5,0.03,0.06934291529235498
a,exp_power2,observed,a,8.0,3105.0,0.08,0.05072974968975705
a,exp_power2,observed,a,8.5,3122.5,0.05,0.03738814332475392
a,exp_power2,observed,a,9.5,3140.0,0.01,0.021795468260931004
a,exp_power2,observed,a,10.0,3140.0,0.03,0.017645419405989626
a,exp_power2,grid,a,0.0,1180.0,,0.9582463858255552
a,exp_power2,grid,a,0.08403361344537816,1195.126050420168,,0.9579150531417712
a,exp_power2,grid,a,0.16806722689075632,1210.2521008403362,,0.9569217502718649
a,exp_power2,grid,a,0.25210084033613445,1225.3781512605042,,0.9552685603297633
a,exp_power2,grid,a,0.33613445378151263,1240.5042016806722,,0.9529589470825378
a,exp_power2,grid,a,0.4201680672268908,1255.6302521008404,,0.949997742857743
a,exp_power2,grid,a,0.5042016806722689,1270.7563025210084,,0.9463911316965237
a,exp_power2,grid,a,0.5882352941176471,1285.8823529411766,,0.9421466278346966
a,exp_power2,grid,a,0.6722689075630253,1301.0084033613446,,0.9372730496166142
a,exp_power2,grid,a,0.7563025210084034,1316.1344537815125,,0.9317804889685616
a,exp_power2,grid,a,0.8403361344537816,1331.2605042016808,,0.9256802765795922
a,exp_power2,grid,a,0.9243697478991597,1346.3865546218487,,0.918984942957936
a,exp_power2,grid,a,1.0084033613445378,1363.8235294117646,,0.9117081755503041
a,exp_power2,grid,a,1.092436974789916,1402.0588235294117,,0.9038647721294457
a,exp_power2,grid,a,1.1764705882352942,1440.2941176470588,,0.8954705906720716
a,exp_power2,grid,a,1.2605042016806725,1478.5294117647059,,0.8865424959646734
a,exp_power2,grid,a,1.3445378151260505,1516.764705882353,,0.8770983031887225
a,exp_power2,grid,a,1.4285714285714286,1555.0,,0.8671567187491691
a,exp_power2,grid,a,1.512605042016807,1593.235294117647,,0.8567372786210178
a,exp_power2,grid,a,1.596638655462185,1631.4705882352941,,0.8458602844979682
a,exp_power2,grid,a,1.6806722689075633,1669.7058823529412,,0.8345467380346439
a,exp_power2,grid,a,1.7647058823529413,1707.9411764705883,,0.8228182734797614
a,exp_power2,grid,a,1.8487394957983194,1746.1764705882354,,0.8106970890016973
a,exp_power2,grid,a,1.9327731092436977,1784.4117647058824,,0.7982058770102836
a,exp_power2,grid,a,2.0168067226890756,1822.6470588235293,,0.7853677537793265
a,exp_power2,grid,a,2.100840336134454,1860.8823529411766,,0.7722061886732914
a,exp_power2,grid,a,2.184873949579832,1899.1176470588236,,0.7587449332788966
a,exp_power2,grid,a,2.2689075630252105,1937.3529411764707,,0.7450079507380103
a,exp_power2,grid,a,2.3529411764705883,1975.5882352941178,,0.7310193455723453
a,exp_power2,grid,a,2.4369747899159666,2013.8235294117649,,0.7168032942830149
a,exp_power2,grid,a,2.521008403361345,2052.0588235294117,,0.7023839769991665
a,exp_power2,grid,a,2.6050420168067228,2090.294117647059,,0.6877855104396827
a,exp_power2,grid,a,2.689075630252101,2128.529411764706,,0.6730318824404684
a,exp_power2,grid,a,2.7731092436974794,2166.764705882353,,0.6581468882871812
a,exp_power2,grid,a,2.857142857142857,2205.0,,0.6431540690795429
a,exp_power2,grid,a,2.9411764705882355,2243.2352941176473,,0.6280766523386843
a,exp_power2,grid,a,3.025210084033614,2277.310924369748,,0.6129374950534437
a,exp_power2,grid,a,3.1092436974789917,2301.6806722689075,,0.5977590293452676
a,exp_power2,grid,a,3.19327731092437,2326.0504201680674,,0.5825632109144819
a,exp_power2,grid,a,3.2773109243697482,2350.4201680672268,,0.56737147041332
a,exp_power2,grid,a,3.3613445378151265,2374.7899159663866,,0.5522046678733334
a,exp_power2,grid,a,3.4453781512605044,2399.1596638655465,,0.5370830502968018
a,exp_power2,grid,a,3.5294117647058827,2423.529411764706,,0.522026212503598
a,exp_power2,grid,a,3.613445378151261,2447.8991596638657,,0.5070530613067967
a,exp_power2,grid,a,3.697478991596639,2472.268907563025,,0.4921817830722222
a,exp_power2,grid,a,3.781512605042017,2496.638655462185,,0.4774298146992528
a,exp_power2,grid,a,3.8655462184873954,2521.008403361345,,0.46281381804261845
a,exp_power2,grid,a,3.9495798319327733,2545.378151260504,,0.4483496577777568
a,exp_power2,grid,a,4.033613445378151,2569.747899159664,,0.4340523826956191
a,exp_power2,grid,a,4.11764705882353,2594.117647058824,,0.4199362103967394
a,exp_power2,grid,a,4.201680672268908,2618.4873949579833,,0.40601451533896177
a,exp_power2,grid,a,4.2857142857142865,2642.857142857143,,0.3922998201785524
a,exp_power2,grid,a,4.369747899159664,2667.2268907563025,,0.37880379033056755
a,exp_power2,grid,a,4.453781512605042,2691.5966386554624,,0.3655372316613557
a,exp_power2,grid,a,4.537815126050421,2715.966386554622,,0.3525100912140078
a,exp_power2,grid,a,4.621848739495799,2740.3361344537816,,0.33973146085646333
a,exp_power2,grid,a,4.705882352941177,2764.7058823529414,,0.32720958373187276
a,exp_power2,grid,a,4.789915966386555,2789.075630252101,,0.31495186338174086
a,exp_power2,grid,a,4.873949579831933,2813.4453781512607,,0.3029648754043356
a,exp_power2,grid,a,4.957983193277311,2837.81512605042,,0.29125438150386607
a,exp_power2,grid,a,5.04201680672269,2854.621848739496,,0.2798253457800121
a,exp_power2,grid,a,5.126050420168068,2863.8655462184875,,0.26868195310251863
a,exp_power2,grid,a,5.2100840336134455,2873.109243697479,,0.25782762941173953
a,exp_power2,grid,a,5.294117647058824,2882.3529411764707,,0.2472650637832195
a,exp_power2,grid,a,5.378151260504202,2891.5966386554624,,0.23699623209259968
a,exp_power2,grid,a,5.46218487394958,2900.840336134454,,0.2270224221163029
a,exp_power2,grid,a,5.546218487394959,2910.0840336134456,,0.21734425990356618
a,exp_power2,grid,a,5.630252100840337,2919.327731092437,,0.20796173725638425
a,exp_power2,grid,a,5.714285714285714,2928.5714285714284,,0.19887424015578212
a,exp_power2,grid,a,5.798319327731093,2937.81512605042,,0.19008057797549077
a,exp_power2,grid,a,5.882352941176471,2947.0588235294117,,0.18157901332750076
a,exp_power2,grid,a,5.966386554621849,2956.3025210084033,,0.1733672923880678
a,exp_power2,grid,a,6.050420168067228,2965.546218487395,,0.16544267555748307
a,exp_power2,grid,a,6.1344537815126055,2974.7899159663866,,0.15780196831223656
a,exp_power2,grid,a,6.218487394957983,2984.0336134453783,,0.15044155211403468
a,exp_power2,grid,a,6.302521008403362,2993.27731092437,,0.14335741524643253
a,exp_power2,grid,a,6.38655462184874,3002.5210084033615,,0.13654518345652966
a,exp_power2,grid,a,6.470588235294118,3011.764705882353,,0.13000015028620956
a,exp_power2,grid,a,6.5546218487394965,3021.008403361345,,0.12371730698470947
a,exp_power2,grid,a,6.638655462184874,3030.252100840336,,0.11769137190183422
a,exp_power2,grid,a,6.722689075630253,3039.495798319328,,0.1119168192688126
a,exp_power2,grid,a,6.806722689075631,3048.7394957983192,,0.1063879072815905
a,exp_power2,grid,a,6.890756302521009,3057.983193277311,,0.10109870540919784
