figure,model,grid_type,pressure_1e_minus_6_mbar,observed_visibility_percent,pred_visibility_percent
Figure 2,methane_exponential_pressure,grid,0.31446540880503143,,26.03842610352097
Figure 2,methane_exponential_pressure,grid,0.330188679245283,,25.535961255080924
Figure 2,methane_exponential_pressure,grid,0.34591194968553457,,25.043192496677737
Figure 2,methane_exponential_pressure,grid,0.36163522012578614,,24.559932722363016
Figure 2,methane_exponential_pressure,grid,0.37735849056603776,,24.085998436781477
Figure 2,methane_exponential_pressure,grid,0.39308176100628933,,23.621209685497153
Figure 2,methane_exponential_pressure,grid,0.4088050314465409,,23.165389986664092
Figure 2,methane_exponential_pressure,grid,0.42452830188679247,,22.718366264015593
Figure 2,methane_exponential_pressure,grid,0.44025157232704404,,22.27996878114659
Figure 2,methane_exponential_pressure,grid,0.4559748427672956,,21.850031077064163
Figure 2,methane_exponential_pressure,grid,0.4716981132075472,,21.428389902981724
Figure 2,methane_exponential_pressure,grid,0.48742138364779874,,21.014885160332938
Figure 2,methane_exponential_pressure,grid,0.5031446540880503,,20.60935983998172
Figure 2,methane_exponential_pressure,grid,0.5188679245283019,,20.2116599626054
Figure 2,methane_exponential_pressure,grid,0.5345911949685535,,19.821634520228177
Figure 2,methane_exponential_pressure,grid,0.550314465408805,,19.43913541888297
Figure 2,methane_exponential_pressure,grid,0.5660377358490566,,19.064017422379568
Figure 2,methane_exponential_pressure,grid,0.5817610062893082,,18.696138097158023
Figure 2,methane_exponential_pressure,grid,0.5974842767295597,,18.335357758206108
Figure 2,methane_exponential_pressure,grid,0.6132075471698113,,17.981539416020468
Figure 2,methane_exponential_pressure,grid,0.6289308176100629,,17.634548724591244
Figure 2,methane_exponential_pressure,grid,0.6446540880503144,,17.294253930390447
Figure 2,methane_exponential_pressure,grid,0.660377358490566,,16.96052582234469
Figure 2,methane_exponential_pressure,grid,0.6761006289308176,,16.63323768277332
Figure 2,methane_exponential_pressure,grid,0.6918238993710691,,16.312265239273295
Figure 2,methane_exponential_pressure,grid,0.7075471698113207,,15.997486617532521
Figure 2,methane_exponential_pressure,grid,0.7232704402515723,,15.68878229505378
Figure 2,methane_exponential_pressure,grid,0.7389937106918238,,15.386035055771636
Figure 2,methane_exponential_pressure,grid,0.7547169811320755,,15.089129945545094
Figure 2,methane_exponential_pressure,grid,0.7704402515723271,,14.797954228509138
Figure 2,methane_exponential_pressure,grid,0.7861635220125787,,14.512397344268535
Figure 2,methane_exponential_pressure,grid,0.8018867924528302,,14.232350865917695
Figure 2,methane_exponential_pressure,grid,0.8176100628930818,,13.9577084588706
Figure 2,methane_exponential_pressure,grid,0.8333333333333334,,13.688365840485213
Figure 2,methane_exponential_pressure,grid,0.8490566037735849,,13.424220740467002
Figure 2,methane_exponential_pressure,grid,0.8647798742138365,,13.165172862036579
Figure 2,methane_exponential_pressure,grid,0.8805031446540881,,12.91112384384666
Figure 2,methane_exponential_pressure,grid,0.8962264150943396,,12.661977222633949
Figure 2,methane_exponential_pressure,grid,0.9119496855345912,,12.417638396591702
Figure 2,methane_exponential_pressure,grid,0.9276729559748428,,12.178014589449107
Figure 2,methane_exponential_pressure,grid,0.9433962264150944,,11.943014815243833
Figure 2,methane_exponential_pressure,grid,0.9591194968553459,,11.71254984377433
Figure 2,methane_exponential_pressure,grid,0.9748427672955975,,11.48653216671885
Figure 2,methane_exponential_pressure,grid,0.9905660377358491,,11.264875964408231
Figure 2,methane_exponential_pressure,grid,1.0062893081761006,,11.047497073239885
Figure 2,methane_exponential_pressure,grid,1.0220125786163523,,10.834312953720588
Figure 2,methane_exponential_pressure,grid,1.0377358490566038,,10.625242659125973
Figure 2,methane_exponential_pressure,grid,1.0534591194968554,,10.42020680476477
Figure 2,methane_exponential_pressure,grid,1.069182389937107,,10.219127537836188
Figure 2,methane_exponential_pressure,grid,1.0849056603773586,,10.021928507868932
Figure 2,methane_exponential_pressure,grid,1.10062893081761,,9.828534837730693
Figure 2,methane_exponential_pressure,grid,1.1163522012578617,,9.638873095197017
Figure 2,methane_exponential_pressure,grid,1.1320754716981132,,9.452871265068886
Figure 2,methane_exponential_pressure,grid,1.1477987421383649,,9.270458721828268
Figure 2,methane_exponential_pressure,grid,1.1635220125786163,,9.091566202821397
Figure 2,methane_exponential_pressure,grid,1.179245283018868,,8.916125781959494
Figure 2,methane_exponential_pressure,grid,1.1949685534591195,,8.74407084392701
Figure 2,methane_exponential_pressure,grid,1.2106918238993711,,8.575336058887576
Figure 2,methane_exponential_pressure,grid,1.2264150943396226,,8.40985735767803
Figure 2,methane_exponential_pressure,grid,1.2421383647798743,,8.247571907481147
Figure 2,methane_exponential_pressure,grid,1.2578616352201257,,8.088418087967822
Figure 2,methane_exponential_pressure,grid,1.2735849056603774,,7.932335467899591
Figure 2,methane_exponential_pressure,grid,1.2893081761006289,,7.779264782182731
Figure 2,methane_exponential_pressure,grid,1.3050314465408805,,7.629147909365065
Figure 2,methane_exponential_pressure,grid,1.320754716981132,,7.481927849567079
Figure 2,methane_exponential_pressure,grid,1.3364779874213837,,7.337548702838862
Figure 2,methane_exponential_pressure,grid,1.3522012578616351,,7.195955647934715
Figure 2,methane_exponential_pressure,grid,1.3679245283018868,,7.05709492149734
Figure 2,methane_exponential_pressure,grid,1.3836477987421383,,6.920913797643712
Figure 2,methane_exponential_pressure,grid,1.39937106918239,,6.787360567944875
Figure 2,methane_exponential_pressure,grid,1.4150943396226414,,6.656384521792102
Figure 2,methane_exponential_pressure,grid,1.430817610062893,,6.527935927141877
Figure 2,methane_exponential_pressure,grid,1.4465408805031446,,6.401966011632502
Figure 2,methane_exponential_pressure,grid,1.4622641509433962,,6.278426944065038
Figure 2,methane_exponential_pressure,grid,1.4779874213836477,,6.157271816241665
Figure 2,methane_exponential_pressure,grid,1.4937106918238994,,6.038454625154463
Figure 2,methane_exponential_pressure,grid,1.509433962264151,,5.921930255517924
Figure 2,methane_exponential_pressure,grid,1.5251572327044025,,5.807654462638532
Figure 2,methane_exponential_pressure,grid,1.5408805031446542,,5.69558385561489
Figure 2,methane_exponential_pressure,grid,1.5566037735849056,,5.5856758808620635
Figure 2,methane_exponential_pressure,grid,1.5723270440251573,,5.477888805953835
Figure 2,methane_exponential_pressure,grid,1.5880503144654088,,5.372181703776763
Figure 2,methane_exponential_pressure,grid,1.6037735849056605,,5.268514436990021
Figure 2,methane_exponential_pressure,grid,1.619496855345912,,5.166847642785113
Figure 2,methane_exponential_pressure,grid,1.6352201257861636,,5.067142717939682
Figure 2,methane_exponential_pressure,grid,1.650943396226415,,4.969361804159745
Figure 2,methane_exponential_pressure,grid,1.6666666666666667,,4.873467773704761
Figure 2,methane_exponential_pressure,grid,1.6823899371069182,,4.779424215290112
Figure 2,methane_exponential_pressure,grid,1.6981132075471699,,4.6871954202616095
Figure 2,methane_exponential_pressure,grid,1.7138364779874213,,4.596746369036806
Figure 2,methane_exponential_pressure,grid,1.729559748427673,,4.508042717807936
Figure 2,methane_exponential_pressure,grid,1.7452830188679245,,4.421050785501462
Figure 2,methane_exponential_pressure,grid,1.7610062893081762,,4.335737540989254
Figure 2,methane_exponential_pressure,grid,1.7767295597484276,,4.252070590546562
Figure 2,methane_exponential_pressure,grid,1.7924528301886793,,4.170018165552009
Figure 2,methane_exponential_pressure,grid,1.8081761006289307,,4.089549110424941
Figure 2,methane_exponential_pressure,grid,1.8238993710691824,,4.010632870795543
Figure 2,methane_exponential_pressure,grid,1.8396226415094339,,3.9332394819032546
Figure 2,methane_exponential_pressure,grid,1.8553459119496856,,3.8573395572190305
Figure 2,methane_exponential_pressure,grid,1.871069182389937,,3.7829042772872024
Figure 2,methane_exponential_pressure,grid,1.8867924528301887,,3.709905378782607
Figure 2,methane_exponential_pressure,grid,1.9025157232704402,,3.638315143778931
Figure 2,methane_exponential_pressure,grid,1.9182389937106918,,3.5681063892241074
Figure 2,methane_exponential_pressure,grid,1.9339622641509433,,3.499252456618825
Figure 2,methane_exponential_pressure,grid,1.949685534591195,,3.4317272018942053
Figure 2,methane_exponential_pressure,grid,1.9654088050314464,,3.365504985484812
Figure 2,methane_exponential_pressure,grid,1.9811320754716981,,3.300560662593223
Figure 2,methane_exponential_pressure,grid,1.9968553459119496,,3.236869573642465
Figure 2,methane_exponential_pressure,grid,2.0125786163522013,,3.1744075349126915
Figure 2,methane_exponential_pressure,grid,2.0283018867924527,,3.113150829358543
Figure 2,methane_exponential_pressure,grid,2.0440251572327046,,3.053076197603701
Figure 2,methane_exponential_pressure,grid,2.059748427672956,,2.994160829109236
Figure 2,methane_exponential_pressure,grid,2.0754716981132075,,2.936382353512354
Figure 2,methane_exponential_pressure,grid,2.091194968553459,,2.879718832132309
Figure 2,methane_exponential_pressure,grid,2.106918238993711,,2.8241487496402002
Figure 2,methane_exponential_pressure,grid,2.1226415094339623,,2.7696510058895427
Figure 2,methane_exponential_pressure,grid,2.138364779874214,,2.7162049079044603
Figure 2,methane_exponential_pressure,grid,2.1540880503144653,,2.663790162022498
Figure 2,methane_exponential_pressure,grid,2.169811320754717,,2.6123868661890466
Figure 2,methane_exponential_pressure,grid,2.1855345911949686,,2.561975502400474
Figure 2,methane_exponential_pressure,grid,2.20125786163522,,2.5125369292930673
Figure 2,methane_exponential_pressure,grid,2.2169811320754715,,2.464052374874989
Figure 2,methane_exponential_pressure,grid,2.2327044025157234,,2.4165034293984995
Figure 2,methane_exponential_pressure,grid,2.248427672955975,,2.369872038369708
Figure 2,methane_exponential_pressure,grid,2.2641509433962264,,2.3241404956932215
Figure 2,methane_exponential_pressure,grid,2.279874213836478,,2.279291436949077
Figure 2,methane_exponential_pressure,grid,2.2955974842767297,,2.2353078327994207
Figure 2,methane_exponential_pressure,grid,2.311320754716981,,2.19217298252241
Figure 2,methane_exponential_pressure,grid,2.3270440251572326,,2.149870507670885
Figure 2,methane_exponential_pressure,grid,2.342767295597484,,2.1083843458534273
Figure 2,methane_exponential_pressure,grid,2.358490566037736,,2.067698744635412
Figure 2,methane_exponential_pressure,grid,2.3742138364779874,,2.0277982555577556
Figure 2,methane_exponential_pressure,grid,2.389937106918239,,1.9886677282710834
Figure 2,methane_exponential_pressure,grid,2.4056603773584904,,1.9502923047830945
Figure 2,methane_exponential_pressure,grid,2.4213836477987423,,1.9126574138169257
Figure 2,methane_exponential_pressure,grid,2.4371069182389937,,1.875748765278399
Figure 2,methane_exponential_pressure,grid,2.452830188679245,,1.839552344830016
Figure 2,methane_exponential_pressure,grid,2.4685534591194966,,1.8040544085696688
Figure 2,methane_exponential_pressure,grid,2.4842767295597485,,1.7692414778120373
Figure 2,methane_exponential_pressure,grid,2.5,,1.7351003339706874
