sample_id,linear_rmse,published_bound_rmse,scaled_loss_rmse,linear_beats_bound,linear_beats_scaled_loss,linear_intercept,linear_slope,loss_momentum_pearson_r,all_points_above_bound,monotone,best_model,null_type
12,0.17537678384671426,0.20375694270773648,0.2031565272953613,True,True,0.19386266097987442,0.3796603150221614,0.5528776053570151,False,False,published_bound,momentum_pairing_shuffle
13,0.20829774413122198,0.31416109303784867,0.3080075598852224,True,True,0.4289436595219916,-0.09840603102766099,-0.14330307549812135,False,False,constant,momentum_pairing_shuffle
14,0.13153849253920652,0.38864482572004405,0.36524084890798186,True,True,0.6441563788776439,-0.5360677689131641,-0.7806448360779762,False,False,linear_bandwidth,momentum_pairing_shuffle
15,0.20377803241034667,0.25764389228685064,0.2570093732707224,True,True,0.29608199992202555,0.17178462040302617,0.2501601189474991,False,False,published_bound,momentum_pairing_shuffle
16,0.2103257797460658,0.28963191173535824,0.28659972782514304,True,True,0.36805418550492663,0.02542026091749042,0.03701807228072365,False,False,constant,momentum_pairing_shuffle
17,0.20979470305769976,0.283465546868871,0.2810391148050048,True,True,0.35352541736054444,0.05496631160837791,0.08004429626934649,False,False,constant,momentum_pairing_shuffle
18,0.19048905537575445,0.3490796730378894,0.3363895074454562,True,True,0.5241572359877195,-0.29203463936943963,-0.42527334490161484,False,False,constant,momentum_pairing_shuffle
19,0.18497834453883824,0.3551173882860901,0.34102993944168036,True,True,0.5416370950775368,-0.3275820992507516,-0.4770390778952177,False,False,constant,momentum_pairing_shuffle
20,0.1948027736424349,0.23628605467994862,0.2362559493927453,True,True,0.2527115696907341,0.2599837655311579,0.37859949020527955,False,False,published_bound,momentum_pairing_shuffle
21,0.12016219476138257,0.39288628991500135,0.3681057924108117,True,True,0.6577844116977717,-0.5637820626866711,-0.8210035772194173,False,False,linear_bandwidth,momentum_pairing_shuffle
22,0.20008187639600697,0.2478748194163368,0.24761358963355445,True,True,0.2757789315670016,0.21307342622859393,0.3102866457127691,False,False,published_bound,momentum_pairing_shuffle
23,0.2007561291672957,0.2495248303820075,0.24921206716491479,True,True,0.2791530738922158,0.20621168962516476,0.30029429109526545,False,False,published_bound,momentum_pairing_shuffle
24,0.20948959599605313,0.3079702926900085,0.30271431575227836,True,True,0.41310931821468383,-0.06620493549958412,-0.0964104615455768,False,False,constant,momentum_pairing_shuffle
25,0.20841458892748135,0.3136524594223548,0.30757552915947123,True,True,0.4276308345238008,-0.09573623868468036,-0.13941520958487338,False,False,constant,momentum_pairing_shuffle
26,0.20638515998281629,0.26612731057510525,0.265034409086452,True,True,0.3143496881192808,0.13463501238962194,0.19606126925022796,False,False,published_bound,momentum_pairing_shuffle
27,0.17636996343805333,0.36297063720268175,0.34694144199847327,True,True,0.5648216167265696,-0.37473069747180404,-0.5456988852255519,False,False,constant,momentum_pairing_shuffle
28,0.21032477430185348,0.29996353704637874,0.2957574043468494,True,True,0.3930976184796987,-0.02550866387456564,-0.03714680845166503,False,False,constant,momentum_pairing_shuffle
29,0.16044842505851978,0.1837691531321346,0.18190199596446724,True,True,0.1620179865039763,0.4444204073403465,0.6471840244029126,False,False,published_bound,momentum_pairing_shuffle
30,0.20836660294697762,0.31386317729817387,0.30775457430656267,True,True,0.42817445652371855,-0.09684176139704202,-0.14102511909001297,False,False,constant,momentum_pairing_shuffle
31,0.0689881201621007,0.4056152875474965,0.3764204427695622,True,True,0.6995714004494289,-0.6487610833170887,-0.9447536653185313,False,False,linear_bandwidth,momentum_pairing_shuffle
32,0.1481210575762179,0.38115369448982933,0.36006896031374014,True,True,0.6204483433648262,-0.48785454036674225,-0.7104346684871916,False,False,constant,momentum_pairing_shuffle
33,0.18442906329254755,0.3556694045466562,0.3414500942522773,True,True,0.5432501988706121,-0.33086254573914153,-0.4818162045193078,False,False,constant,momentum_pairing_shuffle
34,0.19467712416501173,0.23603282773673376,0.23600522539277627,True,True,0.25221985145721854,0.26098373550168147,0.38005568928866224,False,False,published_bound,momentum_pairing_shuffle
35,0.21042746505096804,0.29201918020235634,0.2887335658492329,True,True,0.3737628550158961,0.013810973944743857,0.02011213155573676,False,False,constant,momentum_pairing_shuffle
36,0.1996743446908659,0.246900255227462,0.24666727456643103,True,True,0.27379654040020485,0.2171048643602565,0.3161573985204422,False,False,published_bound,momentum_pairing_shuffle
37,0.20965458161753714,0.3068390315114443,0.3017389255841792,True,True,0.4102499214518969,-0.060389997793985586,-0.08794250030031595,False,False,constant,momentum_pairing_shuffle
38,0.20804842000579987,0.31519930805821433,0.30888781352880074,True,True,0.4316299799442222,-0.10386899654396854,-0.15125847977214427,False,False,constant,momentum_pairing_shuffle
39,0.2103257797460658,0.28963191173535824,0.28659972782514304,True,True,0.36805418550492663,0.02542026091749042,0.03701807228072365,False,False,constant,momentum_pairing_shuffle
40,0.2086154888891739,0.27576748774564247,0.2739997279474439,True,True,0.33582656313916387,0.09095912523158521,0.13245857244909062,False,False,constant,momentum_pairing_shuffle
41,0.18954133771930873,0.3501901194970639,0.3372491127820419,True,True,0.5273496079173224,-0.29852672334509905,-0.43472739553640316,False,False,constant,momentum_pairing_shuffle
42,0.1571265178201559,0.37626240042773235,0.35661638471866997,True,True,0.6052173091134182,-0.45688034450962467,-0.6653287183634796,False,False,constant,momentum_pairing_shuffle
43,0.20350535724688537,0.32845295289876986,0.3199332653789165,True,True,0.46670175280137355,-0.1751917933811778,-0.2551217901115966,False,False,constant,momentum_pairing_shuffle
44,0.2084808539758193,0.27506640876532296,0.2733533163592314,True,True,0.33423889877904706,0.0941878374801365,0.1371603614581992,False,False,constant,momentum_pairing_shuffle
45,0.19053972366710498,0.349019349800852,0.3363427319780666,True,True,0.5239841058156932,-0.29168255770718327,-0.4247606285111565,False,False,constant,momentum_pairing_shuffle
46,0.2035918919751869,0.32825742271858827,0.319772934368271,True,True,0.46617384416072816,-0.1741182257323818,-0.25355841493813314,False,False,constant,momentum_pairing_shuffle
47,0.209682981439287,0.30663257698976587,0.3015606479722189,True,True,0.40972921859623834,-0.05933108400203258,-0.08640046470057022,False,False,constant,momentum_pairing_shuffle
48,0.20669983692862307,0.2673024390972821,0.2661360951408069,True,True,0.3169268024877577,0.1293941309184235,0.18842927327090858,False,False,published_bound,momentum_pairing_shuffle
49,0.20836660294697762,0.31386317729817387,0.30775457430656267,True,True,0.42817445652371855,-0.09684176139704202,-0.14102511909001297,False,False,constant,momentum_pairing_shuffle
50,0.16044842505851978,0.1837691531321346,0.18190199596446724,True,True,0.1620179865039763,0.4444204073403465,0.6471840244029126,False,False,published_bound,momentum_pairing_shuffle
51,0.15702114163827338,0.17954022616383739,0.17730977796055317,True,True,0.15570146633699092,0.4572658339580138,0.6658900846024114,False,False,published_bound,momentum_pairing_shuffle
52,0.2060724254261963,0.2649999096872409,0.2639751823757928,True,True,0.3118879150060732,0.13964133312304366,0.20335168784080862,False,False,published_bound,momentum_pairing_shuffle
53,0.0033791199380243174,0.06930657306922454,0.02295578713778255,True,True,0.042925293821979425,0.6866101580424487,0.9998711083884346,True,True,linear_bandwidth,momentum_pairing_shuffle
54,0.1946308204324713,0.3437828376690741,0.33225155050889305,True,True,0.5090691333365102,-0.26135111263601046,-0.3805906796004071,False,False,constant,momentum_pairing_shuffle
55,0.19105452697386158,0.34840074684963035,0.33586259122559214,True,True,0.5222104165513237,-0.28807554076024355,-0.419507936003672,False,False,constant,momentum_pairing_shuffle
56,0.20967004008465337,0.3067271290790671,0.3016423059047416,True,True,0.4099676467105321,-0.05981595712279886,-0.08710655769818994,False,False,constant,momentum_pairing_shuffle
57,0.19914123733464523,0.3369133307755495,0.3267936726278899,True,True,0.4898448587168796,-0.2222561675751123,-0.3236589468077085,False,False,constant,momentum_pairing_shuffle
58,0.1836789544501687,0.3564105730334525,0.342013125958553,True,True,0.5454199844174712,-0.33527507356798186,-0.4882419164598304,False,False,constant,momentum_pairing_shuffle
59,0.13182473044096207,0.38852955268408623,0.3651623413068486,True,True,0.6437880656656975,-0.5353187583485967,-0.7795540948260207,False,False,linear_bandwidth,momentum_pairing_shuffle
60,0.18460185599930545,0.35549661220388956,0.34131865181599813,True,True,0.5427449951031119,-0.32983515126388707,-0.48032006869799454,False,False,constant,momentum_pairing_shuffle
61,0.20948959599605313,0.3079702926900085,0.30271431575227836,True,True,0.41310931821468383,-0.06620493549958412,-0.0964104615455768,False,False,constant,momentum_pairing_shuffle
62,0.145650956625214,0.3823839708695598,0.3609280316242541,True,True,0.6243102719963108,-0.4957082508793267,-0.7218715779811723,False,False,constant,momentum_pairing_shuffle
63,0.18893039377593007,0.3508886682223304,0.3377884523822644,True,True,0.5293630290543563,-0.3026212647670369,-0.4406900420570542,False,False,constant,momentum_pairing_shuffle
64,0.11972025522512647,0.39303847225175237,0.3682077220302724,True,True,0.6582761299312873,-0.5647820326571948,-0.8224597763028002,False,False,linear_bandwidth,momentum_pairing_shuffle
65,0.20826722914139859,0.27399827106113517,0.2723667730767539,True,True,0.3318277620157625,0.09909118292021149,0.14430082301786726,False,False,constant,momentum_pairing_shuffle
66,0.2031903201250833,0.3291532549749716,0.3205068460230733,True,True,0.4685950657726737,-0.17904207996210708,-0.2607287422753442,False,False,constant,momentum_pairing_shuffle
67,0.20366523915902596,0.25731452148320705,0.25669527058656916,True,True,0.2953846859778534,0.17320269473233152,0.25222517949868906,False,False,published_bound,momentum_pairing_shuffle
68,0.2099080562049322,0.2844801948881007,0.2819589006104759,True,True,0.3558945716876429,0.050148342655514176,0.0730281636056309,False,False,constant,momentum_pairing_shuffle
69,0.20862463173889192,0.3126975450182107,0.3067630403424169,True,True,0.42517186797195,-0.09073562544161791,-0.13213310248611207,False,False,constant,momentum_pairing_shuffle
70,0.12001447702350675,0.1394794153865704,0.1318371513230415,True,True,0.10315926680332463,0.5641169086950486,0.8214911943127766,False,False,published_bound,momentum_pairing_shuffle
71,0.1959065894277607,0.23854919323633395,0.23849189087327163,True,True,0.25712956434110334,0.25099922585135326,0.3655158188631343,False,False,published_bound,momentum_pairing_shuffle
72,0.18480769251506177,0.21822783725635936,0.21810390826306952,True,True,0.21896783626911975,0.32860582958139295,0.4785298778322697,False,False,published_bound,momentum_pairing_shuffle
73,0.20974473630993085,0.3061698004568457,0.30116072952891004,True,True,0.4085633144100342,-0.056960073339326824,-0.08294769746205614,False,False,constant,momentum_pairing_shuffle
74,0.16657592472303187,0.19163387529347983,0.19035204257460245,True,True,0.17415612947761897,0.4197359892239243,0.6112375179131777,False,False,published_bound,momentum_pairing_shuffle
75,0.21042679416280333,0.29764400973159627,0.29371899526828565,True,True,0.3873987759536296,-0.013919361293553137,-0.020269969853524257,False,False,constant,momentum_pairing_shuffle
76,0.19053972366710498,0.349019349800852,0.3363427319780666,True,True,0.5239841058156932,-0.29168255770718327,-0.4247606285111565,False,False,constant,momentum_pairing_shuffle
77,0.13182473044096207,0.38852955268408623,0.3651623413068486,True,True,0.6437880656656975,-0.5353187583485967,-0.7795540948260207,False,False,linear_bandwidth,momentum_pairing_shuffle
78,0.2060890125143587,0.321866502311203,0.3144889776479329,True,True,0.4490921614913352,-0.1393805069512689,-0.20297186160256533,False,False,constant,momentum_pairing_shuffle
79,0.2081915538274165,0.27363164679772395,0.2720276840347189,True,True,0.33100233351221503,0.10076979408429322,0.14674528846237592,False,False,constant,momentum_pairing_shuffle
80,0.11769522745201147,0.3937245347874981,0.36866648988478357,True,True,0.6604952394064812,-0.5692948668074228,-0.8290315586030013,False,False,linear_bandwidth,momentum_pairing_shuffle
81,0.16943827799777939,0.36830701341923355,0.350876402268215,True,True,0.5808651431039131,-0.4073571967658185,-0.5932109903551174,False,False,constant,momentum_pairing_shuffle
82,0.16821731315288788,0.19381447803677915,0.1926746780160459,True,True,0.17761165289812259,0.4127087540769976,0.6010041572310464,False,False,published_bound,momentum_pairing_shuffle
83,0.11828615596333586,0.1378089371674109,0.12984705131220145,True,True,0.10125493098114224,0.5679896116093989,0.8271307901009755,False,False,published_bound,momentum_pairing_shuffle
84,0.16653127855465624,0.37034200881957824,0.35235919674682326,True,True,0.5870449179354695,-0.41992453479592096,-0.611512086047433,False,False,constant,momentum_pairing_shuffle
85,0.14803858379915946,0.16895026027441193,0.16565318049978234,True,True,0.14052898611884873,0.4881209529314041,0.7108226298699306,False,False,published_bound,momentum_pairing_shuffle
86,0.2007561291672957,0.2495248303820075,0.24921206716491479,True,True,0.2791530738922158,0.20621168962516476,0.30029429109526545,False,False,published_bound,momentum_pairing_shuffle
87,0.1680098378619033,0.3693204990997341,0.3516161122428251,True,True,0.5839385907239102,-0.4136074334186303,-0.6023128525640227,False,False,constant,momentum_pairing_shuffle
88,0.14623475210309742,0.3820971805631316,0.36072811074756916,True,True,0.623408903567974,-0.49387520646632843,-0.7192022202277495,False,False,constant,momentum_pairing_shuffle
89,0.18296887641591036,0.21525417122565904,0.2150616995961561,True,True,0.21366834280627617,0.339383006347735,0.4942240640490636,False,False,published_bound,momentum_pairing_shuffle
90,0.15688221674809125,0.3764042793648645,0.3567173607948143,True,True,0.6056563365974689,-0.45777316131071516,-0.6666288764139214,False,False,constant,momentum_pairing_shuffle
91,0.19001920045822834,0.3496343897632086,0.3368192621109368,True,True,0.5257506984489969,-0.2952751427753068,-0.42999230469882876,False,False,constant,momentum_pairing_shuffle
92,0.16841251924867395,0.19407606723695264,0.1929527247416803,True,True,0.17802881043641167,0.41186041252113464,0.5997687659368496,False,False,published_bound,momentum_pairing_shuffle
93,0.1961495419491969,0.34162246340810554,0.3305461419069791,True,True,0.5029815131921296,-0.24897118258376533,-0.36256249542905616,False,False,constant,momentum_pairing_shuffle
94,0.1946523336333244,0.2359829680472311,0.2359558457201683,True,True,0.2521230956158033,0.2611805004969437,0.38034222689897923,False,False,published_bound,momentum_pairing_shuffle
95,0.20857611577238883,0.2755600523669259,0.27380855950710004,True,True,0.33535638372806365,0.09191529333724444,0.1338509853815428,False,False,constant,momentum_pairing_shuffle
96,0.20862463173889192,0.3126975450182107,0.3067630403424169,True,True,0.42517186797195,-0.09073562544161791,-0.13213310248611207,False,False,constant,momentum_pairing_shuffle
97,0.16849580504937509,0.36897870247838166,0.351366919769416,True,True,0.5829011309745991,-0.41149763043751814,-0.5992404671346835,False,False,constant,momentum_pairing_shuffle
98,0.20783469339938687,0.3160442049996278,0.30960257216953657,True,True,0.4338226422876499,-0.10832804717393994,-0.15775194020748196,False,False,constant,momentum_pairing_shuffle
99,0.1753757759538992,0.3637827583645615,0.34754460936224,True,True,0.567248109425544,-0.3796652711102918,-0.5528848226247389,False,False,constant,momentum_pairing_shuffle
100,0.20967004008465337,0.3067271290790671,0.3016423059047416,True,True,0.4099676467105321,-0.05981595712279886,-0.08710655769818994,False,False,constant,momentum_pairing_shuffle
101,0.20330336949798988,0.25627398464860146,0.255701733347924,True,True,0.2931876162178176,0.17767070839022261,0.25873169227902315,False,False,published_bound,momentum_pairing_shuffle
102,0.20255005202651408,0.330524534604072,0.3216270220962902,True,True,0.4723140897532831,-0.1866051761557924,-0.2717424467559017,False,False,constant,momentum_pairing_shuffle
103,0.15909464180241809,0.3750989176914901,0.3557864715000372,True,True,0.6016232942533193,-0.44957146985590213,-0.654685222173553,False,False,constant,momentum_pairing_shuffle
104,0.1568326541117164,0.376432995927688,0.35673779254682264,True,True,0.605745216723725,-0.4579539100630996,-0.6668920904856475,False,False,constant,momentum_pairing_shuffle
105,0.1602628233482833,0.18353719694946682,0.1816510079016882,True,True,0.16166771445605038,0.44513272896188877,0.6482213376452496,False,False,published_bound,momentum_pairing_shuffle
106,0.16727524999195909,0.3698314292497652,0.3519880940262173,True,True,0.5854912148755967,-0.41676488706051845,-0.6069108717392718,False,False,constant,momentum_pairing_shuffle
107,0.20365452911575932,0.25728337448400895,0.2566655576859544,True,True,0.29531879054578886,0.17333670126039544,0.2524203255421566,False,False,published_bound,momentum_pairing_shuffle
108,0.18506345421759293,0.2186483203913758,0.21853286678873857,True,True,0.21972306415519327,0.32706998007348204,0.47629330802361586,False,False,published_bound,momentum_pairing_shuffle
109,0.14861307855568484,0.38090327726077117,0.3598936381768162,True,True,0.6196637895502752,-0.4862590529486698,-0.7081112514004473,False,False,constant,momentum_pairing_shuffle
110,0.19589492844632758,0.23852490816826014,0.2384679437608048,True,True,0.25708193262177725,0.25109609085599216,0.3656568778300281,False,False,published_bound,momentum_pairing_shuffle
111,0.2099353026651174,0.28473847868362,0.282192735352995,True,True,0.356499003606912,0.04891915543548018,0.07123816854989708,False,False,constant,momentum_pairing_shuffle
112,0.15735933319456527,0.37612667728656524,0.35651974366787753,True,True,0.6047974849059746,-0.45602657995153423,-0.6640854298612611,False,False,constant,momentum_pairing_shuffle
113,0.2035480666914694,0.25697494417811556,0.2563712376564843,True,True,0.29466669765989273,0.17466281296308006,0.2543514661792107,False,False,published_bound,momentum_pairing_shuffle
114,0.13389883267921737,0.15348551319825626,0.14818879595323114,True,True,0.12002883165585036,0.529810557784034,0.771532817338054,False,False,published_bound,momentum_pairing_shuffle
115,0.20677280116800656,0.31977249933805224,0.3127394692013993,True,True,0.4435683462955143,-0.12814714413888714,-0.1866133577345649,False,False,constant,momentum_pairing_shuffle
116,0.15872738653319438,0.18163139708640302,0.17958492491214548,True,True,0.158806556708953,0.4509512478473356,0.6566945139579297,False,False,published_bound,momentum_pairing_shuffle
117,0.19124732634850267,0.22942185464981482,0.2294211680444567,True,True,0.2395691710365263,0.28671046203964445,0.41752004992681213,False,False,published_bound,momentum_pairing_shuffle
118,0.20635697795182545,0.2660241299426531,0.2649375607737032,True,True,0.3141239501989142,0.13509407842823776,0.19672978086992599,False,False,published_bound,momentum_pairing_shuffle
119,0.16660811085394212,0.37028959518076154,0.3523211298842744,True,True,0.5868853235371089,-0.419599979807013,-0.6110394551772207,False,False,constant,momentum_pairing_shuffle
120,0.20346055119358447,0.2567229925326789,0.2561306901621958,True,True,0.294134594163793,0.17574491137034481,0.25592726420838974,False,False,published_bound,momentum_pairing_shuffle
121,0.19586855520444624,0.3420325226146837,0.3308706266310689,True,True,0.5041340495768616,-0.25131500816539604,-0.36597567458861824,False,False,constant,momentum_pairing_shuffle
122,0.19041610635829248,0.34916634876835145,0.3364567028031637,True,True,0.5244060512821273,-0.2925406361083358,-0.4260101990163333,False,False,constant,momentum_pairing_shuffle
123,0.2007863639670443,0.3339970721352429,0.3244460090488868,True,True,0.48180105144305396,-0.20589808854884079,-0.2998376117815343,False,False,constant,momentum_pairing_shuffle
124,0.11591617225344839,0.39431230178192334,0.3690585532037108,True,True,0.6623994843276967,-0.5731673848633907,-0.834670885192509,False,False,linear_bandwidth,momentum_pairing_shuffle
125,0.1686797234223667,0.36884854679037493,0.35127195434346875,True,True,0.5825063202559787,-0.4106947339090761,-0.5980712548350822,False,False,constant,momentum_pairing_shuffle
126,0.17786780936863766,0.20740581753425047,0.20695964058394836,True,True,0.2000306533848345,0.36711693801683504,0.5346114027348362,False,False,published_bound,momentum_pairing_shuffle
127,0.0033876644639560076,0.4111578036714136,0.3799043586195628,True,True,0.7181828191114282,-0.6866097098318831,-0.9998704556850198,False,False,linear_bandwidth,momentum_pairing_shuffle
128,0.1781493194770516,0.36147320705053587,0.3458252552956594,True,True,0.560361744748483,-0.36566099505588595,-0.5324911962609551,False,False,constant,momentum_pairing_shuffle
129,0.14786888660238223,0.16875643955003725,0.16543766223729872,True,True,0.1402598878021164,0.4886681977100386,0.7116195511460924,False,False,published_bound,momentum_pairing_shuffle
130,0.16735880039443196,0.1926697544936994,0.19145647399663546,True,True,0.17579277524357076,0.4164076672159408,0.6063906729077324,False,False,published_bound,momentum_pairing_shuffle
131,0.20318991923035568,0.2559526316876674,0.25539451663655804,True,True,0.29251088604658176,0.17904692306614578,0.2607357950107957,False,False,published_bound,momentum_pairing_shuffle
132,0.1954259313986554,0.2375549845431223,0.2375106997612078,True,True,0.25518352936906863,0.2549567291550461,0.37127890460890267,False,False,published_bound,momentum_pairing_shuffle
133,0.14803858379915946,0.16895026027441193,0.16565318049978234,True,True,0.14052898611884873,0.4881209529314041,0.7108226298699306,False,False,published_bound,momentum_pairing_shuffle
134,0.17756787176272704,0.20696060054483242,0.2064968454165237,True,True,0.19927220265803433,0.3686593415707969,0.5368575168259514,False,False,published_bound,momentum_pairing_shuffle
135,0.20391603725634513,0.25805029156020676,0.25739667444173414,True,True,0.296943620868079,0.1700324074214826,0.24760847138524394,False,False,published_bound,momentum_pairing_shuffle
136,0.200703932505382,0.334149907682049,0.32456949482468384,True,True,0.4822208756504974,-0.20675185310693112,-0.3010809002837529,False,False,constant,momentum_pairing_shuffle
137,0.1679900278600291,0.19351051424639915,0.19235143485692638,True,True,0.17712762715053845,0.4136930804239869,0.6024375754000785,False,False,published_bound,momentum_pairing_shuffle
138,0.20638515998281629,0.26612731057510525,0.265034409086452,True,True,0.3143496881192808,0.13463501238962194,0.19606126925022796,False,False,published_bound,momentum_pairing_shuffle
139,0.21043654770710005,0.2973083138447591,0.2934231364719746,True,True,0.3865776698563622,-0.012249540278352875,-0.01783830500015477,False,False,constant,momentum_pairing_shuffle
140,0.18993730850373378,0.34973022226331346,0.3368934366962656,True,True,0.5260262402949005,-0.29583549126911085,-0.43080830816603766,False,False,constant,momentum_pairing_shuffle
141,0.13389883267921737,0.15348551319825626,0.14818879595323114,True,True,0.12002883165585036,0.529810557784034,0.771532817338054,False,False,published_bound,momentum_pairing_shuffle
142,0.16887403013440805,0.19469647893113828,0.19361167336450283,True,True,0.17902043358448194,0.40984382394955166,0.596832123321511,False,False,published_bound,momentum_pairing_shuffle
143,0.2059839654026897,0.264687729410944,0.26368148471141734,True,True,0.31120809116503667,0.14102383915993072,0.20536495232177251,False,False,published_bound,momentum_pairing_shuffle
144,0.19657230172414322,0.2399497615174634,0.2398712749133522,True,True,0.2598847849106208,0.24539614334617807,0.3573563702310107,False,False,published_bound,momentum_pairing_shuffle
145,0.20635697795182545,0.2660241299426531,0.2649375607737032,True,True,0.3141239501989142,0.13509407842823776,0.19672978086992599,False,False,published_bound,momentum_pairing_shuffle
146,0.2037087068245819,0.25744116055893984,0.25681606151176756,True,True,0.2956526891740565,0.17265767701702014,0.25143150136748693,False,False,published_bound,momentum_pairing_shuffle
147,0.1700768339403346,0.3678451504358008,0.35053849239853146,True,True,0.5794673211998871,-0.404514552680459,-0.589071410334214,False,False,constant,momentum_pairing_shuffle
148,0.1993176426263807,0.24606037063949757,0.2458504329482226,True,True,0.2720943703831,0.22056643805391696,0.321198290335554,False,False,published_bound,momentum_pairing_shuffle
149,0.17826059223377386,0.36137761216681535,0.34575382148838235,True,True,0.5600776557479468,-0.3650832648638179,-0.5316498808205609,False,False,constant,momentum_pairing_shuffle
150,0.13440688038831963,0.3874692074727781,0.3644385938878718,True,True,0.6404052416992168,-0.5284393665516648,-0.7695360299598566,False,False,linear_bandwidth,momentum_pairing_shuffle
151,0.20032882364253993,0.24847352532842182,0.24819413556119305,True,True,0.2770006502538143,0.2105889098613527,0.30666858660772267,False,False,published_bound,momentum_pairing_shuffle
152,0.20365339187336798,0.3281176017585563,0.3196582350506785,True,True,0.46579653667704096,-0.17335092420149575,-0.2524410375979221,False,False,constant,momentum_pairing_shuffle
153,0.11964675953917407,0.13912270237760174,0.1314129651898625,True,True,0.10275068929714465,0.5649478016922236,0.8227011762687766,False,False,published_bound,momentum_pairing_shuffle
154,0.16914209291331736,0.19505811291259104,0.19399544930237275,True,True,0.17959990439642148,0.4086653982349067,0.5951160493432075,False,False,published_bound,momentum_pairing_shuffle
155,0.17537678384671426,0.20375694270773648,0.2031565272953613,True,True,0.19386266097987442,0.3796603150221614,0.5528776053570151,False,False,published_bound,momentum_pairing_shuffle
156,0.1568326541117164,0.376432995927688,0.35673779254682264,True,True,0.605745216723725,-0.4579539100630996,-0.6668920904856475,False,False,constant,momentum_pairing_shuffle
157,0.19554023914724686,0.2377901731223186,0.23774296033063136,True,True,0.2556431466981597,0.2540220403521974,0.3699177707568095,False,False,published_bound,momentum_pairing_shuffle
158,0.20836660294697762,0.31386317729817387,0.30775457430656267,True,True,0.42817445652371855,-0.09684176139704202,-0.14102511909001297,False,False,constant,momentum_pairing_shuffle
159,0.15911897327816876,0.37508430111964325,0.3557760244796426,True,True,0.6015782142475755,-0.4494797940770878,-0.6545517199794743,False,False,constant,momentum_pairing_shuffle
160,0.1481210575762179,0.38115369448982933,0.36006896031374014,True,True,0.6204483433648262,-0.48785454036674225,-0.7104346684871916,False,False,constant,momentum_pairing_shuffle
161,0.2104215951531165,0.2918304408338536,0.28856525010731016,True,True,0.3733098170566197,0.014732282783639259,0.02145378093147594,False,False,constant,momentum_pairing_shuffle
162,0.1573418562391154,0.17993120704055438,0.177735806004583,True,True,0.15627928423672893,0.4560907696451896,0.6641789056413527,False,False,published_bound,momentum_pairing_shuffle
163,0.20009161129792552,0.33526202593857907,0.3254665538976858,True,True,0.485281538644009,-0.21297609063728073,-0.31014490145741297,False,False,constant,momentum_pairing_shuffle
164,0.20974473630993085,0.3061698004568457,0.30116072952891004,True,True,0.4085633144100342,-0.056960073339326824,-0.08294769746205614,False,False,constant,momentum_pairing_shuffle
165,0.19581449623319302,0.2383576272549214,0.238302963572319,True,True,0.2567539665629831,0.25176305048407105,0.3666281329953737,False,False,published_bound,momentum_pairing_shuffle
166,0.17713812800418416,0.20632557443048427,0.20583615135024985,True,True,0.19819322225953404,0.37085358193802886,0.5400528635920262,False,False,published_bound,momentum_pairing_shuffle
167,0.20398104664878758,0.25824306294911953,0.2575802866283994,True,True,0.297352796916205,0.16920029721507784,0.2463967168770508,False,False,published_bound,momentum_pairing_shuffle
