branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.008368200836820083,,,1.0,3.919154491590775,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.016736401673640166,,,1.0,3.9717334481362108,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.025104602510460247,,,1.0,4.0243124046816465,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.03347280334728033,,,1.0,4.076891361227083,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.04184100418410042,,,0.9994985150763804,4.129470317772519,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.050209205020920494,,,0.9946406583963792,4.182049274317954,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.05857740585774058,,,0.9889186238328266,4.2346282308633905,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.06694560669456066,,,0.9823418798450562,4.287207187408826,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.07531380753138074,,,0.9749213010723617,4.339786143954262,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.08368200836820083,,,0.9666691468998174,4.392365100499698,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.09205020920502091,,,0.9575990373062863,4.4449440570451335,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.10041841004184099,,,0.9477259260464652,4.49752301359057,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.10878661087866108,,,0.9370660712245283,4.550101970136005,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.11715481171548116,,,0.9256370033224876,4.602680926681441,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.12552301255230125,,,0.9134574907518358,4.6552598832268774,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.13389121338912133,,,0.9005475030023041,4.707838839772313,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.1422594142259414,,,0.8869281714666823,4.760417796317749,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.15062761506276148,,,0.8726217480255731,4.812996752863185,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.1589958158995816,,,0.857651561480703,4.8655757094086205,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.16736401673640167,,,0.8420419719299509,4.918154665954057,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.17573221757322174,,,0.8258183231815852,4.970733622499493,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.18410041841004182,,,0.8090068933093217,5.023312579044928,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.1924686192468619,,,0.7916348434536883,5.075891535590364,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.20083682008368198,,,0.7737301649788394,5.1284704921358,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.20920502092050208,,,0.7553216250973586,5.181049448681236,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.21757322175732216,,,0.7364387110787396,5.233628405226671,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.22594142259414224,,,0.717111573160125,5.2862073617721075,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.23430962343096232,,,0.6973709662804995,5.338786318317544,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.2426778242677824,,,0.6772481907618998,5.391365274862979,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.2510460251046025,,,0.6567750320632605,5.443944231408415,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.25941422594142255,,,0.6359836997343206,5.496523187953851,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.26778242677824265,,,0.6149067656985211,5.549102144499287,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.27615062761506276,,,0.5935771019950429,5.601681101044723,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.2845188284518828,,,0.5720278181110654,5.654260057590159,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.2928870292887029,,,0.5502921980359655,5.7068390141355945,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.30125523012552297,,,0.5284036371695192,5.75941797068103,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.30962343096234307,,,0.5063955792162199,5.811996927226466,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3179916317991632,,,0.4843014531975883,5.864575883771902,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3263598326359832,,,0.4621546107138092,5.9171548403173375,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.33472803347280333,,,0.4399882635852068,5.969733796862774,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3430962343096234,,,0.41783542200296186,6.02231275340821,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3514644351464435,,,0.39572883331706427,6.074891709953645,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3598326359832636,,,0.3737009215878253,6.1274706664990815,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.36820083682008364,,,0.3517837280253046,6.180049623044518,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.37656903765690375,,,0.33000885243878336,6.232628579589953,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3849372384937238,,,0.308407395815915,6.285207536135388,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.3933054393305439,,,0.28700990414842015,6.337786492680825,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.40167364016736395,,,0.2658463136181881,6.390365449226261,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.41004184100418406,,,0.244945897254377,6.442944405771696,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.41841004184100417,,,0.22433721316861427,6.495523362317132,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.4267782426778242,,,0.2040480544716588,6.548102318862568,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.4351464435146443,,,0.18410540097094458,6.600681275408004,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.44351464435146437,,,0.1645353727442521,6.653260231953439,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.4518828451882845,,,0.1453631856803927,6.705839188498876,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.4602510460251046,,,0.12661310907323134,6.7584181450443115,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.46861924686192463,,,0.10830842535062898,6.810997101589749,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.47698744769874474,,,0.0904713920149825,6.863576058135182,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.4853556485355648,,,0.07312320586696609,6.916155014680618,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.4937238493723849,,,0.05628396957886345,6.968733971226057,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.502092050209205,,,0.048027339321465634,3.8797202741817016,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5104602510460251,,,0.06379289700041864,3.9322992307271347,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5188284518828451,,,0.07899605935229326,3.984878187272569,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5271966527196652,,,0.09362138547242886,4.037457143818005,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5355648535564853,,,0.10765465853129398,4.090036100363442,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5439330543933054,,,0.12108290401679898,4.142615056908877,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5523012552301255,,,0.1338944053179948,4.195194013454313,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5606694560669455,,,0.14607871662924998,4.247772969999749,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5690376569037656,,,0.15762667315995235,4.300351926545185,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5774058577405857,,,0.1685303986407543,4.352930883090621,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5857740585774058,,,0.17878331012335535,4.405509839636056,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.5941422594142259,,,0.18838012007677357,4.458088796181492,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6025104602510459,,,0.19731683578899445,4.510667752726928,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.610878661087866,,,0.2055907560887829,4.563246709272364,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6192468619246861,,,0.2132004654082808,4.6158256658178,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6276150627615062,,,0.22014582521279819,4.668404622363236,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6359832635983264,,,0.2264279628298958,4.720983578908672,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6443514644351463,,,0.23204925771546603,4.773562535454108,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6527196652719665,,,0.23701332520002094,4.826141491999543,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6610878661087866,,,0.24132499776377697,4.878720448544979,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6694560669456067,,,0.24499030389438436,4.9312994050904155,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6778242677824268,,,0.24801644458626237,4.983878361635851,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6861924686192468,,,0.2504117675454632,5.036457318181286,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.6945606694560669,,,0.25218573916878917,5.089036274726722,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.702928870292887,,,0.2533489143705113,5.141615231272159,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7112970711297071,,,0.25391290433448344,5.194194187817595,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7196652719665272,,,0.2538903422736905,5.246773144363031,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7280334728033472,,,0.2532948472833231,5.299352100908466,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7364016736401673,,,0.25214098637730026,5.351931057453902,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7447698744769874,,,0.250444234801783,5.404510013999338,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7531380753138075,,,0.24822093472260898,5.457088970544774,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7615062761506276,,,0.24548825238673655,5.509667927090209,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7698744769874476,,,0.24226413386070023,5.562246883635645,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7782426778242677,,,0.2385672594517494,5.614825840181081,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7866108786610878,,,0.23441699691976114,5.667404796726517,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.7949790794979079,,,0.22983335359017681,5.719983753271953,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8033472803347279,,,0.2248369274801139,5.772562709817389,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.811715481171548,,,0.2194488575514434,5.825141666362825,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8200836820083681,,,0.21369077320598912,5.87772062290826,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8284518828451882,,,0.20758474313911002,5.930299579453696,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8368200836820083,,,0.2011532236687541,5.9828785359991326,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8451882845188283,,,0.19441900665763406,6.035457492544568,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8535564853556484,,,0.18740516714645977,6.088036449090004,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8619246861924685,,,0.18013501081617894,6.14061540563544,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8702928870292886,,,0.17263202139692435,6.193194362180876,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8786610878661087,,,0.16491980814083762,6.245773318726312,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8870292887029287,,,0.1570220534751548,6.298352275271748,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.8953974895397488,,,0.1489624609508813,6.350931231817183,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.903765690376569,,,0.1407647036010704,6.403510188362619,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9121338912133891,,,0.13245237282114847,6.456089144908056,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9205020920502092,,,0.1240489278819094,6.508668101453491,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9288702928870292,,,0.11557764618373119,6.561247057998926,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9372384937238493,,,0.10706157435825835,6.613826014544363,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9456066945606694,,,0.09852348032125355,6.666404971089799,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9539748953974895,,,0.08998580637754824,6.718983927635234,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9623430962343096,,,0.08147062347603536,6.771562884180671,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9707112970711296,,,0.0729995867094432,6.8241418407261065,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9790794979079497,,,0.06459389215022604,6.87672079727154,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9874476987447698,,,0.056274235110306714,6.929299753816979,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,0.9958158995815899,,,0.04806076990861902,6.981878710362421,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.00418410041841,,,0.048026928773559366,3.892865013318054,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.01255230125523,,,0.055969902873623384,3.9454439698634918,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0209205020920502,,,0.06374984619342669,3.9980229264089293,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0292887029288702,,,0.07134913784268324,4.050601882954362,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0376569037656902,,,0.0787508738173952,4.103180839499799,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0460251046025104,,,0.08593889665539373,4.155759796045236,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0543933054393304,,,0.09289782311587734,4.208338752590672,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0627615062761506,,,0.09961306983472584,4.260917709136108,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0711297071129706,,,0.10607087691233967,4.3134966656815426,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0794979079497906,,,0.11225832939581831,4.366075622226979,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0878661087866108,,,0.11816337662239965,4.418654578772415,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.0962343096234308,,,0.12377484939625237,4.471233535317851,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.104602510460251,,,0.1290824749759205,4.523812491863287,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.112970711297071,,,0.13407688985494148,4.576391448408723,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.121338912133891,,,0.13874965032341097,4.628970404954158,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1297071129707112,,,0.14309324080350233,4.681549361499595,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1380753138075312,,,0.14710107995718366,4.7341283180450295,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1464435146443515,,,0.1507675245695831,4.786707274590467,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1548117154811715,,,0.15408787121661643,4.839286231135902,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1631799163179914,,,0.1570583557306201,4.891865187681337,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1715481171548117,,,0.15967615048278527,4.9444441442267735,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1799163179916317,,,0.1619393595061817,4.997023100772209,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1882845188284519,,,0.16384701148806283,5.049602057317646,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.1966527196652719,,,0.16539905066494826,5.102181013863081,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2050209205020919,,,0.16659632565868898,5.1547599704085165,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.213389121338912,,,0.16744057629629994,5.207338926953953,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.221757322175732,,,0.16793441846080587,5.259917883499389,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2301255230125523,,,0.16808132702466688,5.312496840044825,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2384937238493723,,,0.16788561692152454,5.3650757965902605,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2468619246861923,,,0.16735242241602524,5.417654753135696,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2552301255230125,,,0.16648767463533207,5.470233709681132,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2635983263598325,,,0.16529807742961738,5.522812666226567,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2719665271966527,,,0.1637910816323207,5.575391622772004,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2803347280334727,,,0.16197485779427287,5.62797057931744,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.2887029288702927,,,0.15985826746889537,5.680549535862875,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.297071129707113,,,0.15745083312859748,5.733128492408312,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.305439330543933,,,0.15476270679519505,5.7857074489537474,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3138075313807531,,,0.15180463746966588,5.8382864054991845,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3221757322175731,,,0.14858793744882498,5.89086536204462,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3305439330543931,,,0.14512444761855056,5.943444318590055,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3389121338912133,,,0.14142650181501448,5.996023275135491,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3472803347280333,,,0.1375068903469595,6.048602231680926,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3556485355648535,,,0.13337882277342297,6.101181188226363,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3640167364016735,,,0.12905589003243367,6.153760144771798,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3723849372384935,,,0.12455202601709009,6.2063391013172335,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3807531380753137,,,0.11988146869608428,6.258918057862671,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.3891213389121337,,,0.11505872087614347,6.311497014408106,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.397489539748954,,,0.1100985107040374,6.364075970953543,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.405857740585774,,,0.10501575200574181,6.416654927498978,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.414225941422594,,,0.09982550456004569,6.469233884044414,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4225941422594142,,,0.09454293440336778,6.52181284058985,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4309623430962342,,,0.0891832742617821,6.574391797135285,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4393305439330544,,,0.08376178420526609,6.626970753680723,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4476987447698744,,,0.07829371261797717,6.679549710226157,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4560669456066944,,,0.07279425757692522,6.732128666771592,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4644351464435146,,,0.0672785287297694,6.784707623317029,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4728033472803346,,,0.061761509760605356,6.8372865798624645,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4811715481171548,,,0.05625802153055043,6.8898655364079,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4895397489539748,,,0.05078268597767697,6.94244449295333,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.4979079497907948,,,0.04534989085838713,6.9950234494987615,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.506276150627615,,,0.04802624459030529,3.9060097524544175,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.514644351464435,,,0.05333190299094004,3.9585887089998506,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5230125523012552,,,0.05855360109455732,4.011167665545289,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5313807531380752,,,0.06367822090790089,4.063746622090722,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5397489539748952,,,0.06869303961165628,4.1163255786361574,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5481171548117154,,,0.07358575820593483,4.1689045351815945,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5564853556485354,,,0.07834452882279468,4.221483491727031,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5648535564853556,,,0.08295798064929041,4.274062448272467,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5732217573221756,,,0.08741524440835263,4.326641404817901,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5815899581589956,,,0.09170597534872803,4.379220361363338,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5899581589958158,,,0.09582037469921911,4.431799317908774,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.5983263598326358,,,0.09974920954656843,4.48437827445421,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6066945606694558,,,0.10348383110050716,4.536957230999644,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.615062761506276,,,0.10701619131372357,4.5895361875450815,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.623430962343096,,,0.11033885782880239,4.642115144090518,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6317991631799162,,,0.11344502722851808,4.694694100635953,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6401673640167362,,,0.11632853657023069,4.747273057181388,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6485355648535562,,,0.11898387318951621,4.799852013726825,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6569037656903765,,,0.12140618276256111,4.852430970272261,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6652719665271964,,,0.1235912756212381,4.905009926817696,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6736401673640167,,,0.12553563131916734,4.957588883363133,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6820083682008367,,,0.12723640145141613,5.010167839908568,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6903765690376567,,,0.12869141073482027,5.062746796454004,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.6987447698744769,,,0.12989915636018312,5.115325752999439,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7071129707112969,,,0.13085880563183644,5.167904709544875,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.715481171548117,,,0.13157019191420252,5.220483666090312,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.723849372384937,,,0.1320338089090844,5.273062622635747,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.732217573221757,,,0.13225080329140632,5.325641579181182,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7405857740585773,,,0.1322229657350361,5.378220535726619,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7489539748953973,,,0.13195272036411976,5.430799492272055,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7573221757322175,,,0.13144311266905112,5.483378448817491,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7656903765690375,,,0.13069779592976677,5.535957405362927,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7740585774058575,,,0.12972101619249896,5.588536361908362,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7824267782426777,,,0.12851759584942063,5.6411153184537985,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.7907949790794977,,,0.1270929158737787,5.693694274999234,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.799163179916318,,,0.12545289676611854,5.746273231544671,
raw,uniform_recoil_complex_baseline,smooth,complex_kernel,1.807531380753138,,,0.12360397827005414,5.798852188090106,
