analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.050209205020920494,,,0.9920669516568754,-2.048951450009595,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.05857740585774058,,,0.9857887777591287,-1.9959759996515973,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.06694560669456066,,,0.9785963937095861,-1.9430497108970588,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.07531380753138074,,,0.9705112331707417,-1.8901781672705829,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.08368200836820083,,,0.9615571279873447,-1.8373663701212966,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.09205020920502091,,,0.9517601462086134,-1.784618662095257,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.10041841004184099,,,0.9411484170071619,-1.7319386494401698,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.10878661087866108,,,0.9297519443558955,-1.6793291230813119,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.11715481171548116,,,0.9176024114545894,-1.626791978414059,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.12552301255230125,,,0.9047329780082876,-1.5743281337569979,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.13389121338912133,,,0.8911780725481351,-1.521937447397192,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.1422594142259414,,,0.8769731820498312,-1.4696186331320846,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.15062761506276148,,,0.8621546411438356,-1.4173691741665,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.1589958158995816,,,0.8467594232231037,-1.3651852351532627,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.16736401673640167,,,0.8308249357371401,-1.3130615720662424,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.17573221757322174,,,0.8143888219143952,-1.2609914394584587,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.18410041841004182,,,0.7974887710778887,-1.2089664944773566,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.1924686192468619,,,0.7801623396111397,-1.1569766967753516,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.20083682008368198,,,0.7624467844934877,-1.105010203155452,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.20920502092050208,,,0.7443789111567327,-1.0530532554164107,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.21757322175732216,,,0.7259949372205787,-1.0010900593940215,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.22594142259414224,,,0.7073303734453966,-0.9491026526160651,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.23430962343096232,,,0.6884199230010378,-0.8970707572747372,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2426778242677824,,,0.6692973998945682,-0.8449716143428347,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2510460251046025,,,0.6499956671337506,-0.7927797935811298,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.25941422594142255,,,0.6305465949338886,-0.7404669728558091,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.26778242677824265,,,0.6109810390114973,-0.6880016785433216,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.27615062761506276,,,0.5913288387587318,-0.6353489767618727,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2845188284518828,,,0.5716188348684936,-0.5824701026228727,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.2928870292887029,,,0.5518789057941169,-0.5293220114928681,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.30125523012552297,,,0.5321360222939134,-0.47585683219595354,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.30962343096234307,,,0.512416319246295,-0.42202119689615114,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3179916317991632,,,0.4927451839457019,-0.367755415708217,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3263598326359832,,,0.4731473602275337,-0.3129924553866541,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.33472803347280333,,,0.45364706805270816,-0.25765667003950776,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3430962343096234,,,0.4342681386499353,-0.2016622167436175,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3514644351464435,,,0.4150341660211897,-0.14491106886765648,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3598326359832636,,,0.3959686766394944,-0.08729051298379575,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.36820083682008364,,,0.37709532061630824,-0.028669978883452796,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.37656903765690375,,,0.3584380896450744,0.031102997193136694,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3849372384937238,,,0.34002156986677057,0.09220794344672933,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.3933054393305439,,,0.3218712417904913,0.15485811720658882,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.40167364016736395,,,0.30401384503882134,0.21930914957930225,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.41004184100418406,,,0.2864778337196945,0.2858703287754061,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.41841004184100417,,,0.2692939597581716,0.3549194135654399,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4267782426778242,,,0.252496038168217,0.4269221745819012,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4351464435146443,,,0.23612197229950702,0.5024582441173351,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.44351464435146437,,,0.22021515161101127,0.5822552820112104,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4518828451882845,,,0.20482638297699288,0.6672338034007765,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4602510460251046,,,0.19001658109259706,0.7585648766525552,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.46861924686192463,,,0.17586051936056732,0.8577412933638731,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.47698744769874474,,,0.16245200158125184,0.9666573824172939,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4853556485355648,,,0.14991076387923363,1.0876782496887083,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.4937238493723849,,,0.13839100420270717,1.2236460725394376,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.502092050209205,,,0.12809008966781205,1.3777055624339325,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5104602510460251,,,0.11925271376987179,1.5527329262099232,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5188284518828451,,,0.11215988640988703,1.7501036005161672,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5271966527196652,,,0.10708677008675539,1.96781073063663,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5355648535564853,,,0.10422121546983643,2.1988805196323153,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5439330543933054,,,0.1035701921394323,2.431996628662658,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5523012552301255,,,0.1049196343055841,2.6551143664524486,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5606694560669455,,,0.1078882496419111,2.859651379005776,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5690376569037656,,,0.11203566183326716,3.042122539875369,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5774058577405857,,,0.11695323714602046,3.2030429017051536,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5857740585774058,,,0.12230637660357128,3.3449769012593147,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.5941422594142259,,,0.12783929834561852,3.471067602666752,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6025104602510459,,,0.13336300215892152,3.5842807085782673,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.610878661087866,,,0.13873974667937905,3.687131879336063,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6192468619246861,,,0.14386948917646208,3.7816524099105036,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6276150627615062,,,0.1486795363847123,3.869446466389691,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6359832635983264,,,0.15311708540758168,3.951770736166432,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6443514644351463,,,0.1571439687211429,4.029609358723519,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6527196652719665,,,0.16073297084253893,4.103736051459567,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6610878661087866,,,0.16386523433748218,4.174762888475263,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6694560669456067,,,0.1665284134929124,4.243177663267879,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6778242677824268,,,0.16871534107869846,4.309372219582899,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6861924686192468,,,0.1704230490200751,4.3736638868750966,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.6945606694560669,,,0.1716520351459944,4.436311735894744,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.702928870292887,,,0.17240570269992836,4.4975289663804165,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7112970711297071,,,0.17268992246030984,4.557492407444316,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7196652719665272,,,0.1725126829113924,4.616349856272706,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7280334728033472,,,0.17188380447334364,4.674225790633287,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7364016736401673,,,0.170814701020025,4.731225851018369,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7447698744769874,,,0.16931817688657066,4.787440386334943,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7531380753138075,,,0.16740825102265702,4.842947282835411,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7615062761506276,,,0.16510000236235756,4.897814241946994,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7698744769874476,,,0.16240943217902815,4.9521006333384765,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7782426778242677,,,0.1593533403904866,5.005859021066016,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7866108786610878,,,0.1559492136236037,5.059136440251205,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.7949790794979079,,,0.15221512344024823,5.111975487649369,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8033472803347279,,,0.1481696335396176,5.164415280572111,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.811715481171548,,,0.1438317150358985,5.216492334498168,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8200836820083681,,,0.13922066910148756,5.268241410612429,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8284518828451882,,,0.13435605639164938,5.319696391667346,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8368200836820083,,,0.1292576327472148,5.3708912606521455,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8451882845188283,,,0.12394529072454383,5.421861287058993,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8535564853556484,,,0.11843900654185144,5.47264458021372,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8619246861924685,,,0.1127587920748965,5.523284268120674,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8702928870292886,,,0.10692465160634138,5.57383174405126,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8786610878661087,,,0.1009565431727272,5.624351777936388,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8870292887029287,,,0.09487434464572289,5.674931010053868,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.8953974895397488,,,0.08869782532851253,5.725692900519354,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.903765690376569,,,0.08244662535915437,5.776825833020698,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9121338912133891,,,0.07614024908307909,5.828640347977936,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9205020920502092,,,0.0697980897153023,5.881698245305598,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9288702928870292,,,0.06343954035045576,5.937146864228422,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9372384937238493,,,0.057084406441933286,5.997775909854914,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9456066945606694,,,0.050754805482562095,6.072640008618784,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9539748953974895,,,0.04449187612261857,6.217000878176867,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9623430962343096,,,0.04128969572741991,8.713109300026145,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9707112970711296,,,0.047288687287232,9.173088823380668,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9790794979079497,,,0.053354884543635545,9.268268679392476,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9874476987447698,,,0.05932765432811998,9.333598235175032,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,0.9958158995815899,,,0.06518228454966901,9.390071795940479,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.00418410041841,,,0.07090125140323866,9.44267079261351,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.01255230125523,,,0.07646889901645643,9.493182381228136,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0209205020920502,,,0.08187055391231099,9.542404274757475,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0292887029288702,,,0.08709230871164625,9.590744546738526,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0376569037656902,,,0.09212096811856793,9.63843194723936,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0460251046025104,,,0.09694404603789705,9.6856029572053,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0543933054393304,,,0.10154978156801367,9.732342345217166,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0627615062761506,,,0.10592716248359371,9.778703817521695,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0711297071129706,,,0.11006595150186776,9.824721283275442,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0794979079497906,,,0.11395671308647357,9.8704153441551,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0878661087866108,,,0.11759083955893769,9.915797196625933,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.0962343096234308,,,0.12096057575410257,9.960871055877913,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.104602510460251,,,0.1240590416959406,10.005635694454535,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.112970711297071,,,0.1268802529123112,10.050085427010377,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.121338912133891,,,0.12941913810591948,10.094210733149476,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1297071129707112,,,0.13167155397870872,10.137998632517604,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1380753138075312,,,0.13363429707988264,10.181432881115443,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1464435146443515,,,0.13530511261954387,10.224494030424466,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1548117154811715,,,0.1366827002636441,10.267159373603988,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1631799163179914,,,0.13776671700347798,10.309402791441283,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1715481171548117,,,0.13855777727577645,10.35119450245925,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1799163179916317,,,0.1390574505991355,10.392500715130952,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1882845188284519,,,0.13926825709101165,10.433283174573365,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.1966527196652719,,,0.13919366133956995,10.473498590736606,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2050209205020919,,,0.1388380652301214,10.51309792945721,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.213389121338912,,,0.13820680047215636,10.552025541346222,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.221757322175732,,,0.13730612174763468,10.590218095870311,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2301255230125523,,,0.13614320161478835,10.627603278635577,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2384937238493723,,,0.13472612856883598,10.664098198179111,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2468619246861923,,,0.13306391000194906,10.699607433751702,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2552301255230125,,,0.13116648224755295,10.73402063669616,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2635983263598325,,,0.12904473047729384,10.767209573943799,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2719665271966527,,,0.12671052199622757,10.799024471520386,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2803347280334727,,,0.12417675752657653,10.829289477311194,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.2887029288702927,,,0.1214574464833357,10.857797014369178,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.297071129707113,,,0.11856781416176161,10.884300738234545,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.305439330543933,,,0.11552445135574058,10.908506745744619,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3138075313807531,,,0.11234552043094825,10.93006261550156,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3221757322175731,,,0.10905103654218154,10.948543809603272,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3305439330543931,,,0.10566324873581949,10.963436973690868,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3389121338912133,,,0.10220715314380166,10.974119825347882,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3472803347280333,,,0.09871117877042906,10.979837796065961,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3556485355648535,,,0.09520809336313779,10.979678730273216,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3640167364016735,,,0.09173617687294858,10.972549368886932,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3723849372384935,,,0.08834068997238904,10.95716209749775,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3807531380753137,,,0.08507559792962013,10.932048996168081,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.3891213389121337,,,0.08200534652158156,10.895633861495758,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.397489539748954,,,0.07920615471998654,10.846410046701903,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.405857740585774,,,0.07676573448403601,10.78328166046696,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.414225941422594,,,0.0747796834161582,10.706097230075278,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4225941422594142,,,0.07334259014414149,10.616290481503382,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4309623430962342,,,0.07253329638880657,10.5173354171936,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4393305439330544,,,0.07239753157408835,10.414578243080234,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4476987447698744,,,0.0729353105960942,10.31422735758281,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4560669456066944,,,0.0741002199164302,10.221884272796578,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4644351464435146,,,0.07581115744561309,10.141401623282569,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4728033472803346,,,0.07796993464832541,10.07456270765624,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4811715481171548,,,0.08047692054489648,10.021455225244186,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4895397489539748,,,0.08324082589972838,9.981106667388636,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.4979079497907948,,,0.08618284067520723,9.952049151986346,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.506276150627615,,,0.08923709250584794,9.932695625701013,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.514644351464435,,,0.09234931768161714,9.921543373660581,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5230125523012552,,,0.09547495747973457,9.917261320218113,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5313807531380752,,,0.0985772875389259,9.918711884653499,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5397489539748952,,,0.10162581576937119,9.924941085523907,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5481171548117154,,,0.10459499813384499,9.935156029804359,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5564853556485354,,,0.10746324434806713,9.94869950084005,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5648535564853556,,,0.11021216201989124,9.965026028934247,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5732217573221756,,,0.11282598724102248,9.983681069943916,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5815899581589956,,,0.11529115721596138,10.00428360044144,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5899581589958158,,,0.11759598966019227,10.026511873100054,
all_phase_points,raw,complex_mixture_no_smear,smooth,complex_mixture,1.5983263598326358,,,0.11973044196993363,10.05009188051143,
