analysis_scope,branch,model,grid_type,observable,x_value,visibility_obs,phase_obs_rad,pred_visibility,pred_phase_rad,residual
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.78,,4.591593,,5.589102032480344,-0.9975090324803446
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.88,,5.041593,,6.217420563198303,-1.175827563198303
all_phase_points,raw,uniform_recoil_complex,observed,phase,0.96,,6.483185,,6.72007538777267,-0.23689038777267069
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.06,,6.433185,,4.206801264900836,2.226383735099164
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.18,,6.933185,,4.960783501762386,1.9724014982376143
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.3,,7.433185,,5.714765738623936,1.7184192613760638
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.42,,7.833185,,6.468747975485486,1.3644370245145145
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.5,,9.474778,,3.8298101464700602,5.64496785352994
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.62,,9.774778,,4.583792383331612,5.190985616668388
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.74,,10.324778,,5.33777462019316,4.98700337980684
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.86,,10.724778,,6.091756857054712,4.633021142945289
all_phase_points,raw,uniform_recoil_complex,observed,phase,1.98,,12.866371,,6.8457390939162615,6.020631906083738
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.0,,,1.0,3.8298101464700602,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.008368200836820083,,,1.0,3.882389103015496,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.016736401673640166,,,1.0,3.9349680595609318,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.025104602510460247,,,1.0,3.987547016106368,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.03347280334728033,,,1.0,4.040125972651803,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.04184100418410042,,,0.9994985150763804,4.0927049291972395,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.050209205020920494,,,0.9946406583963792,4.145283885742676,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.05857740585774058,,,0.9889186238328266,4.197862842288111,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.06694560669456066,,,0.9823418798450562,4.250441798833547,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.07531380753138074,,,0.9749213010723617,4.3030207553789825,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.08368200836820083,,,0.9666691468998174,4.355599711924419,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.09205020920502091,,,0.9575990373062863,4.408178668469855,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.10041841004184099,,,0.9477259260464652,4.46075762501529,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.10878661087866108,,,0.9370660712245283,4.5133365815607265,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.11715481171548116,,,0.9256370033224876,4.565915538106163,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.12552301255230125,,,0.9134574907518358,4.618494494651598,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.13389121338912133,,,0.9005475030023041,4.671073451197034,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.1422594142259414,,,0.8869281714666823,4.7236524077424695,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.15062761506276148,,,0.8726217480255731,4.776231364287906,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.1589958158995816,,,0.857651561480703,4.828810320833342,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.16736401673640167,,,0.8420419719299509,4.881389277378777,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.17573221757322174,,,0.8258183231815852,4.9339682339242135,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.18410041841004182,,,0.8090068933093217,4.986547190469649,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.1924686192468619,,,0.7916348434536883,5.039126147015085,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.20083682008368198,,,0.7737301649788394,5.091705103560521,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.20920502092050208,,,0.7553216250973586,5.1442840601059565,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.21757322175732216,,,0.7364387110787396,5.196863016651393,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.22594142259414224,,,0.717111573160125,5.249441973196829,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.23430962343096232,,,0.6973709662804995,5.302020929742264,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.2426778242677824,,,0.6772481907618998,5.3545998862877004,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.2510460251046025,,,0.6567750320632605,5.407178842833137,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.25941422594142255,,,0.6359836997343206,5.459757799378572,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.26778242677824265,,,0.6149067656985211,5.512336755924008,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.27615062761506276,,,0.5935771019950429,5.564915712469444,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.2845188284518828,,,0.5720278181110654,5.61749466901488,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.2928870292887029,,,0.5502921980359655,5.670073625560316,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.30125523012552297,,,0.5284036371695192,5.722652582105751,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.30962343096234307,,,0.5063955792162199,5.775231538651187,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3179916317991632,,,0.4843014531975883,5.827810495196623,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3263598326359832,,,0.4621546107138092,5.880389451742059,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.33472803347280333,,,0.4399882635852068,5.932968408287495,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3430962343096234,,,0.41783542200296186,5.9855473648329305,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3514644351464435,,,0.39572883331706427,6.038126321378367,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3598326359832636,,,0.3737009215878253,6.090705277923803,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.36820083682008364,,,0.3517837280253046,6.143284234469238,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.37656903765690375,,,0.33000885243878336,6.195863191014674,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3849372384937238,,,0.308407395815915,6.24844214756011,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.3933054393305439,,,0.28700990414842015,6.301021104105546,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.40167364016736395,,,0.2658463136181881,6.353600060650981,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.41004184100418406,,,0.244945897254377,6.4061790171964175,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.41841004184100417,,,0.22433721316861427,6.458757973741854,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.4267782426778242,,,0.2040480544716588,6.511336930287289,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.4351464435146443,,,0.18410540097094458,6.563915886832725,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.44351464435146437,,,0.1645353727442521,6.6164948433781605,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.4518828451882845,,,0.1453631856803927,6.669073799923597,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.4602510460251046,,,0.12661310907323134,6.721652756469032,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.46861924686192463,,,0.10830842535062898,6.774231713014469,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.47698744769874474,,,0.0904713920149825,6.826810669559904,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.4853556485355648,,,0.07312320586696609,6.87938962610534,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.4937238493723849,,,0.05628396957886345,6.931968582650779,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.502092050209205,,,0.048027339321465634,3.8429548856064226,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5104602510460251,,,0.06379289700041864,3.8955338421518557,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5188284518828451,,,0.07899605935229326,3.94811279869729,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5271966527196652,,,0.09362138547242886,4.000691755242727,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5355648535564853,,,0.10765465853129398,4.053270711788163,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5439330543933054,,,0.12108290401679898,4.105849668333598,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5523012552301255,,,0.1338944053179948,4.1584286248790345,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5606694560669455,,,0.14607871662924998,4.21100758142447,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5690376569037656,,,0.15762667315995235,4.263586537969906,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5774058577405857,,,0.1685303986407543,4.316165494515341,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5857740585774058,,,0.17878331012335535,4.368744451060778,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.5941422594142259,,,0.18838012007677357,4.421323407606214,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6025104602510459,,,0.19731683578899445,4.473902364151649,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.610878661087866,,,0.2055907560887829,4.526481320697084,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6192468619246861,,,0.2132004654082808,4.579060277242521,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6276150627615062,,,0.22014582521279819,4.631639233787957,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6359832635983264,,,0.2264279628298958,4.684218190333393,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6443514644351463,,,0.23204925771546603,4.736797146878828,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6527196652719665,,,0.23701332520002094,4.789376103424265,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6610878661087866,,,0.24132499776377697,4.841955059969701,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6694560669456067,,,0.24499030389438436,4.894534016515136,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6778242677824268,,,0.24801644458626237,4.947112973060572,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6861924686192468,,,0.2504117675454632,4.999691929606008,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.6945606694560669,,,0.25218573916878917,5.052270886151444,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.702928870292887,,,0.2533489143705113,5.104849842696879,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7112970711297071,,,0.25391290433448344,5.157428799242316,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7196652719665272,,,0.2538903422736905,5.2100077557877515,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7280334728033472,,,0.2532948472833231,5.262586712333187,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7364016736401673,,,0.25214098637730026,5.315165668878623,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7447698744769874,,,0.250444234801783,5.367744625424059,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7531380753138075,,,0.24822093472260898,5.420323581969495,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7615062761506276,,,0.24548825238673655,5.472902538514931,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7698744769874476,,,0.24226413386070023,5.525481495060366,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7782426778242677,,,0.2385672594517494,5.578060451605802,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7866108786610878,,,0.23441699691976114,5.6306394081512385,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.7949790794979079,,,0.22983335359017681,5.683218364696674,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8033472803347279,,,0.2248369274801139,5.73579732124211,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.811715481171548,,,0.2194488575514434,5.788376277787545,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8200836820083681,,,0.21369077320598912,5.840955234332982,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8284518828451882,,,0.20758474313911002,5.893534190878418,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8368200836820083,,,0.2011532236687541,5.946113147423853,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8451882845188283,,,0.19441900665763406,5.998692103969288,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8535564853556484,,,0.18740516714645977,6.0512710605147255,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8619246861924685,,,0.18013501081617894,6.103850017060161,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8702928870292886,,,0.17263202139692435,6.156428973605597,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8786610878661087,,,0.16491980814083762,6.209007930151033,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8870292887029287,,,0.1570220534751548,6.261586886696469,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.8953974895397488,,,0.1489624609508813,6.314165843241904,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.903765690376569,,,0.1407647036010704,6.36674479978734,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9121338912133891,,,0.13245237282114847,6.419323756332776,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9205020920502092,,,0.1240489278819094,6.471902712878212,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9288702928870292,,,0.11557764618373119,6.524481669423648,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9372384937238493,,,0.10706157435825835,6.577060625969084,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9456066945606694,,,0.09852348032125355,6.629639582514519,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9539748953974895,,,0.08998580637754824,6.6822185390599556,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9623430962343096,,,0.08147062347603536,6.734797495605392,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9707112970711296,,,0.0729995867094432,6.787376452150828,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9790794979079497,,,0.06459389215022604,6.8399554086962615,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9874476987447698,,,0.056274235110306714,6.8925343652416995,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,0.9958158995815899,,,0.04806076990861902,6.945113321787142,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.00418410041841,,,0.048026928773559366,3.856099624742775,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.01255230125523,,,0.055969902873623384,3.9086785812882128,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0209205020920502,,,0.06374984619342669,3.9612575378336503,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0292887029288702,,,0.07134913784268324,4.013836494379084,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0376569037656902,,,0.0787508738173952,4.06641545092452,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0460251046025104,,,0.08593889665539373,4.118994407469957,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0543933054393304,,,0.09289782311587734,4.171573364015393,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0627615062761506,,,0.09961306983472584,4.22415232056083,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0711297071129706,,,0.10607087691233967,4.276731277106264,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0794979079497906,,,0.11225832939581831,4.3293102336517,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0878661087866108,,,0.11816337662239965,4.381889190197136,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.0962343096234308,,,0.12377484939625237,4.434468146742572,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.104602510460251,,,0.1290824749759205,4.487047103288008,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.112970711297071,,,0.13407688985494148,4.539626059833443,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.121338912133891,,,0.13874965032341097,4.5922050163788795,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1297071129707112,,,0.14309324080350233,4.644783972924316,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1380753138075312,,,0.14710107995718366,4.697362929469751,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1464435146443515,,,0.1507675245695831,4.749941886015188,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1548117154811715,,,0.15408787121661643,4.802520842560623,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1631799163179914,,,0.1570583557306201,4.855099799106058,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1715481171548117,,,0.15967615048278527,4.907678755651495,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1799163179916317,,,0.1619393595061817,4.96025771219693,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1882845188284519,,,0.16384701148806283,5.012836668742367,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.1966527196652719,,,0.16539905066494826,5.065415625287802,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2050209205020919,,,0.16659632565868898,5.117994581833237,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.213389121338912,,,0.16744057629629994,5.170573538378674,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.221757322175732,,,0.16793441846080587,5.2231524949241095,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2301255230125523,,,0.16808132702466688,5.275731451469547,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2384937238493723,,,0.16788561692152454,5.328310408014982,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2468619246861923,,,0.16735242241602524,5.380889364560417,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2552301255230125,,,0.16648767463533207,5.433468321105853,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2635983263598325,,,0.16529807742961738,5.486047277651289,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2719665271966527,,,0.1637910816323207,5.538626234196725,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2803347280334727,,,0.16197485779427287,5.591205190742161,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.2887029288702927,,,0.15985826746889537,5.643784147287596,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.297071129707113,,,0.15745083312859748,5.696363103833033,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.305439330543933,,,0.15476270679519505,5.748942060378468,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3138075313807531,,,0.15180463746966588,5.801521016923905,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3221757322175731,,,0.14858793744882498,5.85409997346934,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3305439330543931,,,0.14512444761855056,5.906678930014776,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3389121338912133,,,0.14142650181501448,5.959257886560213,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3472803347280333,,,0.1375068903469595,6.011836843105647,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3556485355648535,,,0.13337882277342297,6.064415799651084,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3640167364016735,,,0.12905589003243367,6.116994756196519,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3723849372384935,,,0.12455202601709009,6.169573712741955,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3807531380753137,,,0.11988146869608428,6.222152669287392,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.3891213389121337,,,0.11505872087614347,6.2747316258328265,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.397489539748954,,,0.1100985107040374,6.327310582378264,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.405857740585774,,,0.10501575200574181,6.379889538923699,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.414225941422594,,,0.09982550456004569,6.432468495469134,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4225941422594142,,,0.09454293440336778,6.485047452014571,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4309623430962342,,,0.0891832742617821,6.537626408560007,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4393305439330544,,,0.08376178420526609,6.590205365105444,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4476987447698744,,,0.07829371261797717,6.642784321650878,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4560669456066944,,,0.07279425757692522,6.695363278196313,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4644351464435146,,,0.0672785287297694,6.74794223474175,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4728033472803346,,,0.061761509760605356,6.800521191287186,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4811715481171548,,,0.05625802153055043,6.85310014783262,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4895397489539748,,,0.05078268597767697,6.905679104378051,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.4979079497907948,,,0.04534989085838713,6.958258060923483,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.506276150627615,,,0.04802624459030529,3.8692443638791385,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.514644351464435,,,0.05333190299094004,3.9218233204245716,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5230125523012552,,,0.05855360109455732,3.9744022769700096,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5313807531380752,,,0.06367822090790089,4.026981233515444,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5397489539748952,,,0.06869303961165628,4.079560190060879,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5481171548117154,,,0.07358575820593483,4.132139146606315,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5564853556485354,,,0.07834452882279468,4.184718103151751,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5648535564853556,,,0.08295798064929041,4.237297059697188,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5732217573221756,,,0.08741524440835263,4.289876016242623,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5815899581589956,,,0.09170597534872803,4.342454972788058,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5899581589958158,,,0.09582037469921911,4.395033929333495,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.5983263598326358,,,0.09974920954656843,4.4476128858789306,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6066945606694558,,,0.10348383110050716,4.500191842424365,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.615062761506276,,,0.10701619131372357,4.552770798969802,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.623430962343096,,,0.11033885782880239,4.605349755515238,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6317991631799162,,,0.11344502722851808,4.6579287120606745,
all_phase_points,raw,uniform_recoil_complex,smooth,complex_kernel,1.6401673640167362,,,0.11632853657023069,4.71050766860611,
