condition_id,path_separation,detector_spatial_resolution,coherence_time,detector_response_time,record_entropy_bits,record_survival_probability,environment_coupling,record_accessibility,inaccessible_record_fraction,Lambda,Gamma,Theta,Theta_naive,marker_angle,marker_visibility,t_meas,kappa_eff_true,visibility_true,visibility_obs,visibility_se
10,0.25,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.09814884135471735,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.05599074764443106,0.942364612778613,0.9418236227949103,0.0015
11,0.25,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.09814884135471735,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.04141275732087142,0.9570429505389131,0.955758825968691,0.0015
12,0.25,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.09814884135471735,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.02307278008881468,0.9758343487684451,0.9733294067953662,0.0015
13,0.25,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.09814884135471735,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9966512509304226,0.0015
14,0.5,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.3384853443506254,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.29007170352617867,0.7352516589982568,0.7353418384968531,0.0015
15,0.5,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.3384853443506254,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.26482242655951543,0.7552001780578054,0.7539544146764628,0.0015
16,0.5,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.3384853443506254,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.23305733724222283,0.7810671462957091,0.7799344407595104,0.0015
17,0.5,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.3384853443506254,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.19309496918440514,0.8148714609950146,0.8140003898236482,0.0015
18,0.5,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.3384853443506254,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.14281993784932556,0.8594850515880572,0.8601116370123854,0.0015
19,0.5,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.3384853443506254,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.07957096391248765,0.9190971522177313,0.9199488650731713,0.0015
20,0.5,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.3384853443506254,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
21,0.75,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.6053484542665729,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.5187653181644154,0.5769440075658058,0.5783312023685313,0.0015
22,0.75,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.6053484542665729,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.47360941691722463,0.6052374251040967,0.6097112067987434,0.0015
23,0.75,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.6053484542665729,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.41680061252200656,0.6428112682524806,0.6432533468572336,0.0015
24,0.75,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.6053484542665729,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.345331764205865,0.6934121201824888,0.6936436709668552,0.0015
25,0.75,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.6053484542665729,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.25541971036116884,0.7627664449333906,0.7594931425552711,0.0015
26,0.75,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.6053484542665729,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.14230500910263902,0.8599544090407142,0.8574283180872527,0.0015
27,0.75,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.6053484542665729,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
28,1.0,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.808504804985337,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.6928641668109027,0.4796998353005658,0.4838185148159312,0.0015
29,1.0,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.808504804985337,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.6325538399661266,0.5113750762702037,0.5120445944859733,0.0015
30,1.0,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.808504804985337,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.5566798685447343,0.5542119050198093,0.5540914821728109,0.0015
31,1.0,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.808504804985337,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.46122590832875054,0.6132361968668912,0.6140718301414257,0.0015
32,1.0,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.808504804985337,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.3411391598664752,0.6965012816477952,0.6934483620030699,0.0015
33,1.0,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.808504804985337,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.19006290149425265,0.8174952321017128,0.8166993213724372,0.0015
34,1.0,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.808504804985337,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9993918719185344,0.0015
35,1.25,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.9244261252869391,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.7922052325796411,0.43174549465395795,0.43434874357569164,0.0015
36,1.25,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.9244261252869391,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.7232477676194714,0.4644932326792332,0.46300637215805146,0.0015
37,1.25,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.9244261252869391,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.6364951831218669,0.5092426382335502,0.5097871694150021,0.0015
38,1.25,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.9244261252869391,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.5273552818601103,0.5717134430609078,0.5727995965602017,0.0015
39,1.25,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.9244261252869391,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.390050807112676,0.6613029689923959,0.6629234420174921,0.0015
40,1.25,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.9244261252869391,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.21731362696392592,0.7942140901293581,0.793570545669251,0.0015
41,1.25,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.9244261252869391,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.9989693958445981,0.0015
42,1.5,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.9757419865457178,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.8361813737676858,0.41207752524653707,0.40881239415549003,0.0015
43,1.5,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.9757419865457178,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.7633960077910287,0.4451363584775768,0.44685773985995636,0.0015
44,1.5,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.9757419865457178,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.6718276965759025,0.49051901357543576,0.4922923135882337,0.0015
45,1.5,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.9757419865457178,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.556629325223627,0.554241604644399,0.5535067070250093,0.0015
46,1.5,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.9757419865457178,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.41170293544846476,0.6462948791828598,0.6466415781039698,0.0015
47,1.5,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.9757419865457178,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.22937693372893259,0.7841208795902107,0.7820267890474439,0.0015
48,1.5,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.9757419865457178,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.999686098915835,0.0015
49,1.75,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.9936670142468689,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.8515425804131372,0.4054206225148347,0.40651197737168776,0.0015
50,1.75,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.9936670142468689,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.7774200989701379,0.4385667001176248,0.4378415989061087,0.0015
51,1.75,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.9936670142468689,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.6841696171220869,0.4841422552229835,0.4842368855996512,0.0015
52,1.75,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.9936670142468689,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.5668549752535378,0.548265232067592,0.549915195780195,0.0015
53,1.75,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.9936670142468689,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.4192661915390266,0.6411331035281719,0.6420337563732953,0.0015
54,1.75,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.9936670142468689,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.2335907401939509,0.7806255548158408,0.7797063080234758,0.0015
55,1.75,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.9936670142468689,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
56,2.0,0.55,1.0,0.42,2.4,0.92,0.9,0.0,1.0,0.9986552810514291,0.9965484581694375,0.7477720601796841,0.7477720601796841,0.0,1.0,0.5301145224422263,0.8558173742078816,0.4035873082915564,0.40624921564845456,0.0015
57,2.0,0.55,1.0,0.42,2.4,0.92,0.9,0.16666666666666666,0.8333333333333334,0.9986552810514291,0.9965484581694375,0.6826822784950488,0.7477720601796841,0.0,1.0,0.5301145224422263,0.7813227935522158,0.43675576986097514,0.4382609859773731,0.0015
58,2.0,0.55,1.0,0.42,2.4,0.92,0.9,0.3333333333333333,0.6666666666666667,0.9986552810514291,0.9965484581694375,0.6007954691584743,0.7477720601796841,0.0,1.0,0.5301145224422263,0.6876041888054044,0.48238248978317416,0.48328349340891846,0.0015
59,2.0,0.55,1.0,0.42,2.4,0.92,0.9,0.5,0.5,0.9986552810514291,0.9965484581694375,0.49777700190023566,0.7477720601796841,0.0,1.0,0.5301145224422263,0.5697006205406567,0.5466135890287759,0.5476872415717944,0.0015
60,2.0,0.55,1.0,0.42,2.4,0.92,0.9,0.6666666666666666,0.33333333333333337,0.9986552810514291,0.9965484581694375,0.3681736545208599,0.7477720601796841,0.0,1.0,0.5301145224422263,0.4213709324588143,0.6397040053425861,0.6410267798908934,0.0015
61,2.0,0.55,1.0,0.42,2.4,0.92,0.9,0.8333333333333333,0.16666666666666674,0.9986552810514291,0.9965484581694375,0.20512494976937412,0.7477720601796841,0.0,1.0,0.5301145224422263,0.23476337943673117,0.7796556325216155,0.7777616242096007,0.0015
62,2.0,0.55,1.0,0.42,2.4,0.92,0.9,1.0,0.0,0.9986552810514291,0.9965484581694375,0.0,0.7477720601796841,0.0,1.0,0.5301145224422263,0.0,1.0,0.99999,0.0015
